class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,34440,-83,-12,4078,52,15,60,27
FAN-OFF,34445,-74,-14,4093,48,2,76,27
FAN-OFF,34450,-71,-18,4098,57,-3,62,27
FAN-OFF,34455,-76,-14,4106,64,2,52,27
FAN-OFF,34460,-88,-7,4102,63,4,51,27
FAN-OFF,34465,-84,-14,4092,64,0,50,27
FAN-OFF,34470,-82,-10,4068,67,-15,74,27
FAN-OFF,34475,-74,-10,4076,62,-11,51,27
FAN-OFF,34480,-74,-15,4091,53,-2,47,27
FAN-OFF,34485,-75,-28,4097,50,-17,45,27
FAN-OFF,34490,-77,-16,4081,49,-18,49,27
FAN-OFF,34495,-73,-22,4081,52,-4,58,27
FAN-OFF,34500,-76,-18,4091,51,-8,61,27
FAN-OFF,34505,-75,-6,4094,53,-15,57,27
FAN-OFF,34510,-64,-3,4092,55,-10,61,27
FAN-OFF,34515,-82,-20,4095,54,-7,73,27
FAN-OFF,34520,-72,-9,4096,55,-9,65,28
FAN-OFF,34525,-70,-20,4098,62,-4,70,27
FAN-OFF,34530,-68,-22,4099,58,-5,56,27
FAN-OFF,34535,-67,-14,4083,53,-2,54,27
FAN-OFF,34540,-78,-12,4086,55,-18,60,27
FAN-OFF,34545,-71,-7,4099,50,-17,58,27
FAN-OFF,34550,-81,-7,4090,47,-6,55,26
FAN-OFF,34555,-78,-10,4093,58,-4,38,27
FAN-OFF,34560,-76,-14,4088,60,-6,62,27
FAN-OFF,34565,-82,-12,4095,68,1,56,27
FAN-OFF,34570,-85,-18,4096,48,-7,52,28
FAN-OFF,34575,-82,-16,4088,55,-11,61,27
FAN-OFF,34580,-87,-16,4084,49,-9,51,27
FAN-OFF,34585,-79,-7,4075,44,-13,50,26
FAN-OFF,34590,-83,-12,4088,57,-15,49,26
FAN-OFF,34595,-71,-10,4088,71,-18,54,27
FAN-OFF,34600,-74,-18,4086,65,-11,56,28
FAN-OFF,34605,-73,-16,4084,58,5,44,27
FAN-OFF,34610,-74,-6,4110,51,-7,70,26
FAN-OFF,34615,-82,-14,4078,44,-15,42,27
FAN-OFF,34620,-64,-14,4085,56,-5,34,27
FAN-OFF,34625,-74,-10,4090,44,1,49,27
FAN-OFF,34630,-68,-6,4081,56,1,49,27
FAN-OFF,34635,-81,-12,4086,64,-16,51,27
FAN-OFF,34640,-75,-1,4091,65,-7,46,28
FAN-OFF,34645,-69,-20,4094,53,-12,46,28
FAN-OFF,34650,-81,-28,4079,53,-10,38,27
FAN-OFF,34655,-83,-10,4095,56,-10,33,26
FAN-OFF,34660,-84,-9,4090,69,-14,54,27
FAN-OFF,34665,-73,-16,4063,48,-6,53,27
FAN-OFF,34670,-79,0,4102,56,-7,31,27
FAN-OFF,34675,-65,-4,4100,49,-7,51,27
FAN-OFF,34680,-68,1,4081,57,-14,53,27
FAN-OFF,34685,-78,-11,4085,52,-1,34,27
FAN-OFF,34690,-80,-20,4090,47,-11,55,27
FAN-OFF,34695,-77,-14,4092,58,-18,45,27
FAN-OFF,34700,-76,-18,4086,56,-6,65,27
FAN-OFF,34705,-70,-14,4090,63,-7,56,27
FAN-OFF,34710,-83,-12,4090,77,-11,68,28
FAN-OFF,34715,-78,-10,4092,71,-15,48,27
FAN-OFF,34720,-87,-18,4095,51,-17,75,27
FAN-OFF,34725,-80,-9,4105,50,0,64,28
FAN-OFF,34730,-66,-22,4106,72,-12,88,27
FAN-OFF,34735,-70,-14,4089,66,-20,52,27
FAN-OFF,34740,-76,-5,4098,64,-13,54,27
FAN-OFF,34745,-76,-14,4090,53,-11,70,27
FAN-OFF,34750,-74,-24,4095,68,4,65,28
FAN-OFF,34755,-71,-19,4099,56,-6,56,27
FAN-OFF,34760,-80,-14,4094,69,-6,65,27
FAN-OFF,34765,-78,-20,4090,51,-15,57,27
FAN-OFF,34770,-74,-8,4097,49,-15,42,26
FAN-OFF,34775,-85,-1,4091,67,-9,52,27
FAN-OFF,34780,-80,-7,4098,50,-16,44,27
FAN-OFF,34785,-77,-8,4087,53,-4,61,28
FAN-OFF,34790,-69,-18,4090,60,-6,46,27
FAN-OFF,34795,-83,-16,4102,69,-14,64,28
FAN-OFF,34800,-74,-11,4099,55,-6,46,27
FAN-OFF,34805,-80,-3,4075,58,-17,76,27
FAN-OFF,34810,-76,-14,4095,52,-6,67,27
FAN-OFF,34815,-76,-8,4100,52,-13,66,27
FAN-OFF,34820,-94,-10,4091,50,-20,60,26
FAN-OFF,34825,-86,-11,4099,58,-24,32,26
FAN-OFF,34830,-76,-1,4099,60,-7,51,27
FAN-OFF,34835,-77,-18,4104,62,-22,43,27
FAN-OFF,34840,-80,-6,4110,58,-6,62,27
FAN-OFF,34845,-68,-8,4101,79,-8,42,28
FAN-OFF,34850,-80,-8,4072,68,-10,43,27
FAN-OFF,34855,-74,-6,4079,63,1,60,27
FAN-OFF,34860,-74,-12,4088,51,-5,57,27
FAN-OFF,34865,-78,-2,4097,69,-3,57,27
FAN-OFF,34870,-82,-18,4090,51,-7,78,27
FAN-OFF,34875,-79,-4,4088,60,-12,59,27
FAN-OFF,34880,-70,-16,4091,64,-32,69,27
FAN-OFF,34885,-92,-12,4081,45,-26,71,26
FAN-OFF,34890,-69,-20,4097,41,-10,52,27
FAN-OFF,34895,-76,-28,4082,67,-1,54,27
FAN-OFF,34900,-88,-18,4081,51,-1,72,27
FAN-OFF,34905,-76,-18,4088,56,-10,51,28
FAN-OFF,34910,-78,-20,4088,68,-16,52,27
FAN-OFF,34915,-81,-11,4078,59,-6,42,27
FAN-OFF,34920,-70,-13,4092,53,-12,77,26
FAN-OFF,34925,-78,-8,4102,68,-8,61,27
FAN-OFF,34930,-86,-12,4098,50,-16,64,27
FAN-OFF,34935,-80,-20,4092,55,-18,75,27
FAN-OFF,34940,-92,-6,4092,63,-16,69,27
FAN-OFF,34945,-75,-20,4104,53,-2,84,27
FAN-OFF,34950,-72,-8,4081,54,-8,60,27
FAN-OFF,34955,-70,-20,4093,59,-1,61,27
FAN-OFF,34960,-69,-7,4095,59,-3,66,27
FAN-OFF,34965,-62,-14,4100,64,-6,59,28
FAN-OFF,34970,-71,-18,4097,50,-11,57,27
FAN-OFF,34975,-72,-14,4085,53,1,47,27
FAN-OFF,34980,-59,-20,4090,56,-12,80,27
FAN-OFF,34985,-76,-12,4081,73,-27,67,28
FAN-OFF,34990,-79,-16,4097,73,-14,56,27
FAN-OFF,34995,-69,-20,4086,63,-3,43,27
FAN-OFF,35000,-85,-12,4100,60,-16,58,27
FAN-OFF,35005,-85,-16,4088,79,-7,77,27
FAN-OFF,35010,-81,-15,4081,48,-13,51,27
FAN-OFF,35015,-74,-26,4091,62,-16,68,26
FAN-OFF,35020,-70,-9,4088,63,-4,62,27
FAN-OFF,35025,-74,-26,4088,53,-15,61,27
FAN-OFF,35030,-69,-16,4104,75,9,61,27
FAN-OFF,35035,-72,-2,4081,55,-20,68,26
FAN-OFF,35040,-85,-10,4084,59,-17,72,27
FAN-OFF,35045,-75,-15,4091,54,-14,38,27
FAN-OFF,35050,-70,-6,4076,68,-14,47,27
FAN-OFF,35055,-69,-10,4089,56,-20,58,26
FAN-OFF,35060,-83,-14,4098,47,-9,81,27
FAN-OFF,35065,-83,-12,4104,53,-19,74,28
FAN-OFF,35070,-76,-11,4092,54,-17,49,27
FAN-OFF,35075,-70,-20,4082,51,-17,42,27
FAN-OFF,35080,-71,-6,4081,51,-8,70,26
FAN-OFF,35085,-83,-8,4079,51,-3,54,27
FAN-OFF,35090,-86,-18,4094,55,-2,52,26
FAN-OFF,35095,-83,-14,4088,57,-26,58,27
FAN-OFF,35100,-73,-22,4088,55,-12,62,27
FAN-OFF,35105,-84,-1,4091,67,-8,46,27
FAN-OFF,35110,-74,-14,4090,62,-11,60,27
FAN-OFF,35115,-84,1,4081,70,-19,44,27
FAN-OFF,35120,-71,-20,4086,69,-10,60,28
FAN-OFF,35125,-72,-16,4102,67,7,53,27
FAN-OFF,35130,-77,-14,4090,79,1,50,27
FAN-OFF,35135,-76,-5,4106,67,1,53,27
FAN-OFF,35140,-77,-9,4098,58,-9,46,27
FAN-OFF,35145,-80,-1,4079,49,-22,52,27
FAN-OFF,35150,-72,-12,4088,59,-8,41,27
FAN-OFF,35155,-85,-10,4088,49,-4,40,26
FAN-OFF,35160,-75,-6,4104,56,-18,33,27
FAN-OFF,35165,-72,-6,4100,61,-7,47,27
FAN-OFF,35170,-78,-8,4089,72,1,50,27
FAN-OFF,35175,-76,-22,4104,67,-2,58,27
FAN-OFF,35180,-87,1,4088,57,-1,64,26
FAN-OFF,35185,-81,-10,4097,58,-3,59,27
FAN-OFF,35190,-72,-16,4078,65,-6,69,27
FAN-OFF,35195,-75,-17,4108,64,-11,45,27
FAN-OFF,35200,-81,-3,4088,50,-6,41,27
FAN-OFF,35205,-81,-8,4090,61,-6,49,27
FAN-OFF,35210,-72,-8,4079,55,-13,51,27
FAN-OFF,35215,-79,-14,4095,52,-20,45,27
FAN-OFF,35220,-80,-14,4095,64,1,40,26
FAN-OFF,35225,-65,-20,4100,54,-3,51,27
FAN-OFF,35230,-83,-16,4089,55,11,60,26
FAN-OFF,35235,-89,-16,4088,68,-1,44,28
FAN-OFF,35240,-71,-26,4097,61,-5,43,27
FAN-OFF,35245,-82,-9,4080,60,-8,60,27
FAN-OFF,35250,-76,-12,4108,64,-10,37,27
FAN-OFF,35255,-72,-16,4106,75,-8,39,27
FAN-OFF,35260,-81,-12,4088,78,-13,46,27
FAN-OFF,35265,-74,-5,4099,79,-23,36,27
FAN-OFF,35270,-84,-19,4091,56,-2,68,27
FAN-OFF,35275,-72,-8,4084,56,7,42,27
FAN-OFF,35280,-73,-16,4086,57,-16,25,26
FAN-OFF,35285,-79,-14,4082,65,-4,38,27
FAN-OFF,35290,-80,-8,4081,63,-2,33,27
FAN-OFF,35295,-73,-18,4102,51,-8,57,27
FAN-OFF,35300,-85,-18,4086,52,-2,51,27
FAN-OFF,35305,-80,-18,4079,66,2,36,27
FAN-OFF,35310,-85,-12,4085,48,-10,62,27
FAN-OFF,35315,-80,-12,4092,51,2,55,26
FAN-OFF,35320,-74,-8,4075,48,-4,43,27
FAN-OFF,35325,-73,-3,4081,43,-4,76,27
FAN-OFF,35330,-83,-8,4093,46,-8,39,27
FAN-OFF,35335,-78,-26,4079,60,-23,57,26
FAN-OFF,35340,-67,-8,4086,58,-11,59,27
FAN-OFF,35345,-75,-8,4084,57,-8,28,27
FAN-OFF,35350,-84,-11,4088,73,-6,52,27
FAN-OFF,35355,-76,-5,4097,57,-7,49,27
FAN-OFF,35360,-85,-6,4077,49,-2,36,27
FAN-OFF,35365,-72,-14,4084,60,-15,45,27
FAN-OFF,35370,-75,-7,4087,65,-7,58,27
FAN-OFF,35375,-68,-24,4094,52,-16,40,28
FAN-OFF,35380,-69,-20,4082,59,0,67,27
FAN-OFF,35385,-85,-16,4081,51,-7,40,28
FAN-OFF,35390,-81,-8,4093,47,-11,68,27
FAN-OFF,35395,-69,-14,4082,57,-18,64,27
FAN-OFF,35400,-78,-18,4100,44,-13,41,27
FAN-OFF,35405,-78,-6,4069,54,-10,39,27
FAN-OFF,35410,-71,-18,4088,66,1,40,27
FAN-OFF,35415,-78,-14,4081,68,0,50,27
FAN-OFF,35420,-70,-16,4078,47,9,44,28
FAN-OFF,35425,-71,-20,4090,50,-8,46,27
FAN-OFF,35430,-81,-8,4102,55,-5,64,28
FAN-OFF,35435,-83,-16,4096,46,-11,58,28
FAN-OFF,35440,-79,-7,4090,49,-10,94,26
FAN-OFF,35445,-78,-10,4090,49,-1,40,26
FAN-OFF,35450,-82,-14,4084,48,-7,40,27
FAN-OFF,35455,-75,-22,4086,64,-23,81,27
FAN-OFF,35460,-82,-12,4083,70,-10,92,28
FAN-OFF,35465,-76,-8,4095,58,-9,53,27
FAN-OFF,35470,-82,-2,4089,48,-15,34,27
FAN-OFF,35475,-70,-1,4074,48,-35,55,27
FAN-OFF,35480,-84,-16,4070,69,-17,56,27
FAN-OFF,35485,-77,-20,4085,62,3,46,27
FAN-OFF,35490,-74,-18,4086,55,6,55,26
FAN-OFF,35495,-79,-10,4101,62,4,53,28
FAN-OFF,35500,-80,-10,4104,67,0,12,28
FAN-OFF,35505,-72,-18,4092,56,-9,47,27
FAN-OFF,35510,-69,-9,4081,57,2,52,28
FAN-OFF,35515,-79,-12,4082,55,-14,55,27
FAN-OFF,35520,-76,-13,4093,63,-8,69,27
FAN-OFF,35525,-76,-6,4081,55,2,53,27
FAN-OFF,35530,-79,-13,4095,69,-1,57,27
FAN-OFF,35535,-80,-8,4101,54,-12,51,28
FAN-OFF,35540,-81,-16,4094,59,-14,77,28
FAN-OFF,35545,-73,-16,4093,61,-11,66,27
FAN-OFF,35550,-81,-18,4092,71,1,59,27
FAN-OFF,35555,-81,-14,4084,56,-4,48,25
FAN-OFF,35560,-78,-12,4086,53,-14,59,27
FAN-OFF,35565,-85,-8,4074,64,-20,52,27
FAN-OFF,35570,-77,-10,4087,58,-3,53,28
FAN-OFF,35575,-85,-10,4077,61,-6,50,28
FAN-OFF,35580,-77,-13,4090,49,-19,52,26
FAN-OFF,35585,-81,-18,4087,62,-13,42,27
FAN-OFF,35590,-73,-16,4091,68,2,61,28
FAN-OFF,35595,-79,-14,4092,62,-21,67,27
FAN-OFF,35600,-74,-22,4082,59,-14,51,27
FAN-OFF,35605,-71,-16,4091,48,-9,65,26
FAN-OFF,35610,-78,-16,4086,59,-14,52,26
FAN-OFF,35615,-77,-22,4088,60,-5,65,27
FAN-OFF,35620,-80,-12,4083,57,-8,65,27
FAN-OFF,35625,-76,-4,4084,59,-19,61,27
FAN-OFF,35630,-68,-16,4101,52,-9,71,28
FAN-OFF,35635,-76,-3,4073,54,-17,74,27
FAN-OFF,35640,-72,-14,4101,69,-11,55,27
FAN-OFF,35645,-74,-10,4094,51,-6,66,27
FAN-OFF,35650,-79,-22,4083,52,-14,61,27
FAN-OFF,35655,-80,-9,4079,58,-5,69,28
FAN-OFF,35660,-85,-8,4097,57,-16,62,27
FAN-OFF,35665,-76,-16,4093,55,2,59,27
FAN-OFF,35670,-68,-1,4101,59,-5,73,27
FAN-OFF,35675,-69,-6,4097,61,-11,73,27
FAN-OFF,35680,-77,-7,4092,56,-3,47,27
FAN-OFF,35685,-73,-14,4086,61,-5,70,26
FAN-OFF,35690,-85,-18,4075,61,-14,49,27
FAN-OFF,35695,-90,-13,4083,51,-21,57,27
FAN-OFF,35700,-80,-14,4101,47,-9,32,27
FAN-OFF,35705,-77,-18,4095,72,-7,73,26
FAN-OFF,35710,-83,-9,4086,51,-19,41,27
FAN-OFF,35715,-78,-10,4079,53,-15,68,28
FAN-OFF,35720,-79,-19,4090,55,-3,50,27
FAN-OFF,35725,-77,-14,4088,61,0,55,28
FAN-OFF,35730,-77,-24,4082,60,-17,46,27
FAN-OFF,35735,-77,-22,4095,61,-1,64,27
FAN-OFF,35740,-84,-13,4093,52,-6,40,27
FAN-OFF,35745,-70,-18,4097,57,-4,40,27
FAN-OFF,35750,-68,-16,4086,66,0,43,28
FAN-OFF,35755,-78,-8,4079,71,-5,46,26
FAN-OFF,35760,-93,-10,4079,53,-1,61,27
FAN-OFF,35765,-70,-14,4106,60,-4,47,27
FAN-OFF,35770,-69,-13,4095,52,-10,41,28
FAN-OFF,35775,-77,-16,4081,63,-17,60,26
FAN-OFF,35780,-81,-12,4076,45,-18,45,27
FAN-OFF,35785,-80,-18,4096,51,-11,83,28
FAN-OFF,35790,-84,-20,4091,65,-19,60,27
FAN-OFF,35795,-74,-14,4083,58,-10,62,27
FAN-OFF,35800,-84,-8,4093,66,-11,61,28
FAN-OFF,35805,-77,-18,4099,64,-14,54,27
FAN-OFF,35810,-74,-14,4095,69,-3,46,27
FAN-OFF,35815,-76,-14,4092,61,3,50,27
FAN-OFF,35820,-72,-22,4097,53,-5,56,28
FAN-OFF,35825,-70,-17,4080,56,-7,63,27
FAN-OFF,35830,-68,-14,4095,57,-6,41,27
FAN-OFF,35835,-76,-18,4098,61,-20,55,26
FAN-OFF,35840,-72,-9,4075,63,-2,42,26
FAN-OFF,35845,-81,-18,4079,65,0,35,27
FAN-OFF,35850,-83,-19,4095,62,-14,49,27
FAN-OFF,35855,-73,-12,4079,64,-10,65,27
FAN-OFF,35860,-75,-22,4084,69,0,68,27
FAN-OFF,35865,-80,-5,4084,64,3,47,26
FAN-OFF,35870,-81,-9,4103,58,-10,40,27
FAN-OFF,35875,-76,-10,4091,49,-4,48,27
FAN-OFF,35880,-71,-4,4104,68,-12,45,27
FAN-OFF,35885,-77,-15,4088,65,-9,53,27
FAN-OFF,35890,-76,-9,4091,59,-8,57,27
FAN-OFF,35895,-80,-20,4099,46,3,93,27
FAN-OFF,35900,-83,-4,4090,42,-7,63,27
FAN-OFF,35905,-85,-8,4082,57,-2,50,27
FAN-OFF,35910,-76,-16,4088,64,-21,66,27
FAN-OFF,35915,-69,-18,4102,61,-16,49,27
FAN-OFF,35920,-64,-14,4067,70,-8,75,27
FAN-OFF,35925,-78,-10,4112,52,-3,61,27
FAN-OFF,35930,-81,-7,4099,59,-8,57,27
FAN-OFF,35935,-74,-20,4083,52,-14,57,26
FAN-OFF,35940,-87,-10,4094,48,-3,72,26
FAN-OFF,35945,-78,-12,4077,52,12,64,27
FAN-OFF,35950,-80,-18,4085,56,-15,44,26
FAN-OFF,35955,-88,-2,4097,67,0,63,27
FAN-OFF,35960,-67,-8,4092,73,2,50,28
FAN-OFF,35965,-69,-14,4087,60,-6,55,28
FAN-OFF,35970,-84,-16,4099,40,-1,44,27
FAN-OFF,35975,-77,-16,4074,46,-4,49,26
FAN-OFF,35980,-86,-14,4084,60,-8,43,26
FAN-OFF,35985,-76,-12,4087,59,-11,84,27
FAN-OFF,35990,-74,-18,4088,38,4,57,27
FAN-OFF,35995,-69,-26,4095,34,-2,67,28
FAN-OFF,36000,-75,-11,4098,51,15,65,26
FAN-OFF,36005,-67,-18,4085,45,10,75,27
FAN-OFF,36010,-85,-10,4089,45,0,67,28
FAN-OFF,36015,-75,-14,4110,40,0,72,28
FAN-OFF,36020,-81,-16,4097,54,3,69,27
FAN-OFF,36025,-65,-3,4097,55,0,61,27
FAN-OFF,36030,-74,-8,4084,48,-21,76,27
FAN-OFF,36035,-76,-20,4099,58,-16,50,26
FAN-OFF,36040,-74,-18,4103,65,3,64,27
FAN-OFF,36045,-77,-6,4098,65,-10,55,28
FAN-OFF,36050,-78,-14,4090,51,-6,49,27
FAN-OFF,36055,-73,-4,4077,44,-3,33,26
FAN-OFF,36060,-65,-15,4091,70,-8,59,27
FAN-OFF,36065,-76,0,4104,52,-23,49,27
FAN-OFF,36070,-78,-10,4091,57,-15,71,27
FAN-OFF,36075,-76,-22,4112,57,-21,55,27
FAN-OFF,36080,-72,-10,4084,63,-1,55,27
FAN-OFF,36085,-74,-18,4089,53,-4,65,27
FAN-OFF,36090,-86,-14,4082,55,7,45,26
FAN-OFF,36095,-83,-14,4101,56,-18,39,27
FAN-OFF,36100,-75,-10,4094,46,-3,61,27
FAN-OFF,36105,-80,-8,4088,63,-18,60,28
FAN-OFF,36110,-76,-16,4086,55,-15,64,26
FAN-OFF,36115,-88,-7,4081,62,-11,64,26
FAN-OFF,36120,-76,-16,4100,54,-15,55,26
FAN-OFF,36125,-71,-12,4090,63,-1,59,27
FAN-OFF,36130,-79,-20,4083,63,-17,54,26
FAN-OFF,36135,-82,-18,4095,55,-6,53,27
FAN-OFF,36140,-77,-4,4070,50,0,63,27
FAN-OFF,36145,-69,-9,4097,48,-17,72,27
FAN-OFF,36150,-69,-4,4093,62,-2,47,27
FAN-OFF,36155,-81,-14,4075,59,-16,52,27
FAN-OFF,36160,-77,-10,4084,54,-5,68,27
FAN-OFF,36165,-71,-24,4088,76,-4,52,28
FAN-OFF,36170,-87,-13,4100,44,-10,57,27
FAN-OFF,36175,-83,-8,4088,37,-25,53,26
FAN-OFF,36180,-80,-30,4073,44,-17,64,27
FAN-OFF,36185,-79,-11,4104,66,-15,54,28
FAN-OFF,36190,-74,-8,4091,57,-10,54,27
FAN-OFF,36195,-71,-7,4085,53,3,50,27
FAN-OFF,36200,-78,-10,4101,73,-4,49,27
FAN-OFF,36205,-89,-13,4090,62,-3,38,27
FAN-OFF,36210,-73,-12,4106,57,-6,46,28
FAN-OFF,36215,-76,-20,4105,48,-20,56,26
FAN-OFF,36220,-80,-9,4088,57,-9,77,27
FAN-OFF,36225,-73,-12,4083,51,-12,65,27
FAN-OFF,36230,-68,-22,4084,65,0,45,26
FAN-OFF,36235,-80,-24,4081,61,-8,42,26
FAN-OFF,36240,-79,-14,4097,61,-15,41,27
FAN-OFF,36245,-89,-7,4097,49,-18,60,26
FAN-OFF,36250,-86,-13,4088,57,-17,68,27
FAN-OFF,36255,-87,-5,4092,50,-6,52,27
FAN-OFF,36260,-85,-11,4090,60,-16,42,26
FAN-OFF,36265,-70,-18,4088,61,4,40,28
FAN-OFF,36270,-79,-22,4072,48,3,70,26
FAN-OFF,36275,-76,-12,4084,68,6,60,26
FAN-OFF,36280,-76,-24,4086,56,-2,47,27
FAN-OFF,36285,-70,-10,4098,61,-7,51,26
FAN-OFF,36290,-76,-18,4091,59,-4,60,28
FAN-OFF,36295,-79,-16,4086,50,-2,42,28
FAN-OFF,36300,-73,-5,4092,58,4,62,28
FAN-OFF,36305,-85,-3,4102,56,-5,81,27
FAN-OFF,36310,-72,-14,4083,71,-4,73,26
FAN-OFF,36315,-67,-5,4099,70,-14,52,27
FAN-OFF,36320,-76,-7,4100,52,5,67,27
FAN-OFF,36325,-74,-12,4099,50,-14,67,27
FAN-OFF,36330,-69,-20,4092,50,-1,54,27
FAN-OFF,36335,-78,-6,4095,44,-10,36,27
FAN-OFF,36340,-70,-30,4081,55,-4,62,26
FAN-OFF,36345,-80,-14,4092,47,-9,47,26
FAN-OFF,36350,-70,-14,4086,55,-24,73,27
FAN-OFF,36355,-76,-11,4088,45,5,52,27
FAN-OFF,36360,-68,-22,4083,53,-3,72,28
FAN-OFF,36365,-78,-5,4086,59,-6,88,28
FAN-OFF,36370,-75,-2,4083,59,-5,68,26
FAN-OFF,36375,-79,-12,4080,66,-2,51,26
FAN-OFF,36380,-69,-10,4076,60,-9,53,27
FAN-OFF,36385,-69,-9,4088,62,-16,69,27
FAN-OFF,36390,-79,-14,4095,65,-19,66,26
FAN-OFF,36395,-67,-5,4081,53,-10,61,27
FAN-OFF,36400,-76,-14,4097,69,-14,48,26
FAN-OFF,36405,-73,-9,4081,55,1,67,27
FAN-OFF,36410,-76,-6,4097,62,10,79,26
FAN-OFF,36415,-74,-16,4097,49,-12,55,28
FAN-OFF,36420,-80,-12,4084,52,-12,72,27
FAN-OFF,36425,-83,-11,4086,45,-9,62,27
FAN-OFF,36430,-72,-12,4090,53,-11,76,27
FAN-OFF,36435,-69,-7,4102,71,-21,54,27
FAN-OFF,36440,-76,-6,4088,54,-18,64,27
FAN-OFF,36445,-66,-4,4095,55,-16,77,27
FAN-OFF,36450,-79,-16,4087,39,-16,72,27
FAN-OFF,36455,-74,-18,4071,62,1,61,26
FAN-OFF,36460,-78,-24,4077,58,-3,45,27
FAN-OFF,36465,-88,-10,4101,64,3,67,27
FAN-OFF,36470,-73,-10,4091,46,4,53,28
FAN-OFF,36475,-77,-14,4073,52,-2,42,27
FAN-OFF,36480,-70,-3,4084,58,-1,37,27
FAN-OFF,36485,-71,-26,4100,57,0,59,26
FAN-OFF,36490,-74,-16,4096,58,13,56,27
FAN-OFF,36495,-71,-16,4081,53,-7,69,27
FAN-OFF,36500,-68,-26,4086,51,-11,86,27
FAN-OFF,36505,-78,-17,4079,62,-14,65,26
FAN-OFF,36510,-94,-16,4092,41,-21,61,27
FAN-OFF,36515,-68,-7,4094,55,-15,80,28
FAN-OFF,36520,-76,-11,4092,51,-23,47,28
FAN-OFF,36525,-74,-17,4078,60,-3,71,27
FAN-OFF,36530,-80,-13,4093,48,1,73,27
FAN-OFF,36535,-74,-20,4100,62,2,45,27
FAN-OFF,36540,-74,-22,4099,73,-8,65,27
FAN-OFF,36545,-81,-9,4084,75,13,84,27
FAN-OFF,36550,-74,-9,4099,52,-17,38,26
FAN-OFF,36555,-72,-10,4091,57,-16,41,27
FAN-OFF,36560,-74,-26,4095,52,2,58,28
FAN-OFF,36565,-70,-26,4092,52,-6,50,26
FAN-OFF,36570,-84,-18,4090,55,-4,61,27
FAN-OFF,36575,-74,-12,4097,49,3,60,27
FAN-OFF,36580,-81,-16,4083,57,-4,22,27
FAN-OFF,36585,-85,-24,4083,61,-6,74,27
FAN-OFF,36590,-74,-26,4110,65,-5,68,26
FAN-OFF,36595,-82,-6,4098,57,-9,34,28
FAN-OFF,36600,-69,-14,4091,63,-8,55,27
FAN-OFF,36605,-76,-3,4089,54,-3,42,28
FAN-OFF,36610,-77,-20,4083,59,-5,43,26
FAN-OFF,36615,-72,-9,4093,61,-3,43,26
FAN-OFF,36620,-67,-6,4095,52,-8,66,27
FAN-OFF,36625,-81,-8,4102,61,-10,56,27
FAN-OFF,36630,-75,-4,4095,66,-21,36,27
FAN-OFF,36635,-82,-16,4090,49,-19,65,28
FAN-OFF,36640,-78,-22,4095,54,3,47,26
FAN-OFF,36645,-86,-24,4086,50,-1,51,27
FAN-OFF,36650,-81,-5,4082,65,-9,56,26
FAN-OFF,36655,-76,-12,4088,39,-10,59,27
FAN-OFF,36660,-76,-10,4078,56,4,64,28
FAN-OFF,36665,-67,-10,4106,59,-21,56,26
FAN-OFF,36670,-80,-16,4085,54,-6,64,27
FAN-OFF,36675,-80,-22,4088,46,-10,59,27
FAN-OFF,36680,-84,-9,4098,48,1,61,28
FAN-OFF,36685,-75,-20,4084,62,10,64,27
FAN-OFF,36690,-71,-13,4082,60,-13,65,28
FAN-OFF,36695,-76,-22,4074,58,-1,44,27
FAN-OFF,36700,-73,-6,4108,55,-20,66,27
FAN-OFF,36705,-82,-6,4088,53,-15,66,27
FAN-OFF,36710,-78,-15,4090,53,-12,77,28
FAN-OFF,36715,-71,-8,4095,50,-21,75,26
FAN-OFF,36720,-78,-20,4108,58,-10,42,27
FAN-OFF,36725,-74,-24,4090,61,-12,66,27
FAN-OFF,36730,-74,-13,4092,30,-7,66,27
FAN-OFF,36735,-77,-10,4097,51,-18,54,27
FAN-OFF,36740,-76,-14,4099,62,1,63,28
FAN-OFF,36745,-76,-16,4094,57,-20,42,27
FAN-OFF,36750,-72,-1,4093,70,-23,51,27
FAN-OFF,36755,-82,-10,4089,60,-26,64,26
FAN-OFF,36760,-73,-26,4077,64,-3,43,27
FAN-OFF,36765,-95,-11,4091,57,-9,39,27
FAN-OFF,36770,-78,-8,4110,41,2,53,27
FAN-OFF,36775,-77,-6,4097,61,-9,72,27
FAN-OFF,36780,-84,-10,4108,50,-12,56,28
FAN-OFF,36785,-83,-16,4090,50,-6,18,26
FAN-OFF,36790,-72,-20,4093,68,-9,46,27
FAN-OFF,36795,-83,-10,4084,70,-14,61,27
FAN-OFF,36800,-80,-12,4080,56,-14,71,28
FAN-OFF,36805,-67,-5,4100,48,-13,36,27
FAN-OFF,36810,-71,2,4084,68,1,71,27
FAN-OFF,36815,-76,-10,4085,55,-5,62,26
FAN-OFF,36820,-80,-14,4097,64,-2,62,27
FAN-OFF,36825,-85,-14,4071,47,-5,67,27
FAN-OFF,36830,-74,-14,4101,40,-13,73,28
FAN-OFF,36835,-80,-18,4095,53,-22,53,27
FAN-OFF,36840,-62,-12,4094,58,-8,57,26
FAN-OFF,36845,-66,-13,4084,46,-11,43,27
FAN-OFF,36850,-74,-6,4095,60,-13,57,27
FAN-OFF,36855,-74,5,4095,57,-18,77,27
FAN-OFF,36860,-72,1,4079,39,1,40,27
