class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,15220,-95,132,4070,20,11,-31,26
FAN-CLOG,15225,-42,84,4089,-2,-10,68,25
FAN-CLOG,15230,21,-7,4117,-25,11,-1,26
FAN-CLOG,15235,-74,-137,4080,18,1,-34,26
FAN-CLOG,15240,-139,-172,4124,35,-12,38,26
FAN-CLOG,15245,-122,-27,4074,-11,4,2,25
FAN-CLOG,15250,-136,115,4098,-2,17,-67,25
FAN-CLOG,15255,-46,91,4047,17,-10,42,26
FAN-CLOG,15260,10,-14,4118,-22,-4,14,26
FAN-CLOG,15265,-72,-134,4143,25,8,-44,26
FAN-CLOG,15270,-96,-75,4110,17,-12,41,25
FAN-CLOG,15275,-149,-48,4076,-17,-7,8,25
FAN-CLOG,15280,-128,37,4113,1,22,-54,26
FAN-CLOG,15285,-48,80,4046,5,7,42,26
FAN-CLOG,15290,-17,6,4113,-23,0,20,26
FAN-CLOG,15295,-48,-97,4098,2,10,-32,25
FAN-CLOG,15300,-83,-103,4113,24,5,14,26
FAN-CLOG,15305,-156,-106,4052,1,9,20,26
FAN-CLOG,15310,-120,27,4107,-1,15,-42,26
FAN-CLOG,15315,-30,86,4061,18,-5,54,26
FAN-CLOG,15320,-20,33,4144,-25,5,17,27
FAN-CLOG,15325,-41,-94,4094,6,10,-20,26
FAN-CLOG,15330,-70,-211,4107,36,-4,7,26
FAN-CLOG,15335,-148,-75,4047,-13,-4,-1,26
FAN-CLOG,15340,-135,96,4084,-14,11,-30,25
FAN-CLOG,15345,-29,74,4062,14,8,31,25
FAN-CLOG,15350,-8,35,4156,-12,6,6,26
FAN-CLOG,15355,-47,-133,4079,11,12,-44,25
FAN-CLOG,15360,-76,-134,4117,39,8,20,26
FAN-CLOG,15365,-158,-31,4084,0,-7,-13,25
FAN-CLOG,15370,-151,47,4076,-12,-1,-37,25
FAN-CLOG,15375,-58,112,4036,19,6,30,26
FAN-CLOG,15380,-1,23,4145,5,6,13,26
FAN-CLOG,15385,-1,-94,4100,-1,19,-50,27
FAN-CLOG,15390,-97,-116,4091,26,16,6,25
FAN-CLOG,15395,-153,-140,4061,-6,15,-3,26
FAN-CLOG,15400,-125,45,4113,-18,6,-39,26
FAN-CLOG,15405,-85,126,4058,18,-8,28,26
FAN-CLOG,15410,-20,40,4149,-5,-19,43,26
FAN-CLOG,15415,13,-113,4112,-2,-5,-47,25
FAN-CLOG,15420,-116,-194,4086,28,-7,2,26
FAN-CLOG,15425,-138,-88,4046,-14,19,22,26
FAN-CLOG,15430,-131,43,4097,-13,-11,-53,26
FAN-CLOG,15435,-79,84,4108,22,1,35,25
FAN-CLOG,15440,-21,53,4120,4,-7,44,26
FAN-CLOG,15445,-4,-104,4089,-4,12,-62,26
FAN-CLOG,15450,-76,-104,4107,17,28,-17,26
FAN-CLOG,15455,-150,-78,4044,-12,2,29,26
FAN-CLOG,15460,-144,-3,4066,-2,-4,-26,25
FAN-CLOG,15465,-72,105,4107,35,11,14,25
FAN-CLOG,15470,-14,37,4120,10,7,45,26
FAN-CLOG,15475,4,-18,4056,-23,16,-72,26
FAN-CLOG,15480,-94,-134,4102,4,14,-10,26
FAN-CLOG,15485,-145,-148,4075,-9,17,41,26
FAN-CLOG,15490,-137,78,4069,-19,5,-46,26
FAN-CLOG,15495,-92,112,4107,24,-1,-15,26
FAN-CLOG,15500,4,35,4094,-1,2,31,26
FAN-CLOG,15505,-23,-87,4105,-26,15,-34,26
FAN-CLOG,15510,-76,-176,4062,9,6,-22,27
FAN-CLOG,15515,-120,-84,4097,1,-3,31,26
FAN-CLOG,15520,-170,11,4096,1,17,-32,26
FAN-CLOG,15525,-92,82,4104,22,15,4,26
FAN-CLOG,15530,-9,60,4088,9,21,39,26
FAN-CLOG,15535,-9,-93,4117,-25,20,-27,26
FAN-CLOG,15540,-43,-119,4067,13,29,-29,25
FAN-CLOG,15545,-134,-104,4081,6,-3,50,26
FAN-CLOG,15550,-154,-72,4101,-14,14,-21,25
FAN-CLOG,15555,-81,106,4069,40,1,-8,26
FAN-CLOG,15560,-42,1,4088,13,-3,49,25
FAN-CLOG,15565,11,-147,4077,-16,7,-42,25
FAN-CLOG,15570,-165,-136,4133,3,17,-17,25
FAN-CLOG,15575,-159,14,4073,10,-5,45,26
FAN-CLOG,15580,-94,71,4095,-12,-3,-36,26
FAN-CLOG,15585,-35,99,4072,32,13,-45,25
FAN-CLOG,15590,-4,-29,4097,2,14,35,26
FAN-CLOG,15595,-78,-170,4071,-17,20,-42,26
FAN-CLOG,15600,-135,-85,4151,5,14,-23,26
FAN-CLOG,15605,-161,-25,4059,25,16,22,25
FAN-CLOG,15610,-83,50,4084,7,11,-19,26
FAN-CLOG,15615,-32,58,4105,21,21,-39,25
FAN-CLOG,15620,4,-64,4124,3,2,35,26
FAN-CLOG,15625,-44,-75,4077,-52,18,-17,26
FAN-CLOG,15630,-144,-144,4133,2,20,-25,26
FAN-CLOG,15635,-156,-101,4073,19,17,33,26
FAN-CLOG,15640,-86,119,4074,-21,-10,-19,25
FAN-CLOG,15645,-50,92,4074,9,-3,-25,26
FAN-CLOG,15650,25,-15,4135,2,9,40,26
FAN-CLOG,15655,-83,-137,4063,-16,5,-8,25
FAN-CLOG,15660,-141,-174,4122,14,5,-51,26
FAN-CLOG,15665,-133,-33,4090,39,-10,36,25
FAN-CLOG,15670,-119,118,4081,-13,17,6,25
FAN-CLOG,15675,-48,113,4042,12,22,-40,26
FAN-CLOG,15680,10,-8,4104,6,19,40,26
FAN-CLOG,15685,-53,-137,4132,-24,1,20,25
FAN-CLOG,15690,-100,-71,4112,0,9,-39,26
FAN-CLOG,15695,-159,-60,4060,20,8,20,25
FAN-CLOG,15700,-116,31,4090,-21,-8,2,26
FAN-CLOG,15705,-36,91,4061,7,18,-53,26
FAN-CLOG,15710,-13,37,4107,7,-5,36,26
FAN-CLOG,15715,-46,-97,4100,-6,11,9,26
FAN-CLOG,15720,-82,-233,4131,4,9,-43,26
FAN-CLOG,15725,-149,-68,4042,29,7,12,26
FAN-CLOG,15730,-121,91,4079,-7,18,10,26
FAN-CLOG,15735,-34,70,4060,-8,24,-49,26
FAN-CLOG,15740,-11,16,4155,8,5,33,25
FAN-CLOG,15745,-59,-149,4078,-7,-5,11,26
FAN-CLOG,15750,-54,-134,4097,18,10,-47,26
FAN-CLOG,15755,-139,-29,4078,34,3,24,26
FAN-CLOG,15760,-168,59,4078,-12,8,-3,26
FAN-CLOG,15765,-67,116,4044,-13,2,-65,26
FAN-CLOG,15770,-13,18,4151,13,-14,20,26
FAN-CLOG,15775,-11,-72,4089,-14,-6,25,26
FAN-CLOG,15780,-99,-116,4087,37,4,8,27
FAN-CLOG,15785,-144,-153,4057,3,-2,13,25
FAN-CLOG,15790,-125,40,4101,-13,4,-19,27
FAN-CLOG,15795,-96,144,4071,24,0,9,26
FAN-CLOG,15800,-18,52,4134,9,-15,19,25
FAN-CLOG,15805,5,-109,4107,-8,6,-49,25
FAN-CLOG,15810,-119,-206,4109,35,23,-10,26
FAN-CLOG,15815,-147,-105,4042,-11,3,16,25
FAN-CLOG,15820,-113,45,4106,-10,0,-37,25
FAN-CLOG,15825,-90,80,4098,11,-19,15,26
FAN-CLOG,15830,-10,49,4120,9,9,30,25
FAN-CLOG,15835,-7,-130,4094,-12,17,-64,25
FAN-CLOG,15840,-76,-158,4102,14,9,-24,25
FAN-CLOG,15845,-135,-44,4024,-12,2,22,26
FAN-CLOG,15850,-135,-5,4089,-19,6,-24,26
FAN-CLOG,15855,-69,93,4112,6,-7,-24,26
FAN-CLOG,15860,-18,29,4116,-8,-11,29,26
FAN-CLOG,15865,-7,-42,4076,-20,18,-63,26
FAN-CLOG,15870,-74,-108,4084,24,6,-25,25
FAN-CLOG,15875,-160,-140,4071,-16,-8,23,25
FAN-CLOG,15880,-151,39,4080,-12,0,-21,25
FAN-CLOG,15885,-81,106,4134,22,8,3,26
FAN-CLOG,15890,-6,38,4150,12,7,34,25
FAN-CLOG,15895,-20,-14,4062,-21,7,-66,26
FAN-CLOG,15900,-75,-159,4082,12,3,-15,26
FAN-CLOG,15905,-154,-136,4083,-4,5,42,27
FAN-CLOG,15910,-158,61,4096,-7,3,-26,26
FAN-CLOG,15915,-113,98,4088,29,3,-16,26
FAN-CLOG,15920,3,41,4132,12,1,28,26
FAN-CLOG,15925,-23,-89,4097,-21,13,-54,25
FAN-CLOG,15930,-88,-150,4063,-1,4,-10,26
FAN-CLOG,15935,-112,-84,4096,7,-24,60,25
FAN-CLOG,15940,-179,5,4092,-7,-5,-28,25
FAN-CLOG,15945,-101,88,4086,10,0,4,26
FAN-CLOG,15950,-13,53,4090,-3,8,33,26
FAN-CLOG,15955,0,-88,4120,-21,2,-55,25
FAN-CLOG,15960,-48,-93,4057,5,-1,-11,26
FAN-CLOG,15965,-126,-114,4090,10,-8,32,25
FAN-CLOG,15970,-147,-58,4082,-9,-7,-20,26
FAN-CLOG,15975,-88,95,4118,48,6,-21,27
FAN-CLOG,15980,-33,72,4060,23,-1,7,26
FAN-CLOG,15985,15,4,4092,-30,15,-34,25
FAN-CLOG,15990,-37,-147,4080,2,12,-23,25
FAN-CLOG,15995,-169,-148,4105,24,-4,44,26
FAN-CLOG,16000,-149,6,4084,-13,-2,-27,25
FAN-CLOG,16005,-69,82,4128,34,18,-19,25
FAN-CLOG,16010,-31,83,4077,15,16,35,26
FAN-CLOG,16015,-18,-48,4094,-38,7,-44,26
FAN-CLOG,16020,-61,-141,4077,-2,24,-22,25
FAN-CLOG,16025,-120,-88,4138,24,9,34,26
FAN-CLOG,16030,-158,15,4071,-14,8,-15,26
FAN-CLOG,16035,-86,63,4088,12,11,-35,26
FAN-CLOG,16040,-26,72,4097,10,10,41,26
FAN-CLOG,16045,0,-62,4099,-17,21,-25,26
FAN-CLOG,16050,-68,-115,4076,-3,5,-5,26
FAN-CLOG,16055,-138,-104,4139,27,5,23,25
FAN-CLOG,16060,-160,-85,4077,-12,-9,-12,26
FAN-CLOG,16065,-83,88,4062,25,-5,-60,25
FAN-CLOG,16070,-38,58,4095,10,-5,37,26
FAN-CLOG,16075,29,-29,4120,-26,12,-26,25
FAN-CLOG,16080,-66,-87,4066,21,16,-34,26
FAN-CLOG,16085,-122,-195,4101,28,-7,29,26
FAN-CLOG,16090,-121,-52,4073,-8,-2,-4,26
FAN-CLOG,16095,-122,144,4072,20,7,-53,26
FAN-CLOG,16100,-37,109,4047,16,3,51,25
FAN-CLOG,16105,16,-12,4130,-29,-2,7,25
FAN-CLOG,16110,-74,-125,4073,8,1,-30,26
FAN-CLOG,16115,-134,-162,4122,41,10,33,26
FAN-CLOG,16120,-110,-9,4088,-14,6,-22,25
FAN-CLOG,16125,-113,91,4093,11,16,-39,26
FAN-CLOG,16130,-44,115,4052,1,-3,25,26
FAN-CLOG,16135,-2,-2,4121,-37,20,8,26
FAN-CLOG,16140,-63,-129,4106,11,21,-38,27
FAN-CLOG,16145,-92,-83,4103,17,22,26,25
FAN-CLOG,16150,-147,-58,4056,-19,3,1,26
FAN-CLOG,16155,-122,36,4099,8,12,-52,26
FAN-CLOG,16160,-50,104,4050,21,-5,44,25
FAN-CLOG,16165,-17,12,4111,-13,-1,-2,27
FAN-CLOG,16170,-45,-78,4128,2,10,-3,26
FAN-CLOG,16175,-98,-161,4122,32,6,13,26
FAN-CLOG,16180,-154,-114,4071,2,-9,-14,25
FAN-CLOG,16185,-125,81,4095,-14,22,-42,26
FAN-CLOG,16190,-58,63,4080,2,-1,35,25
FAN-CLOG,16195,-1,16,4157,-12,5,27,26
FAN-CLOG,16200,-42,-126,4092,-2,11,-42,25
FAN-CLOG,16205,-74,-96,4099,26,12,-3,26
FAN-CLOG,16210,-149,-67,4056,-16,24,-1,26
FAN-CLOG,16215,-139,29,4075,-11,31,-19,25
FAN-CLOG,16220,-81,138,4053,13,4,8,26
FAN-CLOG,16225,-14,29,4167,-2,4,27,25
FAN-CLOG,16230,5,-77,4108,5,20,-54,26
FAN-CLOG,16235,-90,-135,4095,32,18,5,24
FAN-CLOG,16240,-128,-154,4045,-6,26,24,26
FAN-CLOG,16245,-123,51,4109,-24,9,-63,25
FAN-CLOG,16250,-93,119,4056,0,-9,6,26
FAN-CLOG,16255,-17,54,4117,10,-12,18,25
FAN-CLOG,16260,3,-135,4113,14,17,-58,25
FAN-CLOG,16265,-113,-199,4116,21,5,3,25
FAN-CLOG,16270,-127,-73,4012,-19,-1,36,26
FAN-CLOG,16275,-113,37,4091,-5,8,-30,26
FAN-CLOG,16280,-80,81,4116,28,5,20,26
FAN-CLOG,16285,-13,45,4125,1,7,27,26
FAN-CLOG,16290,-9,-80,4092,-3,24,-45,25
FAN-CLOG,16295,-90,-85,4076,19,9,-12,26
FAN-CLOG,16300,-146,-132,4067,3,-8,35,26
FAN-CLOG,16305,-157,69,4094,-4,-4,-20,25
FAN-CLOG,16310,-99,104,4104,30,-1,11,26
FAN-CLOG,16315,10,43,4130,6,-4,47,26
FAN-CLOG,16320,-27,-73,4111,-19,14,-57,25
FAN-CLOG,16325,-80,-190,4067,5,-1,-14,25
FAN-CLOG,16330,-117,-82,4081,1,-4,40,26
FAN-CLOG,16335,-157,-23,4087,1,8,-45,26
FAN-CLOG,16340,-85,109,4103,21,-5,-40,26
FAN-CLOG,16345,-39,85,4082,6,6,24,26
FAN-CLOG,16350,9,-8,4092,-31,21,-36,27
FAN-CLOG,16355,-44,-128,4064,-1,18,-2,27
FAN-CLOG,16360,-156,-152,4096,7,-7,37,26
FAN-CLOG,16365,-150,6,4069,-11,-12,-26,26
FAN-CLOG,16370,-85,107,4116,16,2,-24,26
FAN-CLOG,16375,-38,104,4078,11,-3,15,26
FAN-CLOG,16380,-2,-17,4086,-31,13,-45,27
FAN-CLOG,16385,-59,-180,4077,0,21,-27,26
FAN-CLOG,16390,-151,-95,4105,13,-6,38,25
FAN-CLOG,16395,-157,25,4045,-9,-7,2,26
FAN-CLOG,16400,-82,54,4096,33,4,-14,26
FAN-CLOG,16405,-21,60,4088,7,-1,40,26
FAN-CLOG,16410,-3,-72,4107,-19,11,-16,26
FAN-CLOG,16415,-64,-108,4076,1,22,-40,26
FAN-CLOG,16420,-124,-118,4140,16,6,17,26
FAN-CLOG,16425,-160,-77,4074,-5,11,-6,26
FAN-CLOG,16430,-85,68,4073,19,19,-40,26
FAN-CLOG,16435,-23,57,4072,2,2,31,26
FAN-CLOG,16440,18,-22,4120,-34,-3,19,26
FAN-CLOG,16445,-70,-88,4074,11,-1,-39,26
FAN-CLOG,16450,-134,-184,4116,15,6,37,26
FAN-CLOG,16455,-141,-62,4094,-6,6,11,25
FAN-CLOG,16460,-119,142,4063,9,17,-55,26
FAN-CLOG,16465,-30,96,4056,8,5,30,25
FAN-CLOG,16470,37,7,4099,-27,5,15,26
FAN-CLOG,16475,-67,-145,4082,10,9,-42,26
FAN-CLOG,16480,-118,-151,4076,22,-2,11,25
FAN-CLOG,16485,-138,-17,4078,-1,8,-4,25
FAN-CLOG,16490,-117,114,4084,19,18,-45,26
FAN-CLOG,16495,-48,117,4041,9,3,31,25
FAN-CLOG,16500,-18,-4,4117,-26,15,-5,26
FAN-CLOG,16505,-63,-139,4118,3,4,-44,26
FAN-CLOG,16510,-88,-86,4122,21,4,23,26
FAN-CLOG,16515,-150,-50,4061,-16,14,-1,26
FAN-CLOG,16520,-130,21,4114,-2,25,-48,26
FAN-CLOG,16525,-60,110,4075,-7,1,21,25
FAN-CLOG,16530,-38,2,4103,-33,4,42,26
FAN-CLOG,16535,-46,-74,4131,8,11,-42,26
FAN-CLOG,16540,-78,-151,4120,25,-4,11,25
FAN-CLOG,16545,-161,-120,4059,-11,15,8,26
FAN-CLOG,16550,-99,78,4097,-12,16,-53,26
FAN-CLOG,16555,-31,88,4060,8,5,26,26
FAN-CLOG,16560,-2,39,4135,-22,-15,26,26
FAN-CLOG,16565,-39,-94,4084,15,8,-50,26
FAN-CLOG,16570,-68,-211,4122,31,19,11,25
FAN-CLOG,16575,-153,-31,4067,-7,6,1,26
FAN-CLOG,16580,-154,82,4060,-15,18,-17,26
FAN-CLOG,16585,-35,74,4060,14,-2,30,26
FAN-CLOG,16590,-13,32,4147,-12,-8,13,25
FAN-CLOG,16595,-42,-126,4103,7,11,-43,25
FAN-CLOG,16600,-77,-103,4108,37,9,14,26
FAN-CLOG,16605,-149,-71,4071,-8,17,-5,26
FAN-CLOG,16610,-147,48,4103,-20,20,-13,25
FAN-CLOG,16615,-62,140,4059,17,1,24,25
FAN-CLOG,16620,-18,9,4150,1,-5,26,25
FAN-CLOG,16625,-17,-75,4112,3,-2,-53,26
FAN-CLOG,16630,-107,-136,4090,38,8,-11,26
FAN-CLOG,16635,-146,-142,4065,-7,22,1,25
FAN-CLOG,16640,-119,48,4095,-9,9,-24,25
FAN-CLOG,16645,-95,124,4082,13,-13,4,25
FAN-CLOG,16650,0,52,4128,2,-8,20,25
FAN-CLOG,16655,2,-141,4111,1,10,-38,26
FAN-CLOG,16660,-110,-199,4096,24,2,14,26
FAN-CLOG,16665,-154,-124,4059,-20,20,2,26
FAN-CLOG,16670,-118,48,4092,-26,2,-16,26
FAN-CLOG,16675,-111,109,4077,16,4,18,25
FAN-CLOG,16680,-16,58,4114,-6,-6,33,26
FAN-CLOG,16685,0,-141,4100,1,10,-37,25
FAN-CLOG,16690,-92,-181,4111,21,17,-10,25
FAN-CLOG,16695,-135,-50,4021,-17,-3,24,26
FAN-CLOG,16700,-122,26,4083,-7,2,-45,26
FAN-CLOG,16705,-68,73,4109,28,11,5,26
FAN-CLOG,16710,-26,42,4130,1,12,21,26
FAN-CLOG,16715,-13,-88,4075,-14,5,-74,26
FAN-CLOG,16720,-79,-101,4119,25,20,-14,26
FAN-CLOG,16725,-147,-92,4036,4,-1,37,26
FAN-CLOG,16730,-154,1,4092,5,-2,-44,26
FAN-CLOG,16735,-87,101,4105,25,-14,0,25
FAN-CLOG,16740,-10,52,4117,-3,1,36,26
FAN-CLOG,16745,8,-10,4054,-13,24,-51,26
FAN-CLOG,16750,-86,-134,4096,31,21,-34,26
FAN-CLOG,16755,-137,-139,4073,-11,1,35,26
FAN-CLOG,16760,-149,65,4088,-20,13,-40,26
FAN-CLOG,16765,-108,110,4110,23,12,-9,25
FAN-CLOG,16770,13,51,4103,5,7,35,25
FAN-CLOG,16775,-13,-83,4071,-21,26,-53,26
FAN-CLOG,16780,-92,-109,4092,2,10,-9,25
FAN-CLOG,16785,-118,29,4100,-14,14,23,26
FAN-CLOG,16790,-166,98,4086,-6,9,-11,26
FAN-CLOG,16795,-9,45,4101,31,7,1,26
FAN-CLOG,16800,-12,-116,4124,8,-4,64,25
FAN-CLOG,16805,-38,-116,4059,-17,14,-33,26
FAN-CLOG,16810,-131,-90,4080,0,15,-22,26
FAN-CLOG,16815,-159,-54,4112,5,-3,48,26
FAN-CLOG,16820,-79,82,4096,-13,-6,4,26
FAN-CLOG,16825,-25,78,4059,33,-9,4,26
FAN-CLOG,16830,10,-27,4102,17,11,28,26
FAN-CLOG,16835,-49,-103,4073,-32,27,-36,26
FAN-CLOG,16840,-170,-145,4097,3,31,-32,25
FAN-CLOG,16845,-145,-19,4075,11,-10,41,25
FAN-CLOG,16850,-89,109,4095,-21,10,-18,26
FAN-CLOG,16855,-46,102,4076,10,19,-30,26
FAN-CLOG,16860,2,0,4098,18,5,24,26
FAN-CLOG,16865,-73,-189,4093,-22,8,-25,26
FAN-CLOG,16870,-150,-112,4124,6,11,-11,27
FAN-CLOG,16875,-159,28,4054,13,0,17,26
FAN-CLOG,16880,-85,71,4101,-2,8,-12,26
FAN-CLOG,16885,-41,77,4085,22,-7,-31,26
FAN-CLOG,16890,-30,-56,4090,3,15,40,25
FAN-CLOG,16895,-67,-151,4087,-26,23,-44,25
FAN-CLOG,16900,-137,-102,4150,-5,27,-3,26
FAN-CLOG,16905,-150,-99,4075,14,-7,43,26
FAN-CLOG,16910,-91,118,4074,-20,1,-9,26
FAN-CLOG,16915,-45,96,4064,8,1,-48,26
FAN-CLOG,16920,23,-15,4121,14,2,32,25
FAN-CLOG,16925,-69,-129,4078,-30,1,10,26
FAN-CLOG,16930,-119,-176,4141,8,-1,-34,26
FAN-CLOG,16935,-124,-35,4081,14,-3,39,26
FAN-CLOG,16940,-112,72,4079,-16,-3,-1,25
FAN-CLOG,16945,-56,137,4052,-1,31,-47,26
FAN-CLOG,16950,-25,4,4110,9,4,26,26
FAN-CLOG,16955,-41,-76,4118,-24,10,15,26
FAN-CLOG,16960,-79,-205,4128,10,-8,-29,26
FAN-CLOG,16965,-152,-82,4055,26,14,4,26
FAN-CLOG,16970,-128,94,4080,4,9,-14,26
FAN-CLOG,16975,-38,83,4068,-20,17,-53,26
FAN-CLOG,16980,3,51,4121,15,-3,14,26
FAN-CLOG,16985,-48,-131,4084,-22,8,0,26
FAN-CLOG,16990,-85,-174,4101,0,11,-42,26
FAN-CLOG,16995,-154,-18,4062,37,16,11,26
FAN-CLOG,17000,-142,94,4063,-13,15,-11,26
FAN-CLOG,17005,-39,102,4039,-30,17,-29,26
FAN-CLOG,17010,-4,12,4159,8,9,40,26
FAN-CLOG,17015,-58,-128,4097,-12,-2,2,24
FAN-CLOG,17020,-77,-100,4084,0,0,-46,25
FAN-CLOG,17025,-160,-73,4071,35,23,1,26
FAN-CLOG,17030,-137,43,4093,-14,5,-45,25
FAN-CLOG,17035,-69,148,4027,23,-5,18,26
FAN-CLOG,17040,-22,19,4139,6,16,27,26
FAN-CLOG,17045,-9,-87,4097,7,11,-49,26
FAN-CLOG,17050,-94,-145,4091,32,4,6,26
FAN-CLOG,17055,-162,-150,4061,-21,6,21,26
FAN-CLOG,17060,-128,54,4109,-17,6,-39,25
FAN-CLOG,17065,-97,145,4083,17,-7,17,26
FAN-CLOG,17070,-7,60,4136,-2,-8,28,26
FAN-CLOG,17075,14,-111,4114,-2,18,-47,26
FAN-CLOG,17080,-104,-194,4109,18,9,10,26
FAN-CLOG,17085,-136,-73,4032,-14,9,30,25
FAN-CLOG,17090,-113,33,4083,-11,18,-25,26
FAN-CLOG,17095,-69,85,4104,23,16,9,27
FAN-CLOG,17100,-11,76,4124,1,-4,26,25
FAN-CLOG,17105,-13,-129,4103,-2,23,-57,26
FAN-CLOG,17110,-80,-125,4107,24,16,-11,25
FAN-CLOG,17115,-149,-38,4050,-2,2,41,26
FAN-CLOG,17120,-142,1,4088,-1,14,-18,25
FAN-CLOG,17125,-76,87,4111,30,12,11,25
FAN-CLOG,17130,-27,39,4120,12,2,25,25
FAN-CLOG,17135,-4,-50,4070,-13,26,-63,25
FAN-CLOG,17140,-76,-89,4097,28,12,-12,26
FAN-CLOG,17145,-143,-116,4083,-5,-17,15,26
FAN-CLOG,17150,-143,39,4073,-2,9,-28,27
FAN-CLOG,17155,-83,118,4114,22,-3,3,26
FAN-CLOG,17160,-3,52,4125,1,5,23,26
FAN-CLOG,17165,-7,-31,4077,-17,30,-69,26
FAN-CLOG,17170,-92,-176,4078,22,20,-13,26
FAN-CLOG,17175,-126,-138,4078,-9,3,40,26
FAN-CLOG,17180,-144,59,4077,-10,1,-54,26
FAN-CLOG,17185,-102,106,4090,18,11,-17,26
FAN-CLOG,17190,-7,48,4124,12,9,18,26
FAN-CLOG,17195,-22,-111,4113,-13,28,-44,26
FAN-CLOG,17200,-80,-184,4054,11,23,-32,26
FAN-CLOG,17205,-120,-76,4097,0,-12,45,27
FAN-CLOG,17210,-154,-15,4106,-3,15,-41,26
FAN-CLOG,17215,-94,78,4094,22,2,-37,25
FAN-CLOG,17220,-7,62,4094,5,3,-4,25
FAN-CLOG,17225,-13,-97,4126,-23,18,-55,26
FAN-CLOG,17230,-48,-94,4054,-1,6,-45,25
FAN-CLOG,17235,-158,-100,4094,18,3,37,26
FAN-CLOG,17240,-156,-52,4091,-5,3,-26,26
FAN-CLOG,17245,-80,97,4122,33,-4,-35,25
FAN-CLOG,17250,-35,98,4065,20,-2,16,26
FAN-CLOG,17255,10,2,4101,-19,12,-60,26
FAN-CLOG,17260,-52,-141,4088,-6,14,-32,26
FAN-CLOG,17265,-168,-140,4106,22,1,43,24
FAN-CLOG,17270,-140,20,4075,-4,10,-3,26
FAN-CLOG,17275,-81,96,4113,29,16,-40,26
FAN-CLOG,17280,-44,89,4073,12,26,16,25
FAN-CLOG,17285,1,-15,4092,-27,19,-12,25
FAN-CLOG,17290,-60,-181,4081,-4,6,-9,26
FAN-CLOG,17295,-145,-98,4131,24,13,34,25
FAN-CLOG,17300,-162,11,4064,-11,8,-27,25
FAN-CLOG,17305,-81,47,4098,24,6,-46,25
FAN-CLOG,17310,-15,62,4114,-7,3,55,25
FAN-CLOG,17315,-8,-72,4099,-18,9,-8,25
FAN-CLOG,17320,-71,-128,4059,-1,17,-12,26
FAN-CLOG,17325,-127,-108,4126,25,-9,36,26
FAN-CLOG,17330,-159,-83,4073,-4,0,0,26
FAN-CLOG,17335,-78,66,4050,23,12,-47,26
FAN-CLOG,17340,-29,51,4076,-6,6,24,26
FAN-CLOG,17345,15,-36,4111,-26,9,-10,26
FAN-CLOG,17350,-53,-69,4049,4,13,-31,26
FAN-CLOG,17355,-141,-182,4120,26,16,33,26
FAN-CLOG,17360,-140,-59,4097,10,15,-23,26
FAN-CLOG,17365,-114,135,4060,29,22,-44,25
FAN-CLOG,17370,-36,94,4068,8,15,22,26
FAN-CLOG,17375,25,-10,4122,-17,6,25,26
FAN-CLOG,17380,-61,-145,4086,-6,16,-37,26
FAN-CLOG,17385,-106,-151,4081,18,6,35,25
FAN-CLOG,17390,-127,-20,4077,7,1,10,26
FAN-CLOG,17395,-127,97,4071,21,15,-40,25
FAN-CLOG,17400,-51,111,4026,19,10,49,26
FAN-CLOG,17405,-10,-2,4117,-16,6,10,26
FAN-CLOG,17410,-67,-147,4096,5,9,-49,25
FAN-CLOG,17415,-79,-93,4081,15,-8,16,26
FAN-CLOG,17420,-152,-72,4071,-5,-3,-10,26
FAN-CLOG,17425,-115,15,4082,0,21,-52,26
FAN-CLOG,17430,-47,110,4056,12,8,33,26
FAN-CLOG,17435,-31,20,4119,-13,-1,-20,26
FAN-CLOG,17440,-43,-72,4133,20,7,-28,26
FAN-CLOG,17445,-97,-168,4103,20,1,10,26
FAN-CLOG,17450,-130,-102,4039,-8,21,-10,25
FAN-CLOG,17455,-125,97,4066,0,5,-67,26
FAN-CLOG,17460,-30,76,4071,-3,-19,17,26
FAN-CLOG,17465,-2,34,4152,-25,17,38,27
FAN-CLOG,17470,-48,-139,4085,11,19,-16,26
FAN-CLOG,17475,-74,-184,4122,33,5,33,25
FAN-CLOG,17480,-132,-13,4069,-5,10,-37,25
FAN-CLOG,17485,-154,90,4062,-3,24,-42,26
FAN-CLOG,17490,-52,92,4054,14,13,29,26
FAN-CLOG,17495,-16,12,4155,-10,13,19,25
FAN-CLOG,17500,-34,-112,4101,-1,17,-21,26
FAN-CLOG,17505,-83,-91,4086,25,8,6,26
FAN-CLOG,17510,-140,-96,4061,1,11,1,25
FAN-CLOG,17515,-140,32,4096,-9,3,-18,25
FAN-CLOG,17520,-87,142,4052,13,0,9,25
FAN-CLOG,17525,-17,33,4141,-1,-16,25,26
FAN-CLOG,17530,-9,-71,4122,10,12,-49,25
FAN-CLOG,17535,-119,-161,4100,44,4,13,25
FAN-CLOG,17540,-143,-138,4054,-3,14,36,25
FAN-CLOG,17545,-115,52,4094,-16,6,-7,25
FAN-CLOG,17550,-89,138,4067,20,7,7,26
FAN-CLOG,17555,-17,62,4132,-3,7,8,26
FAN-CLOG,17560,5,-129,4111,-2,7,-33,25
FAN-CLOG,17565,-96,-197,4110,17,1,-11,25
FAN-CLOG,17570,-125,-28,4033,-3,5,21,25
