class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,77140,-73,-7,4087,-22,-6,-44,26
FAN-OFF,77145,-72,-10,4091,-37,-18,-24,26
FAN-OFF,77150,-76,-10,4091,-26,2,-14,26
FAN-OFF,77155,-75,-16,4084,-31,-18,-28,27
FAN-OFF,77160,-72,-10,4082,-33,-7,-34,26
FAN-OFF,77165,-83,-11,4102,-37,-11,-30,25
FAN-OFF,77170,-80,-10,4070,-33,-3,-15,26
FAN-OFF,77175,-69,-14,4075,-36,-8,-23,27
FAN-OFF,77180,-78,-1,4093,-30,-14,-36,26
FAN-OFF,77185,-68,-24,4099,-23,-6,-14,26
FAN-OFF,77190,-76,-12,4092,-37,-16,-27,26
FAN-OFF,77195,-82,-10,4091,-34,-17,-40,27
FAN-OFF,77200,-76,-24,4104,-33,-12,-27,26
FAN-OFF,77205,-88,-18,4102,-37,-18,-11,26
FAN-OFF,77210,-64,-16,4096,-37,-16,-40,26
FAN-OFF,77215,-71,-15,4076,-49,-20,-28,26
FAN-OFF,77220,-76,-9,4088,-38,-13,-19,27
FAN-OFF,77225,-88,-13,4094,-33,-17,-38,26
FAN-OFF,77230,-80,-5,4092,-50,-10,-16,26
FAN-OFF,77235,-74,-16,4095,-32,17,-24,26
FAN-OFF,77240,-78,-6,4079,-35,0,-43,27
FAN-OFF,77245,-69,-6,4093,-29,-21,-34,26
FAN-OFF,77250,-73,-18,4095,-39,-17,-40,26
FAN-OFF,77255,-79,-12,4099,-36,-12,-25,26
FAN-OFF,77260,-87,-28,4101,-47,5,-25,26
FAN-OFF,77265,-78,-20,4097,-27,2,-31,26
FAN-OFF,77270,-63,-3,4077,-31,-11,-32,27
FAN-OFF,77275,-75,-26,4081,-37,-6,-10,27
FAN-OFF,77280,-76,-16,4092,-41,-12,-13,26
FAN-OFF,77285,-70,-16,4092,-43,-12,-45,26
FAN-OFF,77290,-63,-8,4097,-32,-6,-37,26
FAN-OFF,77295,-86,-14,4096,-32,-7,-46,26
FAN-OFF,77300,-70,-9,4082,-36,0,-46,26
FAN-OFF,77305,-74,-14,4083,-50,-8,-55,26
FAN-OFF,77310,-77,-6,4104,-38,-20,-26,26
FAN-OFF,77315,-84,-10,4097,-49,5,-19,26
FAN-OFF,77320,-74,-3,4088,-42,-7,-51,27
FAN-OFF,77325,-69,-9,4093,-42,-22,-60,26
FAN-OFF,77330,-79,-16,4091,-26,-18,-28,26
FAN-OFF,77335,-85,-16,4082,-34,-11,-37,27
FAN-OFF,77340,-66,-8,4110,-33,-11,-20,26
FAN-OFF,77345,-60,-16,4090,-34,-22,-17,26
FAN-OFF,77350,-76,-4,4090,-35,-8,-11,27
FAN-OFF,77355,-79,-12,4099,-38,-15,-10,27
FAN-OFF,77360,-75,-9,4095,-58,-18,-35,26
FAN-OFF,77365,-74,-7,4081,-47,-24,-32,25
FAN-OFF,77370,-74,-14,4093,-42,-9,-50,26
FAN-OFF,77375,-80,-9,4091,-30,-11,-45,27
FAN-OFF,77380,-74,-16,4096,-30,-15,-41,26
FAN-OFF,77385,-76,-20,4088,-28,-8,-36,27
FAN-OFF,77390,-76,-17,4104,-32,-3,-48,26
FAN-OFF,77395,-71,-18,4082,-31,-5,-27,27
FAN-OFF,77400,-72,-7,4084,-14,-15,-31,26
FAN-OFF,77405,-68,-4,4086,-30,-18,-40,25
FAN-OFF,77410,-63,-13,4081,-39,-12,-38,27
FAN-OFF,77415,-79,-18,4093,-37,-19,-28,26
FAN-OFF,77420,-80,-18,4101,-32,-21,-18,26
FAN-OFF,77425,-72,-10,4083,-27,-15,-46,26
FAN-OFF,77430,-78,-24,4080,-22,-2,-24,26
FAN-OFF,77435,-75,-20,4072,-38,-15,-39,26
FAN-OFF,77440,-79,-14,4093,-32,-7,-31,27
FAN-OFF,77445,-65,2,4088,-35,-9,-28,27
FAN-OFF,77450,-89,-12,4102,-32,-6,-42,26
FAN-OFF,77455,-79,2,4093,-32,-16,-35,26
FAN-OFF,77460,-72,-4,4094,-30,-9,-17,26
FAN-OFF,77465,-69,-9,4098,-39,-17,-17,26
FAN-OFF,77470,-76,-23,4104,-37,-8,-32,25
FAN-OFF,77475,-80,-5,4092,-15,-5,-34,26
FAN-OFF,77480,-71,-14,4092,-25,-14,-32,26
FAN-OFF,77485,-74,-26,4106,-39,-8,-40,26
FAN-OFF,77490,-68,-10,4089,-36,-13,-34,26
FAN-OFF,77495,-68,-6,4095,-35,-18,-30,26
FAN-OFF,77500,-81,-22,4102,-30,-23,-35,26
FAN-OFF,77505,-79,-16,4073,-37,-27,-35,27
FAN-OFF,77510,-65,-20,4078,-43,-15,-30,26
FAN-OFF,77515,-78,-8,4071,-44,-17,-60,26
FAN-OFF,77520,-72,-9,4079,-37,-11,-60,26
FAN-OFF,77525,-79,-10,4090,-22,-7,-41,26
FAN-OFF,77530,-78,-10,4100,-41,-6,-27,27
FAN-OFF,77535,-68,-3,4079,-27,-4,-28,27
FAN-OFF,77540,-74,-9,4088,-42,-13,-34,26
FAN-OFF,77545,-77,-16,4108,-39,-14,-22,26
FAN-OFF,77550,-74,-16,4084,-34,-30,-37,26
FAN-OFF,77555,-78,-5,4098,-31,-12,-19,26
FAN-OFF,77560,-74,-20,4078,-49,-24,-32,26
FAN-OFF,77565,-79,-18,4101,-38,-7,-19,27
FAN-OFF,77570,-78,-14,4073,-19,-6,-10,27
FAN-OFF,77575,-71,-26,4079,-20,-25,-31,27
FAN-OFF,77580,-74,-10,4099,-33,-37,-25,27
FAN-OFF,77585,-70,-6,4071,-31,-8,-21,26
FAN-OFF,77590,-77,-5,4094,-17,-16,-29,27
FAN-OFF,77595,-80,-12,4099,-12,-6,-33,27
FAN-OFF,77600,-86,-5,4100,-36,-23,-20,26
FAN-OFF,77605,-81,-22,4097,-30,-9,-25,27
FAN-OFF,77610,-74,-9,4079,-28,-6,-28,26
FAN-OFF,77615,-83,-18,4078,-37,-7,-45,26
FAN-OFF,77620,-76,-18,4102,-34,-21,-29,26
FAN-OFF,77625,-67,-16,4090,-39,-26,-20,26
FAN-OFF,77630,-80,-36,4095,-25,-24,-34,27
FAN-OFF,77635,-86,-18,4088,-29,-14,-11,26
FAN-OFF,77640,-78,-14,4097,-36,-3,-29,26
FAN-OFF,77645,-75,-6,4088,-40,-10,-45,26
FAN-OFF,77650,-85,-18,4087,-34,-21,-24,26
FAN-OFF,77655,-75,-4,4092,-33,0,-35,26
FAN-OFF,77660,-84,-8,4098,-31,-17,-35,26
FAN-OFF,77665,-80,-10,4104,-36,-7,-41,26
FAN-OFF,77670,-75,-9,4087,-32,-3,-58,26
FAN-OFF,77675,-76,-16,4108,-30,-10,-46,27
FAN-OFF,77680,-85,-18,4091,-46,-10,-32,26
FAN-OFF,77685,-67,-12,4085,-27,-3,-18,26
FAN-OFF,77690,-67,-10,4089,-41,0,-25,26
FAN-OFF,77695,-73,-16,4100,-30,-11,-28,27
FAN-OFF,77700,-70,0,4093,-30,-12,-17,26
FAN-OFF,77705,-78,-10,4097,-34,-10,-13,27
FAN-OFF,77710,-83,-13,4104,-40,-20,-35,26
FAN-OFF,77715,-78,-10,4095,-25,-11,-49,26
FAN-OFF,77720,-85,-10,4095,-20,-3,-39,27
FAN-OFF,77725,-69,-14,4088,-40,-15,-30,26
FAN-OFF,77730,-68,-8,4076,-29,-13,-24,26
FAN-OFF,77735,-83,-10,4090,-35,-7,-13,27
FAN-OFF,77740,-82,-18,4097,-31,-15,-36,26
FAN-OFF,77745,-77,-22,4086,-37,-22,-49,25
FAN-OFF,77750,-84,-16,4092,-50,-4,-35,27
FAN-OFF,77755,-63,-20,4084,-31,-17,-33,25
FAN-OFF,77760,-79,-11,4092,-34,-3,-22,25
FAN-OFF,77765,-74,-18,4091,-35,-12,-27,26
FAN-OFF,77770,-78,2,4081,-37,-11,-30,26
FAN-OFF,77775,-80,-1,4099,-33,-12,-10,26
FAN-OFF,77780,-70,-16,4085,-19,-9,-20,27
FAN-OFF,77785,-79,-12,4074,-52,-20,-47,25
FAN-OFF,77790,-69,-15,4088,-26,-4,-23,26
FAN-OFF,77795,-72,-12,4097,-32,-8,-31,26
FAN-OFF,77800,-76,-10,4101,-38,-5,-35,26
FAN-OFF,77805,-81,-11,4092,-32,-9,-15,26
FAN-OFF,77810,-74,-22,4070,-30,-4,-10,26
FAN-OFF,77815,-83,-8,4102,-35,-20,-10,25
FAN-OFF,77820,-66,-8,4091,-32,-19,-25,26
FAN-OFF,77825,-80,-10,4086,-29,-10,-7,26
FAN-OFF,77830,-73,-13,4091,-35,-9,-16,26
FAN-OFF,77835,-71,-10,4090,-38,-10,-27,26
FAN-OFF,77840,-76,-16,4070,-31,-20,-33,26
FAN-OFF,77845,-69,-26,4090,-27,-23,-32,26
FAN-OFF,77850,-77,-22,4091,-37,-19,-10,27
FAN-OFF,77855,-73,-12,4081,-42,-30,-22,26
FAN-OFF,77860,-82,-12,4100,-37,-15,-22,27
FAN-OFF,77865,-70,-14,4084,-26,9,-40,26
FAN-OFF,77870,-66,0,4108,-39,-16,-38,27
FAN-OFF,77875,-72,-7,4079,-36,-24,-13,26
FAN-OFF,77880,-72,-5,4091,-28,-11,-25,26
FAN-OFF,77885,-76,-20,4084,-34,-2,-10,26
FAN-OFF,77890,-76,-3,4089,-39,15,-10,26
FAN-OFF,77895,-68,-12,4093,-41,1,-42,25
FAN-OFF,77900,-78,-24,4098,-25,-7,-19,26
FAN-OFF,77905,-67,-6,4090,-32,-5,-25,26
FAN-OFF,77910,-70,-2,4085,-40,-4,-40,26
FAN-OFF,77915,-76,-24,4075,-43,-5,-40,26
FAN-OFF,77920,-81,-8,4081,-30,7,-17,27
FAN-OFF,77925,-89,-18,4093,-37,-11,-14,26
FAN-OFF,77930,-76,-13,4083,-27,-12,-36,27
FAN-OFF,77935,-67,-12,4087,-41,-5,-37,26
FAN-OFF,77940,-84,-10,4088,-24,-3,-21,27
FAN-OFF,77945,-66,-9,4082,-23,-2,-17,27
FAN-OFF,77950,-81,-14,4091,-41,-2,-42,26
FAN-OFF,77955,-76,-7,4091,-25,-19,-22,27
FAN-OFF,77960,-78,-24,4097,-37,-25,-19,27
FAN-OFF,77965,-78,-16,4086,-27,-9,-24,27
FAN-OFF,77970,-68,-20,4088,-40,-4,-35,26
FAN-OFF,77975,-69,1,4085,-30,3,-44,26
FAN-OFF,77980,-76,-1,4086,-29,-8,-48,27
FAN-OFF,77985,-74,-12,4089,-35,-6,-34,26
FAN-OFF,77990,-80,-15,4079,-28,-14,-20,27
FAN-OFF,77995,-72,-16,4074,-21,0,-34,26
FAN-OFF,78000,-73,-5,4088,-21,-7,-39,26
FAN-OFF,78005,-72,-14,4089,-34,-11,-30,26
FAN-OFF,78010,-75,-18,4090,-19,-6,-27,27
FAN-OFF,78015,-70,-12,4095,-28,-21,-46,26
FAN-OFF,78020,-77,-8,4091,-30,-6,-37,26
FAN-OFF,78025,-80,-8,4088,-20,-23,-16,26
FAN-OFF,78030,-77,-5,4094,-38,-13,-19,27
FAN-OFF,78035,-77,-11,4081,-37,-18,-50,26
FAN-OFF,78040,-77,-12,4086,-49,-6,-42,26
FAN-OFF,78045,-80,-14,4080,-38,-23,-31,26
FAN-OFF,78050,-87,-16,4091,-35,-8,-39,27
FAN-OFF,78055,-72,-6,4099,-45,-8,-25,25
FAN-OFF,78060,-75,-20,4081,-44,3,-38,27
FAN-OFF,78065,-76,-7,4094,-48,-5,-44,26
FAN-OFF,78070,-82,-6,4088,-28,-15,-21,26
FAN-OFF,78075,-87,-8,4088,-32,-4,-35,26
FAN-OFF,78080,-70,-13,4097,-39,-9,-36,26
FAN-OFF,78085,-74,-18,4084,-33,9,-15,26
FAN-OFF,78090,-74,-6,4091,-41,-3,-28,27
FAN-OFF,78095,-70,-5,4093,-32,1,-1,26
FAN-OFF,78100,-78,-12,4082,-33,-18,-7,26
FAN-OFF,78105,-70,-3,4081,-31,-16,-20,26
FAN-OFF,78110,-66,-15,4083,-31,-9,-48,27
FAN-OFF,78115,-76,-12,4094,-39,-12,-20,26
FAN-OFF,78120,-81,-9,4104,-27,-12,-19,27
FAN-OFF,78125,-74,-22,4082,-34,-8,-22,26
FAN-OFF,78130,-78,-14,4091,-35,-18,-12,25
FAN-OFF,78135,-83,-22,4097,-29,-12,-27,26
FAN-OFF,78140,-87,-7,4108,-28,-13,-41,26
FAN-OFF,78145,-80,-10,4070,-28,-12,-31,26
FAN-OFF,78150,-75,-10,4086,-31,-12,-25,26
FAN-OFF,78155,-76,-12,4089,-29,-22,-9,26
FAN-OFF,78160,-73,-14,4092,-20,-14,-2,26
FAN-OFF,78165,-80,-28,4112,-45,-6,-24,26
FAN-OFF,78170,-71,-1,4092,-23,-9,-31,26
FAN-OFF,78175,-76,-20,4097,-39,-2,-30,26
FAN-OFF,78180,-74,-6,4099,-46,-13,-15,26
FAN-OFF,78185,-65,-4,4100,-41,-3,-31,25
FAN-OFF,78190,-77,-24,4076,-38,6,-29,25
FAN-OFF,78195,-73,-1,4090,-37,-11,-20,26
FAN-OFF,78200,-76,-19,4083,-38,-16,-15,26
FAN-OFF,78205,-73,-18,4074,-19,-4,-17,26
FAN-OFF,78210,-74,-14,4101,-42,6,-23,26
FAN-OFF,78215,-83,-16,4079,-39,-4,-35,27
FAN-OFF,78220,-80,-16,4095,-36,-4,-43,27
FAN-OFF,78225,-78,-3,4097,-20,-7,-43,26
FAN-OFF,78230,-84,-10,4099,-14,7,-26,26
FAN-OFF,78235,-76,-5,4101,-28,1,-42,26
FAN-OFF,78240,-73,-11,4092,-41,-4,-54,27
FAN-OFF,78245,-77,-10,4084,-27,-28,-38,26
FAN-OFF,78250,-78,-20,4084,-36,-19,-21,27
FAN-OFF,78255,-83,-9,4089,-29,-7,-21,26
FAN-OFF,78260,-81,-16,4095,-33,-20,-32,26
FAN-OFF,78265,-72,-10,4079,-26,-16,-37,26
FAN-OFF,78270,-77,-22,4102,-18,-18,-20,26
FAN-OFF,78275,-75,-26,4088,-37,-3,-37,26
FAN-OFF,78280,-68,-12,4104,-24,-23,-37,26
FAN-OFF,78285,-74,-24,4088,-30,-17,-30,26
FAN-OFF,78290,-83,-8,4091,-35,-19,-34,26
FAN-OFF,78295,-78,-18,4088,-16,-25,-44,27
FAN-OFF,78300,-89,-20,4081,-32,-17,-25,25
FAN-OFF,78305,-78,-5,4090,-26,-18,-43,26
FAN-OFF,78310,-72,-20,4096,-23,-8,-16,26
FAN-OFF,78315,-81,-24,4092,-23,-20,-48,26
FAN-OFF,78320,-85,-16,4091,-33,-6,-19,27
FAN-OFF,78325,-78,-1,4082,-41,-8,-31,26
FAN-OFF,78330,-74,-16,4078,-37,-13,-19,26
FAN-OFF,78335,-70,-8,4068,-33,-5,-24,27
FAN-OFF,78340,-66,-16,4104,-38,-10,-17,26
FAN-OFF,78345,-72,-3,4069,-28,-9,-21,27
FAN-OFF,78350,-73,-10,4095,-37,-2,-28,26
FAN-OFF,78355,-69,-22,4092,-34,5,-38,27
FAN-OFF,78360,-68,-12,4090,-35,-11,-16,26
FAN-OFF,78365,-69,-24,4090,-46,-10,-18,26
FAN-OFF,78370,-72,-22,4091,-39,-18,-32,26
FAN-OFF,78375,-64,-5,4093,-19,-17,-19,26
FAN-OFF,78380,-82,-20,4091,-33,-15,-12,26
FAN-OFF,78385,-82,-12,4103,-34,-18,-10,27
FAN-OFF,78390,-69,-8,4091,-39,-21,-50,26
FAN-OFF,78395,-72,-28,4102,-49,-6,-42,26
FAN-OFF,78400,-77,-7,4097,-26,-15,-32,26
FAN-OFF,78405,-75,-7,4097,-42,-9,-21,27
FAN-OFF,78410,-80,-18,4112,-22,-5,-20,27
FAN-OFF,78415,-83,-10,4093,-44,-1,1,27
FAN-OFF,78420,-71,-20,4102,-39,-5,-18,27
FAN-OFF,78425,-72,-32,4107,-40,1,-29,26
FAN-OFF,78430,-87,-11,4084,-28,-9,-18,26
FAN-OFF,78435,-69,-22,4092,-26,0,-37,26
FAN-OFF,78440,-79,-11,4077,-49,-10,-23,26
FAN-OFF,78445,-77,-12,4088,-30,-9,-6,27
FAN-OFF,78450,-78,-8,4102,-43,-9,-31,25
FAN-OFF,78455,-74,-12,4096,-36,-10,-20,26
FAN-OFF,78460,-74,-12,4088,-38,-9,-27,26
FAN-OFF,78465,-75,-12,4097,-41,-3,-24,26
FAN-OFF,78470,-83,-15,4085,-35,-11,-38,26
FAN-OFF,78475,-71,-12,4096,-43,-26,16,26
FAN-OFF,78480,-87,-28,4097,-40,-14,-27,26
FAN-OFF,78485,-81,-4,4100,-43,-15,-25,26
FAN-OFF,78490,-83,-22,4103,-28,-18,-28,26
FAN-OFF,78495,-76,-14,4093,-39,-13,-27,25
FAN-OFF,78500,-69,-10,4081,-46,-8,-13,26
FAN-OFF,78505,-75,-12,4093,-30,-12,-28,26
FAN-OFF,78510,-78,-18,4090,-29,-25,-5,26
FAN-OFF,78515,-79,-18,4092,-45,-15,-29,26
FAN-OFF,78520,-76,-14,4098,-52,-16,-45,26
FAN-OFF,78525,-72,-30,4104,-40,-1,-38,26
FAN-OFF,78530,-65,-16,4106,-38,-8,-17,26
FAN-OFF,78535,-69,-8,4095,-36,2,-30,27
FAN-OFF,78540,-66,-14,4088,-27,-14,-42,26
FAN-OFF,78545,-87,-13,4093,-23,-11,-38,26
FAN-OFF,78550,-71,-20,4095,-22,9,-48,26
FAN-OFF,78555,-66,-8,4093,-34,-17,-29,27
FAN-OFF,78560,-70,-20,4098,-34,-22,-23,26
FAN-OFF,78565,-79,-10,4106,-37,-15,-48,27
FAN-OFF,78570,-70,-18,4086,-34,-20,-31,26
FAN-OFF,78575,-75,-16,4096,-33,-5,-38,26
FAN-OFF,78580,-67,-12,4085,-46,-19,-50,26
FAN-OFF,78585,-67,-13,4091,-24,-26,-32,26
FAN-OFF,78590,-72,-8,4097,-19,-1,-25,27
FAN-OFF,78595,-71,-11,4098,-37,-7,-18,26
FAN-OFF,78600,-75,-28,4086,-38,-10,-27,26
FAN-OFF,78605,-69,-5,4082,-36,-13,-24,26
FAN-OFF,78610,-72,-12,4093,-36,-21,-47,26
FAN-OFF,78615,-79,-22,4097,-23,-12,-25,26
FAN-OFF,78620,-68,-16,4093,-35,-8,-34,26
FAN-OFF,78625,-72,-14,4086,-36,-14,-17,26
FAN-OFF,78630,-71,-18,4087,-25,-13,-29,26
FAN-OFF,78635,-72,-22,4077,-29,-14,-38,26
FAN-OFF,78640,-70,-13,4088,-36,-9,-37,26
FAN-OFF,78645,-63,-22,4090,-25,-1,-42,27
FAN-OFF,78650,-76,-10,4091,-34,-1,-39,27
FAN-OFF,78655,-83,-18,4088,-25,-8,-52,26
FAN-OFF,78660,-70,-22,4086,-35,4,-41,26
FAN-OFF,78665,-72,-16,4088,-30,-3,-37,26
FAN-OFF,78670,-78,-12,4093,-26,-7,-27,26
FAN-OFF,78675,-74,-10,4084,-33,7,-38,27
FAN-OFF,78680,-77,-1,4104,-21,2,-23,27
FAN-OFF,78685,-67,-4,4080,-27,-2,-25,27
FAN-OFF,78690,-70,-16,4088,-17,-7,-22,26
FAN-OFF,78695,-82,-10,4098,-25,-14,-16,27
FAN-OFF,78700,-83,-5,4068,-24,-3,-12,26
FAN-OFF,78705,-73,-8,4097,-15,-17,-18,27
FAN-OFF,78710,-72,1,4088,-32,-2,-22,26
FAN-OFF,78715,-73,-12,4086,-40,6,-18,27
FAN-OFF,78720,-75,-16,4105,-25,-2,-46,26
FAN-OFF,78725,-80,-14,4087,-36,-18,-39,26
FAN-OFF,78730,-71,-11,4086,-26,-20,-42,26
FAN-OFF,78735,-78,-12,4086,-38,-12,-23,26
FAN-OFF,78740,-80,-12,4104,-41,-20,-25,27
FAN-OFF,78745,-78,-7,4101,-25,-11,-15,27
FAN-OFF,78750,-74,-19,4099,-32,-11,-19,27
FAN-OFF,78755,-78,-10,4088,-32,-7,-17,27
FAN-OFF,78760,-79,-20,4079,-28,-1,-24,27
FAN-OFF,78765,-76,-12,4088,-36,-8,-34,26
FAN-OFF,78770,-79,-14,4097,-39,-11,-23,27
FAN-OFF,78775,-81,-18,4100,-36,-12,-19,26
FAN-OFF,78780,-71,-7,4081,-26,-17,-15,27
FAN-OFF,78785,-89,-12,4095,-18,-9,-32,27
FAN-OFF,78790,-97,-10,4083,-32,-10,-37,26
FAN-OFF,78795,-77,-18,4072,-44,-26,-40,26
FAN-OFF,78800,-75,-8,4084,-45,-8,-24,27
FAN-OFF,78805,-76,-10,4078,-39,-9,-32,26
FAN-OFF,78810,-79,-16,4100,-37,-13,-30,26
FAN-OFF,78815,-76,-7,4082,-48,-11,-23,26
FAN-OFF,78820,-75,-3,4076,-33,-3,-32,26
FAN-OFF,78825,-77,-18,4090,-44,-26,-45,27
FAN-OFF,78830,-75,-10,4093,-22,-22,-35,27
FAN-OFF,78835,-75,-11,4090,-37,-14,-40,25
FAN-OFF,78840,-81,-13,4103,-46,-16,-29,25
FAN-OFF,78845,-75,-10,4079,-28,-13,-27,26
FAN-OFF,78850,-76,-16,4088,-37,-1,-24,26
FAN-OFF,78855,-74,-11,4092,-31,-14,-42,27
FAN-OFF,78860,-78,-16,4092,-33,-13,-31,26
FAN-OFF,78865,-73,-9,4077,-37,-11,-18,26
FAN-OFF,78870,-81,-14,4088,-28,-9,-23,26
FAN-OFF,78875,-85,-6,4095,-29,-24,-24,26
FAN-OFF,78880,-83,-22,4088,-40,-17,-45,25
FAN-OFF,78885,-84,-11,4086,-29,-23,-42,26
FAN-OFF,78890,-85,-24,4090,-38,-16,-48,26
FAN-OFF,78895,-85,-7,4093,-21,-12,-40,26
FAN-OFF,78900,-85,-7,4093,-32,-6,-14,26
FAN-OFF,78905,-69,-14,4097,-36,-19,-28,26
FAN-OFF,78910,-71,-4,4106,-40,-8,-24,27
FAN-OFF,78915,-66,-12,4084,-38,-13,-23,27
FAN-OFF,78920,-69,-22,4097,-39,-29,-48,25
FAN-OFF,78925,-80,-8,4099,-27,-19,-37,25
FAN-OFF,78930,-76,-13,4092,-25,-16,-20,26
FAN-OFF,78935,-72,-6,4081,-24,-7,-39,26
FAN-OFF,78940,-80,-16,4097,-23,-11,-29,26
FAN-OFF,78945,-74,-7,4104,-29,-17,-22,27
FAN-OFF,78950,-76,-8,4079,-28,-13,-33,26
FAN-OFF,78955,-84,-18,4088,-40,-16,-13,27
FAN-OFF,78960,-66,-18,4090,-21,-16,-33,26
FAN-OFF,78965,-81,-12,4105,-32,-18,-38,26
FAN-OFF,78970,-78,-10,4097,-30,-18,-58,26
FAN-OFF,78975,-86,-2,4084,-37,-11,-25,27
FAN-OFF,78980,-74,-7,4107,-28,-7,-15,27
FAN-OFF,78985,-76,-6,4102,-25,-5,-12,27
FAN-OFF,78990,-67,-8,4085,-27,-1,-45,26
FAN-OFF,78995,-72,-22,4106,-26,-5,-32,26
FAN-OFF,79000,-84,-12,4100,-43,-18,-23,26
FAN-OFF,79005,-68,-20,4074,-47,-14,-7,26
FAN-OFF,79010,-74,-13,4096,-55,-17,-6,27
FAN-OFF,79015,-80,-11,4088,-51,-11,-24,27
FAN-OFF,79020,-68,-18,4089,-36,-4,-18,27
FAN-OFF,79025,-70,-8,4095,-35,-20,-30,26
FAN-OFF,79030,-74,-10,4096,-30,-4,-30,26
FAN-OFF,79035,-80,-4,4090,-29,9,-21,27
FAN-OFF,79040,-65,-13,4080,-37,5,-19,26
FAN-OFF,79045,-74,-26,4088,-40,-8,-19,26
FAN-OFF,79050,-78,-14,4084,-33,-7,-36,26
FAN-OFF,79055,-75,-12,4092,-40,-10,-15,27
FAN-OFF,79060,-76,-12,4086,-30,-6,-26,27
FAN-OFF,79065,-76,-14,4090,-37,-2,-14,26
FAN-OFF,79070,-86,-20,4094,-26,-6,-30,25
FAN-OFF,79075,-85,-8,4092,-23,-12,-42,26
FAN-OFF,79080,-78,-14,4079,-34,-6,-29,27
FAN-OFF,79085,-77,-20,4090,-24,-3,-33,27
FAN-OFF,79090,-71,-14,4086,-30,-21,-35,26
FAN-OFF,79095,-85,-13,4090,-37,-9,-35,26
FAN-OFF,79100,-83,-14,4089,-30,-17,-49,26
FAN-OFF,79105,-81,-9,4086,-28,-15,-40,27
FAN-OFF,79110,-73,-8,4097,-30,4,-19,26
FAN-OFF,79115,-67,-22,4086,-29,-11,-58,26
FAN-OFF,79120,-74,-7,4083,-31,0,-42,27
FAN-OFF,79125,-83,-6,4081,-34,-25,-37,26
FAN-OFF,79130,-74,-11,4110,-33,-21,-24,26
FAN-OFF,79135,-66,-10,4092,-54,-6,-38,26
FAN-OFF,79140,-80,-16,4086,-38,-5,-39,26
FAN-OFF,79145,-78,-12,4099,-29,-17,-49,26
FAN-OFF,79150,-74,-8,4081,-39,-8,-56,27
FAN-OFF,79155,-69,-22,4087,-24,-7,-28,27
FAN-OFF,79160,-83,-4,4086,-45,-8,-35,26
FAN-OFF,79165,-80,-18,4106,-35,-26,-57,26
FAN-OFF,79170,-82,-17,4100,-23,-14,-23,26
FAN-OFF,79175,-75,-10,4081,-34,-5,-27,26
FAN-OFF,79180,-74,-4,4083,-46,-16,-37,27
FAN-OFF,79185,-71,-5,4075,-28,-21,-35,27
FAN-OFF,79190,-83,-6,4095,-30,-18,-20,26
FAN-OFF,79195,-73,-9,4081,-34,-17,-20,26
FAN-OFF,79200,-64,-8,4089,-41,-22,-14,26
FAN-OFF,79205,-74,-18,4082,-40,-8,-48,26
FAN-OFF,79210,-72,-1,4076,-25,-19,-41,26
FAN-OFF,79215,-71,-13,4101,-24,-24,-30,26
FAN-OFF,79220,-80,-14,4092,-26,-3,-41,26
FAN-OFF,79225,-74,-24,4088,-35,-19,-13,26
FAN-OFF,79230,-84,-4,4096,-35,-23,-40,27
FAN-OFF,79235,-69,-10,4094,-28,-4,-41,26
FAN-OFF,79240,-70,-12,4090,-32,-4,-50,26
FAN-OFF,79245,-62,-8,4093,-31,-3,-41,26
FAN-OFF,79250,-83,-14,4091,-28,-11,-40,27
FAN-OFF,79255,-76,-8,4083,-24,-14,-28,26
FAN-OFF,79260,-74,-12,4088,-29,-28,-34,26
FAN-OFF,79265,-80,-8,4081,-22,-27,-32,26
FAN-OFF,79270,-71,-16,4091,-22,-15,-43,27
FAN-OFF,79275,-74,-3,4088,-31,-23,-27,26
FAN-OFF,79280,-83,-5,4094,-27,-14,-44,27
FAN-OFF,79285,-87,-20,4097,-37,-14,-36,26
FAN-OFF,79290,-65,-18,4085,-33,-18,-40,26
FAN-OFF,79295,-80,-5,4083,-34,-9,-23,26
FAN-OFF,79300,-75,-22,4066,-27,-13,-19,26
FAN-OFF,79305,-88,-16,4067,-31,-14,-40,27
FAN-OFF,79310,-76,-8,4096,-42,-8,-35,26
FAN-OFF,79315,-70,-12,4074,-26,-4,-27,26
FAN-OFF,79320,-78,-2,4087,-22,-10,-34,26
FAN-OFF,79325,-82,-16,4086,-42,-17,-10,26
FAN-OFF,79330,-75,-14,4088,-34,-5,-13,27
FAN-OFF,79335,-76,-10,4083,-30,-3,-26,26
FAN-OFF,79340,-75,-26,4104,-31,-5,-43,27
FAN-OFF,79345,-78,-14,4095,-30,-22,-15,25
FAN-OFF,79350,-64,-16,4094,-46,-27,-38,26
FAN-OFF,79355,-76,-18,4093,-26,-11,-42,27
FAN-OFF,79360,-92,-16,4100,-26,-5,-18,26
FAN-OFF,79365,-83,-16,4086,-31,-15,-17,27
FAN-OFF,79370,-72,-9,4090,-51,-26,-37,26
FAN-OFF,79375,-88,-7,4096,-45,-29,-46,27
FAN-OFF,79380,-74,-22,4095,-42,-20,-35,27
FAN-OFF,79385,-84,-12,4100,-24,-19,-35,26
FAN-OFF,79390,-87,-7,4086,-37,-14,-20,27
FAN-OFF,79395,-86,-10,4090,-33,-3,-47,26
