class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,24980,-150,-46,4081,-2,-3,-21,25
FAN-CLOG,24985,-123,106,4050,3,2,-70,25
FAN-CLOG,24990,-51,76,4094,7,-5,28,25
FAN-CLOG,24995,-46,39,4096,-15,-15,9,26
FAN-CLOG,25000,-16,-126,4109,11,-8,-30,25
FAN-CLOG,25005,-117,-56,4123,40,-5,45,26
FAN-CLOG,25010,-121,-31,4088,-4,-6,-2,25
FAN-CLOG,25015,-142,116,4081,21,-3,-47,25
FAN-CLOG,25020,-13,53,4067,7,4,8,25
FAN-CLOG,25025,-18,-42,4124,-25,13,-32,25
FAN-CLOG,25030,-46,-157,4086,-4,10,-5,25
FAN-CLOG,25035,-149,-101,4110,12,-4,23,25
FAN-CLOG,25040,-145,-44,4071,-2,-6,-29,25
FAN-CLOG,25045,-108,68,4114,32,-14,-11,26
FAN-CLOG,25050,-19,22,4088,19,-6,15,25
FAN-CLOG,25055,-43,-99,4127,-6,17,-38,26
FAN-CLOG,25060,-74,-149,4067,18,6,-17,25
FAN-CLOG,25065,-151,-108,4101,-8,-11,52,26
FAN-CLOG,25070,-140,33,4073,-6,-9,-36,25
FAN-CLOG,25075,-59,52,4099,22,-23,-2,25
FAN-CLOG,25080,-23,73,4097,-12,-4,23,25
FAN-CLOG,25085,23,-114,4150,13,7,-34,25
FAN-CLOG,25090,-113,-105,4090,34,-6,16,25
FAN-CLOG,25095,-122,-51,4075,-2,6,1,26
FAN-CLOG,25100,-127,114,4054,-9,7,-41,24
FAN-CLOG,25105,-35,68,4076,14,-4,15,24
FAN-CLOG,25110,-30,54,4113,-17,-19,-11,25
FAN-CLOG,25115,-31,-119,4113,16,-10,-49,26
FAN-CLOG,25120,-106,-90,4101,28,-9,12,25
FAN-CLOG,25125,-116,-62,4073,0,5,-10,25
FAN-CLOG,25130,-131,116,4084,16,-7,-40,26
FAN-CLOG,25135,-23,38,4052,11,-11,19,25
FAN-CLOG,25140,-24,-27,4109,-19,0,-27,25
FAN-CLOG,25145,-30,-172,4097,-10,7,-18,24
FAN-CLOG,25150,-145,-120,4092,15,-6,36,24
FAN-CLOG,25155,-156,-56,4069,-6,-16,-34,26
FAN-CLOG,25160,-102,81,4114,30,-11,-29,25
FAN-CLOG,25165,-19,18,4088,2,-2,18,25
FAN-CLOG,25170,-23,-84,4114,-11,12,-59,25
FAN-CLOG,25175,-51,-151,4061,20,18,-16,25
FAN-CLOG,25180,-135,-83,4096,-10,-4,37,25
FAN-CLOG,25185,-129,41,4058,-10,-11,-38,24
FAN-CLOG,25190,-83,78,4081,21,-9,16,26
FAN-CLOG,25195,4,89,4105,14,-22,11,25
FAN-CLOG,25200,8,-98,4147,13,-8,-52,25
FAN-CLOG,25205,-112,-91,4107,35,2,-5,25
FAN-CLOG,25210,-137,-56,4070,-4,6,-24,25
FAN-CLOG,25215,-135,118,4033,-13,10,-59,25
FAN-CLOG,25220,-44,65,4098,-5,-13,26,25
FAN-CLOG,25225,-29,42,4116,-19,3,13,25
FAN-CLOG,25230,-37,-129,4117,16,-4,-50,26
FAN-CLOG,25235,-112,-73,4120,43,-9,11,25
FAN-CLOG,25240,-124,-70,4090,1,-6,-20,24
FAN-CLOG,25245,-137,102,4077,42,4,-49,25
FAN-CLOG,25250,2,39,4078,26,-2,18,26
FAN-CLOG,25255,-2,-41,4094,-10,5,-19,25
FAN-CLOG,25260,-37,-186,4100,11,16,3,26
FAN-CLOG,25265,-167,-120,4103,19,-10,39,25
FAN-CLOG,25270,-132,-64,4086,2,6,-37,25
FAN-CLOG,25275,-122,68,4099,34,-4,-14,25
FAN-CLOG,25280,-17,20,4095,15,-6,40,26
FAN-CLOG,25285,-39,-92,4103,-18,8,-52,25
FAN-CLOG,25290,-56,-145,4065,37,13,-17,25
FAN-CLOG,25295,-145,-83,4084,-14,-3,25,25
FAN-CLOG,25300,-126,41,4067,-1,-6,-38,26
FAN-CLOG,25305,-92,79,4075,23,-6,15,26
FAN-CLOG,25310,-13,67,4107,-8,0,25,25
FAN-CLOG,25315,-3,-100,4137,0,16,-46,24
FAN-CLOG,25320,-102,-100,4093,34,22,15,26
FAN-CLOG,25325,-145,-30,4078,8,15,-7,25
FAN-CLOG,25330,-126,102,4061,0,18,-57,25
FAN-CLOG,25335,-41,80,4100,25,-2,30,26
FAN-CLOG,25340,-27,54,4085,-9,-13,11,25
FAN-CLOG,25345,-41,-141,4107,28,-4,-39,25
FAN-CLOG,25350,-129,-86,4120,31,0,41,25
FAN-CLOG,25355,-113,-61,4103,-8,5,-6,25
FAN-CLOG,25360,-123,108,4065,16,-1,-31,25
FAN-CLOG,25365,-12,26,4075,15,0,25,25
FAN-CLOG,25370,-16,-21,4092,-20,1,-29,25
FAN-CLOG,25375,-55,-184,4093,2,7,-16,26
FAN-CLOG,25380,-153,-120,4117,12,-9,33,26
FAN-CLOG,25385,-140,-52,4090,5,9,-15,26
FAN-CLOG,25390,-87,63,4103,41,-2,-2,25
FAN-CLOG,25395,-9,6,4118,13,6,26,26
FAN-CLOG,25400,-32,-71,4111,4,9,-50,25
FAN-CLOG,25405,-38,-148,4077,21,26,-22,25
FAN-CLOG,25410,-140,-61,4067,-20,-2,24,25
FAN-CLOG,25415,-114,33,4089,-6,7,-4,25
FAN-CLOG,25420,-94,102,4093,32,1,24,25
FAN-CLOG,25425,-13,71,4097,21,-8,43,26
FAN-CLOG,25430,7,-79,4110,8,11,-17,25
FAN-CLOG,25435,-91,-98,4092,41,4,1,26
FAN-CLOG,25440,-127,-40,4053,7,20,-5,25
FAN-CLOG,25445,-112,116,4103,-4,4,-46,26
FAN-CLOG,25450,-43,71,4073,2,0,24,25
FAN-CLOG,25455,-17,-130,4130,-17,-1,11,26
FAN-CLOG,25460,-45,-84,4092,19,24,-32,25
FAN-CLOG,25465,-113,-61,4086,20,-2,57,25
FAN-CLOG,25470,-136,89,4080,-5,-16,26,25
FAN-CLOG,25475,-21,18,4061,25,4,-34,25
FAN-CLOG,25480,-1,-25,4096,12,10,24,26
FAN-CLOG,25485,-48,-180,4101,-19,6,-21,25
FAN-CLOG,25490,-159,-112,4104,17,7,-34,26
FAN-CLOG,25495,-127,-42,4084,4,-2,18,25
FAN-CLOG,25500,-108,89,4103,-1,-3,-21,26
FAN-CLOG,25505,-9,12,4107,26,1,3,25
FAN-CLOG,25510,-33,-66,4114,6,-24,16,25
FAN-CLOG,25515,-50,-137,4065,-10,2,-67,25
FAN-CLOG,25520,-124,-62,4071,28,7,-23,26
FAN-CLOG,25525,-110,40,4084,-8,7,38,25
FAN-CLOG,25530,-91,98,4071,-10,-6,-36,24
FAN-CLOG,25535,-20,78,4107,28,-11,2,25
FAN-CLOG,25540,10,-91,4124,-7,-20,55,25
FAN-CLOG,25545,-91,-108,4086,-12,-17,-53,26
FAN-CLOG,25550,-155,-44,4089,28,0,26,26
FAN-CLOG,25555,-129,128,4040,5,-11,-14,26
FAN-CLOG,25560,-32,83,4102,-4,-6,-48,25
FAN-CLOG,25565,-39,43,4092,17,-11,42,25
FAN-CLOG,25570,-38,-124,4128,-13,-15,0,25
FAN-CLOG,25575,-94,-67,4123,14,-5,-35,25
FAN-CLOG,25580,-111,-33,4076,36,-7,32,26
FAN-CLOG,25585,-117,124,4082,-1,6,6,25
FAN-CLOG,25590,-18,77,4044,19,5,-48,26
FAN-CLOG,25595,5,-18,4124,15,-10,25,26
FAN-CLOG,25600,-65,-134,4078,-14,-4,-28,25
FAN-CLOG,25605,-150,-106,4116,0,3,-16,24
FAN-CLOG,25610,-163,-4,4056,29,-1,36,25
FAN-CLOG,25615,-106,70,4133,7,1,-20,25
FAN-CLOG,25620,-51,83,4060,32,8,-25,26
FAN-CLOG,25625,10,-78,4117,18,-11,17,26
FAN-CLOG,25630,-80,-114,4093,-28,7,-41,25
FAN-CLOG,25635,-92,-90,4087,12,25,-22,25
FAN-CLOG,25640,-172,68,4107,-5,-11,40,25
FAN-CLOG,25645,-55,120,4067,0,-3,-45,25
FAN-CLOG,25650,-30,29,4132,15,-4,12,26
FAN-CLOG,25655,3,-99,4082,-3,-3,29,25
FAN-CLOG,25660,-100,-176,4120,-3,16,-45,25
FAN-CLOG,25665,-138,-88,4042,11,6,-2,25
FAN-CLOG,25670,-127,33,4093,-15,19,0,25
FAN-CLOG,25675,-90,102,4042,-20,3,-36,25
FAN-CLOG,25680,-9,-44,4158,12,-9,38,25
FAN-CLOG,25685,-48,-103,4088,-7,-17,33,25
FAN-CLOG,25690,-85,-186,4156,5,6,-36,25
FAN-CLOG,25695,-180,-42,4042,27,-12,16,25
FAN-CLOG,25700,-129,49,4100,9,12,-39,26
FAN-CLOG,25705,-55,90,4043,14,-6,36,25
FAN-CLOG,25710,44,-55,4137,-15,13,-8,26
FAN-CLOG,25715,-71,-107,4071,-1,-3,-25,26
FAN-CLOG,25720,-108,-104,4141,26,-11,44,26
FAN-CLOG,25725,-156,53,4076,3,-2,-16,25
FAN-CLOG,25730,-80,85,4149,34,12,-3,25
FAN-CLOG,25735,-42,107,4050,23,-2,25,25
FAN-CLOG,25740,17,-58,4111,-21,22,-50,26
FAN-CLOG,25745,-62,-99,4092,4,6,-17,26
FAN-CLOG,25750,-119,-84,4095,-8,-15,46,25
FAN-CLOG,25755,-171,65,4095,10,-7,-15,26
FAN-CLOG,25760,-80,116,4054,32,-9,-3,26
FAN-CLOG,25765,-33,43,4131,4,-6,42,25
FAN-CLOG,25770,-16,-107,4096,3,4,-65,25
FAN-CLOG,25775,-107,-183,4126,40,12,-9,26
FAN-CLOG,25780,-127,-100,4057,9,6,6,26
FAN-CLOG,25785,-132,23,4098,-8,11,-37,24
FAN-CLOG,25790,-81,87,4045,25,-6,17,26
FAN-CLOG,25795,-9,-38,4157,-12,-3,21,26
FAN-CLOG,25800,-39,-115,4085,-10,1,-32,25
FAN-CLOG,25805,-79,-194,4154,34,7,42,25
FAN-CLOG,25810,-158,-21,4045,-10,2,-7,25
FAN-CLOG,25815,-125,90,4079,14,18,-39,26
FAN-CLOG,25820,-36,111,4041,19,-7,27,25
FAN-CLOG,25825,52,-40,4145,-18,4,-27,25
FAN-CLOG,25830,-76,-70,4065,5,7,-15,26
FAN-CLOG,25835,-114,-89,4146,17,-3,24,25
FAN-CLOG,25840,-150,60,4058,-11,2,-13,25
FAN-CLOG,25845,-83,83,4115,31,-3,-23,25
FAN-CLOG,25850,-41,107,4052,21,-10,28,25
FAN-CLOG,25855,20,-101,4126,-7,16,-53,24
FAN-CLOG,25860,-83,-113,4072,17,6,-23,24
FAN-CLOG,25865,-100,-134,4109,-4,-9,31,25
FAN-CLOG,25870,-166,27,4075,-5,3,-32,26
FAN-CLOG,25875,-45,14,4100,19,-4,-3,26
FAN-CLOG,25880,-43,47,4112,8,4,32,26
FAN-CLOG,25885,6,-151,4135,11,31,-34,25
FAN-CLOG,25890,-109,-130,4104,35,12,4,26
FAN-CLOG,25895,-128,-102,4046,0,5,-18,25
FAN-CLOG,25900,-156,91,4077,-8,12,-39,25
FAN-CLOG,25905,-45,72,4074,8,-10,13,24
FAN-CLOG,25910,-51,27,4119,-11,2,-4,25
FAN-CLOG,25915,-36,-83,4107,12,12,-46,25
FAN-CLOG,25920,-93,-93,4124,26,9,36,26
FAN-CLOG,25925,-140,-19,4074,-2,-5,7,25
FAN-CLOG,25930,-133,125,4094,19,7,-41,26
FAN-CLOG,25935,-16,99,4054,15,-11,31,25
FAN-CLOG,25940,15,-31,4128,-30,21,-15,25
FAN-CLOG,25945,-56,-98,4070,-6,29,-20,26
FAN-CLOG,25950,-130,-114,4117,15,1,27,25
FAN-CLOG,25955,-157,20,4061,-12,14,-11,26
FAN-CLOG,25960,-92,72,4122,34,5,-21,25
FAN-CLOG,25965,-41,78,4048,5,-12,11,24
FAN-CLOG,25970,10,-120,4116,-7,27,-62,25
FAN-CLOG,25975,-67,-149,4057,19,10,-29,25
FAN-CLOG,25980,-138,-138,4114,-3,2,34,25
FAN-CLOG,25985,-163,26,4048,-11,0,-15,25
FAN-CLOG,25990,-59,24,4093,29,-8,-5,25
FAN-CLOG,25995,-35,41,4105,7,-6,22,25
FAN-CLOG,26000,21,-155,4146,7,10,-53,25
FAN-CLOG,26005,-133,-131,4092,32,-5,19,26
FAN-CLOG,26010,-132,-79,4075,0,1,4,25
FAN-CLOG,26015,-139,107,4066,-18,13,-50,25
FAN-CLOG,26020,-37,63,4074,12,-1,19,26
FAN-CLOG,26025,-31,48,4109,-17,8,18,25
FAN-CLOG,26030,-24,-81,4110,13,12,-35,25
FAN-CLOG,26035,-99,-79,4140,21,-12,30,25
FAN-CLOG,26040,-125,-25,4064,-5,2,-6,26
FAN-CLOG,26045,-128,109,4092,19,-2,-58,26
FAN-CLOG,26050,-11,69,4056,12,-6,22,26
FAN-CLOG,26055,3,-13,4126,-22,12,-4,25
FAN-CLOG,26060,-61,-118,4082,3,-1,-22,26
FAN-CLOG,26065,-152,-106,4127,10,-13,35,26
FAN-CLOG,26070,-154,-4,4071,-11,0,-15,25
FAN-CLOG,26075,-115,69,4121,27,3,-17,25
FAN-CLOG,26080,-27,40,4063,7,4,26,25
FAN-CLOG,26085,-30,-108,4125,-24,4,-53,25
FAN-CLOG,26090,-65,-153,4080,17,9,-20,25
FAN-CLOG,26095,-134,-147,4109,-14,13,30,25
FAN-CLOG,26100,-169,18,4065,-11,6,-46,25
FAN-CLOG,26105,-57,42,4086,12,8,33,26
FAN-CLOG,26110,-25,64,4099,11,-3,1,26
FAN-CLOG,26115,26,-123,4117,-9,4,-21,24
FAN-CLOG,26120,-111,-148,4101,33,6,8,25
FAN-CLOG,26125,-132,-110,4059,-1,14,5,26
FAN-CLOG,26130,-153,83,4055,-12,10,-61,26
FAN-CLOG,26135,-43,53,4065,6,-5,19,25
FAN-CLOG,26140,-30,-7,4121,-7,-4,2,25
FAN-CLOG,26145,-31,-91,4080,20,15,-59,24
FAN-CLOG,26150,-86,-98,4149,22,4,31,26
FAN-CLOG,26155,-140,-12,4061,-10,1,-16,25
FAN-CLOG,26160,-120,115,4081,23,13,-57,26
FAN-CLOG,26165,-35,122,4033,24,-1,45,26
FAN-CLOG,26170,35,-35,4123,-15,13,-34,25
FAN-CLOG,26175,-78,-97,4086,-4,-12,-5,26
FAN-CLOG,26180,-123,-96,4117,3,-10,53,26
FAN-CLOG,26185,-148,26,4058,-1,-8,-11,25
FAN-CLOG,26190,-85,74,4124,42,-5,14,26
FAN-CLOG,26195,-46,86,4052,26,1,26,25
FAN-CLOG,26200,15,-118,4131,-21,3,-69,25
FAN-CLOG,26205,-97,-139,4062,15,-1,-38,25
FAN-CLOG,26210,-121,-130,4114,4,-5,44,25
FAN-CLOG,26215,-159,35,4069,-7,9,-67,25
FAN-CLOG,26220,-64,72,4079,28,4,-11,25
FAN-CLOG,26225,-37,37,4115,17,8,0,25
FAN-CLOG,26230,-31,-73,4077,5,16,-59,25
FAN-CLOG,26235,-75,-173,4101,13,17,-19,25
FAN-CLOG,26240,-133,-43,4046,-6,11,18,26
FAN-CLOG,26245,-120,49,4084,-22,-9,-27,25
FAN-CLOG,26250,-99,114,4067,19,-2,44,25
FAN-CLOG,26255,-5,59,4113,13,-12,12,26
FAN-CLOG,26260,19,-83,4120,-4,-11,-57,25
FAN-CLOG,26265,-99,-116,4103,30,-3,0,26
FAN-CLOG,26270,-130,-35,4056,-2,-11,15,25
FAN-CLOG,26275,-135,85,4060,-12,8,-42,25
FAN-CLOG,26280,-28,62,4057,20,-2,15,25
FAN-CLOG,26285,-46,15,4130,-7,-6,-1,25
FAN-CLOG,26290,-36,-74,4109,7,8,-65,25
FAN-CLOG,26295,-109,-96,4139,48,-5,23,25
FAN-CLOG,26300,-138,-16,4046,5,-9,-10,26
FAN-CLOG,26305,-131,113,4087,17,2,-60,26
FAN-CLOG,26310,-24,97,4023,12,-5,31,25
FAN-CLOG,26315,54,-43,4135,-29,-10,-30,25
FAN-CLOG,26320,-70,-88,4058,5,4,-10,24
FAN-CLOG,26325,-114,-103,4152,24,-8,33,25
FAN-CLOG,26330,-152,55,4065,4,-3,-12,25
FAN-CLOG,26335,-65,97,4122,28,6,-22,25
FAN-CLOG,26340,-44,86,4039,30,-1,21,25
FAN-CLOG,26345,2,-98,4128,-3,19,-67,25
FAN-CLOG,26350,-73,-104,4078,12,9,-13,25
FAN-CLOG,26355,-115,-127,4104,-6,-11,23,26
FAN-CLOG,26360,-173,58,4082,3,-10,-42,25
FAN-CLOG,26365,-30,53,4099,24,-15,1,25
FAN-CLOG,26370,-21,40,4120,3,-13,30,26
FAN-CLOG,26375,11,-142,4109,1,-6,-46,25
FAN-CLOG,26380,-116,-164,4097,27,6,3,25
FAN-CLOG,26385,-131,-108,4047,-11,16,2,25
FAN-CLOG,26390,-147,60,4094,-19,11,-35,25
FAN-CLOG,26395,-48,50,4046,15,-14,21,26
FAN-CLOG,26400,-16,24,4136,-11,-10,18,26
FAN-CLOG,26405,-35,-84,4075,13,4,-44,25
FAN-CLOG,26410,-83,-102,4162,33,-9,32,25
FAN-CLOG,26415,-140,-18,4046,-4,-13,-17,25
FAN-CLOG,26420,-131,114,4094,17,-15,-42,25
FAN-CLOG,26425,-19,115,4008,4,-5,46,25
FAN-CLOG,26430,28,-21,4130,-17,5,-11,25
FAN-CLOG,26435,-80,-101,4063,5,15,-13,25
FAN-CLOG,26440,-125,-96,4151,14,-10,23,25
FAN-CLOG,26445,-154,37,4030,-12,-11,-36,25
FAN-CLOG,26450,-96,70,4123,32,-6,-20,26
FAN-CLOG,26455,-15,80,4052,23,5,26,25
FAN-CLOG,26460,15,-114,4107,-13,24,-53,25
FAN-CLOG,26465,-60,-137,4046,19,17,-18,26
FAN-CLOG,26470,-112,-154,4096,-4,-4,46,25
FAN-CLOG,26475,-177,42,4075,-7,3,-17,25
FAN-CLOG,26480,-61,38,4099,20,-1,16,25
FAN-CLOG,26485,-46,46,4119,9,-1,23,25
FAN-CLOG,26490,17,-155,4107,8,3,-50,25
FAN-CLOG,26495,-128,-125,4107,29,-3,12,25
FAN-CLOG,26500,-124,-88,4062,-9,8,25,25
FAN-CLOG,26505,-133,101,4060,-15,8,-20,25
FAN-CLOG,26510,-34,62,4048,13,-10,26,24
FAN-CLOG,26515,-26,36,4113,-27,-13,7,25
FAN-CLOG,26520,-42,-87,4085,0,-1,-34,26
FAN-CLOG,26525,-120,-73,4149,28,3,25,25
FAN-CLOG,26530,-133,-31,4067,1,-6,-15,25
FAN-CLOG,26535,-123,132,4093,25,0,-57,26
FAN-CLOG,26540,-23,87,4065,16,1,19,25
FAN-CLOG,26545,10,-32,4138,-24,13,-27,26
FAN-CLOG,26550,-47,-136,4074,-5,13,-15,25
FAN-CLOG,26555,-137,-114,4135,15,-3,38,25
FAN-CLOG,26560,-147,-6,4048,-1,-3,-10,25
FAN-CLOG,26565,-104,63,4120,29,-1,5,25
FAN-CLOG,26570,-21,46,4077,8,-8,41,25
FAN-CLOG,26575,-16,-98,4120,-20,17,-57,25
FAN-CLOG,26580,-83,-137,4054,30,17,5,26
FAN-CLOG,26585,-141,-138,4098,-3,-1,39,25
FAN-CLOG,26590,-139,35,4068,-4,-4,-22,25
FAN-CLOG,26595,-43,42,4084,33,-17,38,26
FAN-CLOG,26600,-33,80,4128,-1,0,18,25
FAN-CLOG,26605,39,-120,4140,-2,3,-39,25
FAN-CLOG,26610,-109,-105,4100,39,-7,10,25
FAN-CLOG,26615,-124,-47,4068,-2,16,12,25
FAN-CLOG,26620,-136,112,4055,-3,14,-39,25
FAN-CLOG,26625,-32,67,4076,22,0,23,25
FAN-CLOG,26630,-30,58,4105,-12,-1,19,25
FAN-CLOG,26635,-17,-111,4115,3,-4,-36,24
FAN-CLOG,26640,-113,-75,4096,26,4,25,26
FAN-CLOG,26645,-120,-89,4107,-11,-8,7,25
FAN-CLOG,26650,-121,89,4063,28,-3,-14,26
FAN-CLOG,26655,1,8,4082,7,7,25,25
FAN-CLOG,26660,-17,-29,4083,-8,-1,-47,26
FAN-CLOG,26665,-52,-194,4119,17,7,-14,25
FAN-CLOG,26670,-169,-96,4099,18,-11,25,26
FAN-CLOG,26675,-149,-30,4099,-6,-2,-15,26
FAN-CLOG,26680,-101,122,4082,32,-15,1,26
FAN-CLOG,26685,13,34,4147,5,4,16,25
FAN-CLOG,26690,-38,-37,4075,-12,17,-66,26
FAN-CLOG,26695,-48,-130,4111,22,-2,-22,25
FAN-CLOG,26700,-142,-55,4061,-6,-2,30,25
FAN-CLOG,26705,-102,40,4109,-10,-3,-17,25
FAN-CLOG,26710,-108,140,4056,14,-14,35,25
FAN-CLOG,26715,8,37,4120,-2,-13,22,25
FAN-CLOG,26720,-7,-77,4114,14,8,-48,24
FAN-CLOG,26725,-84,-136,4102,37,-12,36,25
FAN-CLOG,26730,-162,-59,4076,-13,-1,30,25
FAN-CLOG,26735,-106,55,4086,2,15,-25,25
FAN-CLOG,26740,-67,75,4063,4,-10,41,25
FAN-CLOG,26745,0,-15,4094,-29,-7,14,25
FAN-CLOG,26750,-81,-145,4121,9,2,-17,26
FAN-CLOG,26755,-115,-131,4101,29,-3,47,25
FAN-CLOG,26760,-171,-57,4104,-4,10,-15,26
FAN-CLOG,26765,-129,50,4065,33,-3,5,25
FAN-CLOG,26770,-13,-24,4092,23,14,22,25
FAN-CLOG,26775,2,-149,4127,-25,11,-54,25
FAN-CLOG,26780,-130,-84,4082,16,8,0,25
FAN-CLOG,26785,-167,16,4108,-1,11,35,26
FAN-CLOG,26790,-97,152,4069,-16,8,-47,26
FAN-CLOG,26795,6,45,4141,29,1,2,25
FAN-CLOG,26800,-39,-45,4068,22,-6,25,25
FAN-CLOG,26805,-57,-144,4104,0,17,-62,26
FAN-CLOG,26810,-138,-48,4048,27,2,-7,25
FAN-CLOG,26815,-123,31,4132,-7,5,55,25
FAN-CLOG,26820,-108,149,4029,-20,6,-10,25
FAN-CLOG,26825,2,-9,4146,15,3,39,25
FAN-CLOG,26830,-40,-93,4096,10,-5,20,25
FAN-CLOG,26835,-88,-204,4166,11,25,-31,25
FAN-CLOG,26840,-187,-70,4028,45,7,36,26
FAN-CLOG,26845,-96,8,4106,-8,15,-2,25
FAN-CLOG,26850,-56,91,4056,5,15,-15,25
FAN-CLOG,26855,28,-62,4113,8,21,52,25
FAN-CLOG,26860,-69,-126,4064,-25,8,-9,25
FAN-CLOG,26865,-104,-133,4130,-1,3,-39,25
FAN-CLOG,26870,-167,26,4089,26,-1,28,25
FAN-CLOG,26875,-71,75,4094,7,19,-12,26
FAN-CLOG,26880,-50,91,4053,29,13,-39,25
FAN-CLOG,26885,5,-29,4087,17,12,41,25
FAN-CLOG,26890,-36,-135,4111,-29,14,-25,24
FAN-CLOG,26895,-147,-92,4085,21,14,-25,25
FAN-CLOG,26900,-155,-2,4106,13,2,50,25
FAN-CLOG,26905,-124,113,4096,0,-9,-30,26
FAN-CLOG,26910,4,20,4113,43,-6,20,26
FAN-CLOG,26915,-35,-84,4086,-8,-11,50,25
FAN-CLOG,26920,-38,-141,4066,-9,22,-70,24
FAN-CLOG,26925,-134,-75,4103,26,26,13,25
FAN-CLOG,26930,-115,36,4073,-7,-10,41,25
FAN-CLOG,26935,-76,93,4067,-9,-1,-19,25
FAN-CLOG,26940,-23,70,4133,14,-5,-4,25
FAN-CLOG,26945,11,-102,4140,2,7,22,26
FAN-CLOG,26950,-107,-115,4090,4,8,-25,26
FAN-CLOG,26955,-129,-87,4078,32,-3,-5,26
FAN-CLOG,26960,-156,87,4066,11,9,4,25
FAN-CLOG,26965,-46,79,4046,0,-7,-41,25
FAN-CLOG,26970,-19,-14,4139,15,-13,21,25
FAN-CLOG,26975,-52,-103,4088,-13,-1,36,25
FAN-CLOG,26980,-68,-202,4151,19,-6,-50,26
FAN-CLOG,26985,-177,-63,4046,30,-2,18,25
FAN-CLOG,26990,-106,40,4071,0,-5,-16,26
FAN-CLOG,26995,-76,118,4033,8,22,-49,25
FAN-CLOG,27000,30,-55,4152,12,-6,28,25
FAN-CLOG,27005,-98,-97,4075,-28,-9,-31,24
FAN-CLOG,27010,-113,-105,4125,6,-6,-16,25
FAN-CLOG,27015,-162,40,4063,35,-36,23,25
FAN-CLOG,27020,-80,83,4117,3,-8,-11,25
FAN-CLOG,27025,-58,120,4069,22,-11,-8,25
FAN-CLOG,27030,5,-52,4107,13,0,13,26
FAN-CLOG,27035,-62,-105,4086,-24,8,-45,25
FAN-CLOG,27040,-112,-96,4095,24,13,-24,25
FAN-CLOG,27045,-169,70,4080,4,-8,34,25
FAN-CLOG,27050,-44,69,4080,23,-11,8,26
FAN-CLOG,27055,-44,38,4146,2,-5,24,25
FAN-CLOG,27060,-7,-144,4116,-1,-1,-53,26
FAN-CLOG,27065,-102,-153,4107,26,11,17,26
FAN-CLOG,27070,-124,-104,4048,-2,6,-5,26
FAN-CLOG,27075,-157,36,4108,-7,16,-37,26
FAN-CLOG,27080,-57,71,4037,15,2,21,25
FAN-CLOG,27085,-22,-7,4139,-10,-9,28,25
FAN-CLOG,27090,-18,-87,4090,25,11,-44,26
FAN-CLOG,27095,-96,-142,4172,24,12,18,25
FAN-CLOG,27100,-133,-26,4048,3,3,17,25
FAN-CLOG,27105,-126,97,4093,20,3,-47,24
FAN-CLOG,27110,-37,121,4025,26,9,53,25
FAN-CLOG,27115,25,-36,4120,-33,3,-9,26
FAN-CLOG,27120,-79,-85,4058,4,3,-14,25
FAN-CLOG,27125,-113,-74,4143,30,-12,40,26
FAN-CLOG,27130,-160,43,4065,-2,-7,0,26
FAN-CLOG,27135,-68,78,4133,29,3,6,24
FAN-CLOG,27140,-40,68,4067,4,-2,21,24
FAN-CLOG,27145,-4,-120,4133,0,7,-51,26
FAN-CLOG,27150,-65,-153,4045,24,1,-26,26
FAN-CLOG,27155,-139,-138,4090,-7,-15,44,26
FAN-CLOG,27160,-168,41,4058,-6,1,-50,25
FAN-CLOG,27165,-59,14,4075,28,-12,4,24
FAN-CLOG,27170,-35,60,4114,6,-9,20,25
FAN-CLOG,27175,27,-149,4140,-1,17,-40,26
FAN-CLOG,27180,-121,-127,4091,45,18,7,26
FAN-CLOG,27185,-123,-69,4088,8,14,-14,25
FAN-CLOG,27190,-165,105,4056,-7,16,-35,24
FAN-CLOG,27195,-33,59,4078,30,-10,34,25
FAN-CLOG,27200,-36,44,4092,-11,-7,6,25
FAN-CLOG,27205,-36,-116,4108,25,0,-53,25
FAN-CLOG,27210,-123,-78,4130,30,5,16,24
FAN-CLOG,27215,-111,-38,4074,-2,-6,-9,26
FAN-CLOG,27220,-137,138,4067,25,-2,-59,24
FAN-CLOG,27225,-16,57,4056,16,15,21,25
FAN-CLOG,27230,1,-11,4116,-22,9,-10,26
FAN-CLOG,27235,-56,-151,4096,6,-7,-24,25
FAN-CLOG,27240,-146,-116,4122,26,3,47,26
FAN-CLOG,27245,-152,-31,4072,10,5,-11,26
FAN-CLOG,27250,-109,68,4116,31,-2,11,26
FAN-CLOG,27255,-25,13,4087,13,-15,38,25
FAN-CLOG,27260,-17,-102,4096,-5,23,-51,25
FAN-CLOG,27265,-61,-139,4051,27,9,-15,25
FAN-CLOG,27270,-146,-89,4093,-9,5,49,25
FAN-CLOG,27275,-126,30,4071,-8,8,-24,26
FAN-CLOG,27280,-94,85,4075,25,-10,9,25
FAN-CLOG,27285,-12,70,4088,5,-3,26,25
FAN-CLOG,27290,12,-96,4147,4,9,-39,24
FAN-CLOG,27295,-95,-94,4094,50,-1,22,26
FAN-CLOG,27300,-151,-49,4096,10,1,-6,27
FAN-CLOG,27305,-138,112,4054,7,14,-42,25
FAN-CLOG,27310,-47,87,4086,11,2,28,25
FAN-CLOG,27315,-8,-13,4088,-21,5,10,26
