class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,40530,-74,-14,4095,21,-2,48,28
FAN-OFF,40535,-73,-18,4099,15,12,17,28
FAN-OFF,40540,-74,-4,4088,26,2,29,28
FAN-OFF,40545,-74,-14,4093,35,3,28,28
FAN-OFF,40550,-71,-6,4074,29,6,28,28
FAN-OFF,40555,-62,-10,4097,27,5,21,27
FAN-OFF,40560,-74,-22,4081,33,13,20,27
FAN-OFF,40565,-64,-8,4091,36,1,18,28
FAN-OFF,40570,-76,-16,4098,46,18,23,28
FAN-OFF,40575,-71,-18,4089,34,10,19,28
FAN-OFF,40580,-85,-12,4093,33,7,50,28
FAN-OFF,40585,-75,-14,4093,36,2,37,28
FAN-OFF,40590,-76,-10,4079,35,5,24,28
FAN-OFF,40595,-89,-20,4105,28,10,49,28
FAN-OFF,40600,-64,-8,4084,29,8,11,27
FAN-OFF,40605,-67,-12,4079,26,-4,45,28
FAN-OFF,40610,-80,-18,4098,34,10,22,27
FAN-OFF,40615,-78,-6,4073,31,8,32,28
FAN-OFF,40620,-76,-9,4069,13,10,23,27
FAN-OFF,40625,-80,-15,4085,41,8,61,28
FAN-OFF,40630,-75,-8,4092,15,12,53,27
FAN-OFF,40635,-74,-18,4085,29,15,32,28
FAN-OFF,40640,-70,-7,4091,11,11,27,27
FAN-OFF,40645,-75,-18,4081,20,28,47,28
FAN-OFF,40650,-79,-13,4095,8,18,40,28
FAN-OFF,40655,-75,-13,4096,24,5,36,28
FAN-OFF,40660,-66,-13,4090,26,14,42,27
FAN-OFF,40665,-69,-18,4100,41,20,53,29
FAN-OFF,40670,-82,-16,4080,42,6,57,29
FAN-OFF,40675,-69,-16,4092,43,22,57,28
FAN-OFF,40680,-89,-13,4090,21,8,46,28
FAN-OFF,40685,-75,-6,4079,40,3,24,27
FAN-OFF,40690,-68,-12,4086,23,13,17,27
FAN-OFF,40695,-83,-18,4082,24,4,28,28
FAN-OFF,40700,-76,-5,4078,21,18,6,28
FAN-OFF,40705,-78,-14,4088,24,12,15,28
FAN-OFF,40710,-72,-18,4092,32,4,35,27
FAN-OFF,40715,-65,-12,4093,37,12,27,28
FAN-OFF,40720,-69,-7,4097,35,4,16,27
FAN-OFF,40725,-80,-8,4077,38,3,24,28
FAN-OFF,40730,-67,-10,4095,26,2,37,27
FAN-OFF,40735,-73,-14,4097,28,2,31,27
FAN-OFF,40740,-79,-9,4098,33,5,40,27
FAN-OFF,40745,-81,-12,4091,20,8,30,29
FAN-OFF,40750,-74,-8,4097,19,10,25,29
FAN-OFF,40755,-65,-10,4086,25,17,28,27
FAN-OFF,40760,-80,-10,4088,23,10,37,28
FAN-OFF,40765,-76,-10,4100,35,15,29,27
FAN-OFF,40770,-68,-14,4095,19,25,27,27
FAN-OFF,40775,-89,-7,4086,31,13,32,28
FAN-OFF,40780,-71,-6,4081,25,11,22,28
FAN-OFF,40785,-82,-3,4084,20,14,27,28
FAN-OFF,40790,-85,-12,4089,34,2,25,28
FAN-OFF,40795,-74,-16,4100,26,5,43,28
FAN-OFF,40800,-88,-4,4084,18,6,53,28
FAN-OFF,40805,-78,-26,4101,33,7,11,28
FAN-OFF,40810,-67,-16,4086,35,8,37,27
FAN-OFF,40815,-72,-8,4087,28,-2,31,28
FAN-OFF,40820,-64,-22,4103,42,21,28,29
FAN-OFF,40825,-76,-18,4091,32,13,6,28
FAN-OFF,40830,-73,-9,4088,33,8,29,29
FAN-OFF,40835,-85,-14,4073,17,2,22,27
FAN-OFF,40840,-88,-6,4082,19,13,37,27
FAN-OFF,40845,-81,-10,4093,34,10,24,29
FAN-OFF,40850,-79,-20,4077,35,8,25,28
FAN-OFF,40855,-76,-20,4068,21,5,26,28
FAN-OFF,40860,-63,-20,4070,22,14,37,27
FAN-OFF,40865,-73,-14,4084,31,9,30,27
FAN-OFF,40870,-80,-12,4093,16,13,44,27
FAN-OFF,40875,-82,-9,4095,24,9,37,28
FAN-OFF,40880,-71,-8,4097,34,10,21,27
FAN-OFF,40885,-88,-10,4088,34,4,23,28
FAN-OFF,40890,-82,-19,4091,21,11,32,27
FAN-OFF,40895,-72,-10,4086,15,19,38,28
FAN-OFF,40900,-74,-18,4088,31,22,17,28
FAN-OFF,40905,-80,-3,4088,29,5,34,28
FAN-OFF,40910,-83,-18,4092,21,0,24,28
FAN-OFF,40915,-76,2,4086,32,19,30,28
FAN-OFF,40920,-85,-11,4096,24,-2,40,28
FAN-OFF,40925,-80,-18,4080,29,7,53,28
FAN-OFF,40930,-66,-20,4095,29,3,20,27
FAN-OFF,40935,-75,-16,4088,19,10,24,28
FAN-OFF,40940,-86,-18,4086,5,7,21,28
FAN-OFF,40945,-72,-12,4091,18,13,34,28
FAN-OFF,40950,-71,-16,4074,27,10,33,28
FAN-OFF,40955,-77,-11,4088,30,6,46,28
FAN-OFF,40960,-77,-17,4089,35,14,28,28
FAN-OFF,40965,-80,-10,4089,22,12,37,27
FAN-OFF,40970,-79,4,4104,20,-5,24,28
FAN-OFF,40975,-88,-6,4072,16,5,25,29
FAN-OFF,40980,-77,-26,4084,29,-5,22,28
FAN-OFF,40985,-74,-15,4093,17,17,26,27
FAN-OFF,40990,-85,-14,4099,28,12,28,28
FAN-OFF,40995,-75,-14,4088,36,7,35,28
FAN-OFF,41000,-67,-20,4086,30,8,31,27
FAN-OFF,41005,-63,-5,4089,18,-3,32,27
FAN-OFF,41010,-69,-11,4091,20,3,23,28
FAN-OFF,41015,-79,-13,4084,37,14,35,27
FAN-OFF,41020,-70,-16,4094,34,15,33,28
FAN-OFF,41025,-69,-10,4102,32,-10,50,28
FAN-OFF,41030,-66,-14,4088,26,8,33,28
FAN-OFF,41035,-81,-6,4091,26,13,23,28
FAN-OFF,41040,-70,-10,4088,32,-1,21,28
FAN-OFF,41045,-75,-12,4079,34,18,26,27
FAN-OFF,41050,-75,-7,4104,22,15,28,28
FAN-OFF,41055,-84,-6,4079,34,-5,19,27
FAN-OFF,41060,-54,-6,4088,40,17,13,29
FAN-OFF,41065,-74,-18,4094,23,14,24,28
FAN-OFF,41070,-77,-4,4085,39,8,14,28
FAN-OFF,41075,-72,-12,4090,46,5,20,29
FAN-OFF,41080,-68,-20,4087,22,7,36,27
FAN-OFF,41085,-93,-18,4083,19,10,27,29
FAN-OFF,41090,-75,-4,4097,28,-6,53,28
FAN-OFF,41095,-68,-20,4088,27,16,50,28
FAN-OFF,41100,-78,-4,4095,31,8,71,28
FAN-OFF,41105,-70,-15,4093,22,12,51,28
FAN-OFF,41110,-62,-22,4103,30,9,46,28
FAN-OFF,41115,-78,-12,4086,30,10,47,28
FAN-OFF,41120,-78,-10,4087,40,11,45,28
FAN-OFF,41125,-78,-10,4092,34,22,56,28
FAN-OFF,41130,-73,-20,4090,23,5,55,28
FAN-OFF,41135,-79,-28,4108,12,24,48,28
FAN-OFF,41140,-74,-22,4113,19,18,57,28
FAN-OFF,41145,-80,-12,4093,23,15,48,28
FAN-OFF,41150,-73,-18,4101,26,8,24,28
FAN-OFF,41155,-82,-8,4101,27,17,54,28
FAN-OFF,41160,-79,-10,4083,47,7,36,28
FAN-OFF,41165,-72,-7,4088,40,22,41,29
FAN-OFF,41170,-72,-8,4095,22,10,48,27
FAN-OFF,41175,-72,-18,4079,27,-3,30,26
FAN-OFF,41180,-72,-12,4086,28,9,60,28
FAN-OFF,41185,-71,-10,4101,17,-5,21,28
FAN-OFF,41190,-78,-28,4095,30,10,64,28
FAN-OFF,41195,-100,-24,4086,39,13,36,28
FAN-OFF,41200,-89,-10,4106,36,6,20,28
FAN-OFF,41205,-75,-26,4084,30,19,38,29
FAN-OFF,41210,-68,-18,4080,28,11,38,28
FAN-OFF,41215,-70,-9,4106,22,4,43,28
FAN-OFF,41220,-87,-5,4093,29,9,21,29
FAN-OFF,41225,-67,-26,4095,35,7,31,27
FAN-OFF,41230,-69,-16,4093,27,8,23,28
FAN-OFF,41235,-77,-6,4108,37,3,45,29
FAN-OFF,41240,-72,-12,4084,34,7,20,29
FAN-OFF,41245,-85,-10,4090,29,21,33,28
FAN-OFF,41250,-81,-22,4102,23,15,21,29
FAN-OFF,41255,-60,-22,4086,39,6,44,28
FAN-OFF,41260,-80,-8,4088,31,11,20,29
FAN-OFF,41265,-65,-10,4083,24,16,12,28
FAN-OFF,41270,-74,-8,4103,27,7,34,28
FAN-OFF,41275,-67,-12,4099,24,6,39,28
FAN-OFF,41280,-80,-16,4081,15,12,22,28
FAN-OFF,41285,-73,-22,4090,24,-2,12,28
FAN-OFF,41290,-74,-24,4099,16,8,17,27
FAN-OFF,41295,-76,-10,4083,16,10,38,27
FAN-OFF,41300,-70,-18,4093,18,4,36,28
FAN-OFF,41305,-67,5,4093,23,8,61,27
FAN-OFF,41310,-68,-18,4088,17,7,48,28
FAN-OFF,41315,-81,-12,4097,23,13,21,28
FAN-OFF,41320,-69,-16,4091,26,13,47,27
FAN-OFF,41325,-71,-5,4086,32,9,33,28
FAN-OFF,41330,-84,-18,4097,23,7,35,27
FAN-OFF,41335,-67,-6,4095,28,-3,37,27
FAN-OFF,41340,-78,-18,4101,32,5,43,28
FAN-OFF,41345,-70,-22,4100,32,9,39,28
FAN-OFF,41350,-70,-20,4093,29,-5,21,27
FAN-OFF,41355,-72,-22,4089,14,12,20,28
FAN-OFF,41360,-67,-14,4092,26,20,53,28
FAN-OFF,41365,-70,-4,4093,33,15,32,27
FAN-OFF,41370,-74,-10,4068,35,16,35,28
FAN-OFF,41375,-70,-14,4093,26,5,41,29
FAN-OFF,41380,-86,-12,4088,24,-4,28,28
FAN-OFF,41385,-80,-26,4096,27,0,33,29
FAN-OFF,41390,-73,-10,4100,39,17,24,28
FAN-OFF,41395,-80,-16,4088,20,6,46,28
FAN-OFF,41400,-74,-10,4088,33,3,43,28
FAN-OFF,41405,-73,-20,4079,41,7,24,28
FAN-OFF,41410,-67,-14,4088,30,13,21,28
FAN-OFF,41415,-76,-9,4081,28,9,19,27
FAN-OFF,41420,-83,-18,4101,28,19,24,27
FAN-OFF,41425,-77,-15,4096,41,-1,29,28
FAN-OFF,41430,-76,-10,4090,43,5,23,28
FAN-OFF,41435,-76,-10,4070,32,2,25,28
FAN-OFF,41440,-79,-10,4086,25,1,47,28
FAN-OFF,41445,-78,-9,4081,33,16,13,29
FAN-OFF,41450,-76,-1,4091,28,10,10,28
FAN-OFF,41455,-73,-26,4085,23,15,15,28
FAN-OFF,41460,-79,-18,4090,21,1,35,28
FAN-OFF,41465,-63,-26,4089,31,9,44,28
FAN-OFF,41470,-76,-12,4099,34,3,15,28
FAN-OFF,41475,-77,-3,4102,28,22,36,27
FAN-OFF,41480,-82,-14,4091,25,11,21,27
FAN-OFF,41485,-80,-1,4072,29,16,38,28
FAN-OFF,41490,-74,-18,4095,31,8,10,28
FAN-OFF,41495,-79,-16,4101,36,5,29,27
FAN-OFF,41500,-72,-22,4081,30,4,16,28
FAN-OFF,41505,-80,-18,4083,40,4,18,28
FAN-OFF,41510,-69,-24,4083,33,13,31,27
FAN-OFF,41515,-80,-14,4086,28,14,30,27
FAN-OFF,41520,-77,-18,4084,23,3,34,28
FAN-OFF,41525,-85,-14,4086,18,1,14,27
FAN-OFF,41530,-75,-14,4089,21,17,20,28
FAN-OFF,41535,-80,-8,4081,21,2,40,28
FAN-OFF,41540,-79,-18,4083,16,27,28,29
FAN-OFF,41545,-90,-16,4090,24,10,33,28
FAN-OFF,41550,-80,-10,4090,38,2,22,27
FAN-OFF,41555,-80,-14,4098,32,6,33,27
FAN-OFF,41560,-83,-8,4089,30,11,14,28
FAN-OFF,41565,-69,-14,4092,36,15,26,28
FAN-OFF,41570,-83,-26,4090,30,14,29,28
FAN-OFF,41575,-67,-8,4095,26,15,21,28
FAN-OFF,41580,-76,-24,4100,38,6,27,28
FAN-OFF,41585,-59,-2,4090,24,6,29,28
FAN-OFF,41590,-76,-18,4068,24,6,24,28
FAN-OFF,41595,-73,-3,4081,22,-8,38,28
FAN-OFF,41600,-77,-2,4075,27,3,28,28
FAN-OFF,41605,-75,-18,4077,27,25,23,28
FAN-OFF,41610,-72,-30,4083,44,7,0,27
FAN-OFF,41615,-67,-20,4091,43,-3,36,27
FAN-OFF,41620,-74,-12,4110,22,19,22,28
FAN-OFF,41625,-74,-4,4093,26,23,39,28
FAN-OFF,41630,-79,-5,4102,22,0,24,28
FAN-OFF,41635,-72,-18,4092,28,8,26,27
FAN-OFF,41640,-82,-16,4091,12,20,30,29
FAN-OFF,41645,-83,-7,4078,17,2,32,27
FAN-OFF,41650,-69,-13,4086,21,8,34,28
FAN-OFF,41655,-78,-10,4091,24,13,37,27
FAN-OFF,41660,-75,-24,4091,19,17,32,28
FAN-OFF,41665,-77,-20,4094,10,-1,38,28
FAN-OFF,41670,-79,-4,4092,35,10,33,27
FAN-OFF,41675,-74,-14,4091,42,9,24,28
FAN-OFF,41680,-70,-14,4072,28,20,26,27
FAN-OFF,41685,-78,-16,4085,28,22,36,28
FAN-OFF,41690,-74,-14,4086,34,15,30,26
FAN-OFF,41695,-74,-16,4079,16,11,57,28
FAN-OFF,41700,-84,-8,4084,20,-4,38,28
FAN-OFF,41705,-85,-1,4088,12,2,39,28
FAN-OFF,41710,-78,-20,4086,30,16,37,27
FAN-OFF,41715,-78,-8,4090,8,10,15,28
FAN-OFF,41720,-79,-6,4085,41,15,49,29
FAN-OFF,41725,-86,-16,4086,7,-15,42,27
FAN-OFF,41730,-68,-12,4095,17,-2,28,28
FAN-OFF,41735,-80,-28,4102,32,12,42,28
FAN-OFF,41740,-77,-13,4098,22,15,40,28
FAN-OFF,41745,-82,-5,4095,21,10,14,28
FAN-OFF,41750,-68,-13,4066,23,2,26,28
FAN-OFF,41755,-71,-12,4085,21,-2,30,29
FAN-OFF,41760,-77,-8,4097,40,14,31,28
FAN-OFF,41765,-68,-8,4099,34,12,26,27
FAN-OFF,41770,-80,-16,4094,40,9,24,28
FAN-OFF,41775,-88,-7,4086,34,19,55,28
FAN-OFF,41780,-73,-16,4088,22,4,31,28
FAN-OFF,41785,-75,-10,4092,31,2,44,28
FAN-OFF,41790,-71,-10,4089,22,8,42,28
FAN-OFF,41795,-75,-10,4097,24,0,37,28
FAN-OFF,41800,-72,-20,4090,28,13,36,29
FAN-OFF,41805,-80,-12,4092,35,-3,23,28
FAN-OFF,41810,-77,-11,4090,38,20,26,28
FAN-OFF,41815,-81,-13,4097,30,6,33,28
FAN-OFF,41820,-76,-12,4081,23,10,43,28
FAN-OFF,41825,-73,-1,4095,42,5,32,28
FAN-OFF,41830,-72,-24,4088,14,16,33,28
FAN-OFF,41835,-75,-1,4104,12,3,53,27
FAN-OFF,41840,-83,-14,4092,16,8,38,28
FAN-OFF,41845,-78,-12,4086,25,-8,3,28
FAN-OFF,41850,-79,-5,4077,15,1,33,28
FAN-OFF,41855,-90,-26,4088,21,15,30,28
FAN-OFF,41860,-69,-5,4084,26,4,24,28
FAN-OFF,41865,-76,-15,4089,35,11,47,28
FAN-OFF,41870,-74,-16,4102,26,14,33,27
FAN-OFF,41875,-68,-16,4079,15,14,42,28
FAN-OFF,41880,-83,-7,4096,7,13,36,27
FAN-OFF,41885,-80,-10,4088,14,0,44,28
FAN-OFF,41890,-81,-10,4082,28,21,29,29
FAN-OFF,41895,-73,-18,4103,20,7,26,28
FAN-OFF,41900,-85,-12,4079,22,5,46,27
FAN-OFF,41905,-84,-10,4075,18,10,33,28
FAN-OFF,41910,-76,-13,4079,18,11,31,29
FAN-OFF,41915,-82,-12,4088,28,15,37,27
FAN-OFF,41920,-79,-8,4082,28,1,40,28
FAN-OFF,41925,-72,-14,4080,34,5,21,27
FAN-OFF,41930,-78,-12,4090,28,6,45,28
FAN-OFF,41935,-84,-10,4070,17,5,44,28
FAN-OFF,41940,-74,-18,4095,11,5,40,27
FAN-OFF,41945,-81,-16,4083,22,7,21,27
FAN-OFF,41950,-80,-14,4072,24,-2,29,28
FAN-OFF,41955,-82,-18,4068,20,23,25,28
FAN-OFF,41960,-81,-4,4106,23,7,24,27
FAN-OFF,41965,-77,-14,4095,41,9,21,28
FAN-OFF,41970,-85,-30,4071,33,12,32,27
FAN-OFF,41975,-80,-16,4083,38,12,45,28
FAN-OFF,41980,-69,-18,4089,26,7,41,28
FAN-OFF,41985,-77,-14,4104,34,-1,28,28
FAN-OFF,41990,-74,-13,4110,24,8,47,28
FAN-OFF,41995,-85,-22,4095,25,3,12,27
FAN-OFF,42000,-76,-16,4079,23,-3,21,28
FAN-OFF,42005,-88,-5,4090,24,0,28,28
FAN-OFF,42010,-84,-8,4074,32,-2,11,27
FAN-OFF,42015,-76,-22,4087,32,-6,19,28
FAN-OFF,42020,-72,-16,4084,24,4,24,28
FAN-OFF,42025,-73,-3,4079,20,-5,28,28
FAN-OFF,42030,-75,-12,4082,26,-10,6,28
FAN-OFF,42035,-76,-7,4076,24,-3,15,28
FAN-OFF,42040,-73,-15,4102,29,-2,21,28
FAN-OFF,42045,-83,-18,4087,19,-4,21,28
FAN-OFF,42050,-70,-18,4093,7,8,26,28
FAN-OFF,42055,-71,-22,4074,21,2,22,28
FAN-OFF,42060,-71,-3,4079,20,-3,42,28
FAN-OFF,42065,-89,-10,4090,20,25,33,27
FAN-OFF,42070,-80,-16,4093,16,0,14,28
FAN-OFF,42075,-76,-12,4086,7,-14,22,29
FAN-OFF,42080,-72,-8,4092,43,-18,23,28
FAN-OFF,42085,-80,-12,4088,25,12,31,28
FAN-OFF,42090,-70,-4,4096,27,12,7,28
FAN-OFF,42095,-78,-7,4075,27,17,22,28
FAN-OFF,42100,-82,-5,4089,22,8,32,28
FAN-OFF,42105,-85,-11,4083,37,11,30,28
FAN-OFF,42110,-76,3,4085,30,8,29,28
FAN-OFF,42115,-72,-19,4081,16,8,12,28
FAN-OFF,42120,-71,-36,4088,26,-3,37,28
FAN-OFF,42125,-85,-2,4104,32,5,39,28
FAN-OFF,42130,-74,-17,4102,34,4,19,27
FAN-OFF,42135,-75,-18,4099,25,1,21,28
FAN-OFF,42140,-66,-12,4094,21,13,35,28
FAN-OFF,42145,-72,-20,4104,37,0,36,28
FAN-OFF,42150,-65,-20,4085,24,7,37,27
FAN-OFF,42155,-78,-24,4090,19,8,33,27
FAN-OFF,42160,-69,-20,4084,29,8,33,28
FAN-OFF,42165,-77,-5,4083,31,19,15,27
FAN-OFF,42170,-80,-5,4088,18,42,20,27
FAN-OFF,42175,-74,-2,4086,12,10,27,28
FAN-OFF,42180,-84,-14,4102,23,18,36,28
FAN-OFF,42185,-77,-24,4103,0,17,47,29
FAN-OFF,42190,-71,-24,4104,14,7,37,28
FAN-OFF,42195,-82,-14,4088,22,14,2,28
FAN-OFF,42200,-71,-6,4070,34,9,28,28
FAN-OFF,42205,-68,-26,4081,23,9,25,27
FAN-OFF,42210,-75,-5,4089,15,18,26,27
FAN-OFF,42215,-83,-8,4095,32,4,28,28
FAN-OFF,42220,-71,-14,4098,11,9,41,28
FAN-OFF,42225,-77,-12,4097,18,12,44,28
FAN-OFF,42230,-74,-16,4099,29,20,44,28
FAN-OFF,42235,-76,-13,4086,21,24,25,28
FAN-OFF,42240,-80,-9,4087,29,4,19,28
FAN-OFF,42245,-90,3,4072,11,6,21,28
FAN-OFF,42250,-79,-17,4098,5,6,26,27
FAN-OFF,42255,-76,-22,4090,7,5,32,29
FAN-OFF,42260,-75,-20,4083,33,6,32,29
FAN-OFF,42265,-75,-5,4096,22,25,33,28
FAN-OFF,42270,-71,-12,4110,32,11,3,28
FAN-OFF,42275,-84,-18,4091,33,12,5,27
FAN-OFF,42280,-67,-16,4097,32,13,23,28
FAN-OFF,42285,-74,-14,4082,25,4,42,28
FAN-OFF,42290,-77,-7,4095,34,-8,15,28
FAN-OFF,42295,-92,-4,4081,20,-2,31,28
FAN-OFF,42300,-76,-10,4093,17,14,13,27
FAN-OFF,42305,-74,-6,4088,36,5,12,27
FAN-OFF,42310,-75,-22,4091,32,22,55,29
FAN-OFF,42315,-78,-22,4088,39,3,7,27
FAN-OFF,42320,-85,-22,4083,28,4,26,27
FAN-OFF,42325,-87,-18,4095,28,7,21,27
FAN-OFF,42330,-76,-12,4076,38,9,18,27
FAN-OFF,42335,-78,-18,4103,35,2,37,28
FAN-OFF,42340,-71,-5,4101,27,11,23,28
FAN-OFF,42345,-81,-20,4100,30,6,29,28
FAN-OFF,42350,-67,-20,4079,22,6,37,29
FAN-OFF,42355,-66,-28,4104,31,19,27,27
FAN-OFF,42360,-76,-5,4102,25,11,46,28
FAN-OFF,42365,-80,-12,4090,26,8,31,28
FAN-OFF,42370,-85,-16,4091,24,7,19,27
FAN-OFF,42375,-74,-16,4100,39,14,51,28
FAN-OFF,42380,-77,-14,4088,40,18,25,27
FAN-OFF,42385,-71,-12,4091,33,15,16,27
FAN-OFF,42390,-80,-18,4093,31,7,34,27
FAN-OFF,42395,-69,-18,4086,30,1,4,28
FAN-OFF,42400,-63,-14,4088,34,16,28,28
FAN-OFF,42405,-80,-12,4102,24,15,40,28
FAN-OFF,42410,-69,-17,4095,20,6,33,26
FAN-OFF,42415,-77,-6,4076,24,7,34,27
FAN-OFF,42420,-79,-12,4085,37,14,34,27
FAN-OFF,42425,-88,-1,4105,35,13,17,28
FAN-OFF,42430,-85,-11,4083,23,17,28,28
FAN-OFF,42435,-78,-12,4095,27,15,28,27
FAN-OFF,42440,-78,-9,4085,32,-2,15,29
FAN-OFF,42445,-83,-8,4081,27,-1,32,28
FAN-OFF,42450,-68,-8,4088,28,9,40,28
FAN-OFF,42455,-75,-26,4085,21,8,19,28
FAN-OFF,42460,-94,-30,4101,31,2,41,28
FAN-OFF,42465,-73,-20,4088,17,7,32,28
FAN-OFF,42470,-79,-8,4083,23,-6,30,28
FAN-OFF,42475,-81,-12,4102,35,-8,32,28
FAN-OFF,42480,-72,-14,4100,30,12,24,28
FAN-OFF,42485,-85,-16,4078,27,2,33,28
FAN-OFF,42490,-81,-8,4088,33,-1,36,27
FAN-OFF,42495,-83,-18,4075,19,-3,44,28
FAN-OFF,42500,-80,-16,4078,25,-10,28,28
FAN-OFF,42505,-80,-10,4088,32,10,29,28
FAN-OFF,42510,-79,-10,4101,18,10,31,27
FAN-OFF,42515,-74,-17,4095,23,7,52,26
FAN-OFF,42520,-77,-14,4093,15,6,30,28
FAN-OFF,42525,-87,-14,4088,35,-1,32,28
FAN-OFF,42530,-81,-4,4091,23,-8,46,27
FAN-OFF,42535,-79,-18,4089,33,7,23,29
FAN-OFF,42540,-82,-10,4090,22,16,7,27
FAN-OFF,42545,-79,-11,4088,29,1,31,28
FAN-OFF,42550,-74,-16,4086,23,14,33,28
FAN-OFF,42555,-70,-14,4077,18,4,42,28
FAN-OFF,42560,-78,-18,4082,15,12,22,28
FAN-OFF,42565,-80,-14,4096,16,-8,16,27
FAN-OFF,42570,-88,-20,4098,33,1,22,27
FAN-OFF,42575,-78,-6,4083,21,4,31,28
FAN-OFF,42580,-80,-14,4091,24,16,41,28
FAN-OFF,42585,-76,0,4083,26,9,23,28
FAN-OFF,42590,-84,-16,4091,26,25,37,28
FAN-OFF,42595,-66,-2,4090,29,3,47,28
FAN-OFF,42600,-78,-3,4100,17,16,43,29
FAN-OFF,42605,-75,-10,4086,28,10,51,28
FAN-OFF,42610,-82,-14,4088,29,7,33,28
FAN-OFF,42615,-80,-18,4083,20,4,24,28
FAN-OFF,42620,-69,-18,4093,36,13,36,27
FAN-OFF,42625,-82,-12,4086,35,-17,41,28
FAN-OFF,42630,-72,-23,4086,37,3,58,28
FAN-OFF,42635,-85,-10,4091,11,15,27,28
FAN-OFF,42640,-79,-13,4086,22,0,22,29
FAN-OFF,42645,-73,-9,4095,24,12,41,29
FAN-OFF,42650,-83,-10,4088,25,9,33,27
FAN-OFF,42655,-84,-16,4108,11,-5,23,29
FAN-OFF,42660,-73,-13,4083,35,-2,29,28
FAN-OFF,42665,-83,-9,4082,43,9,21,28
FAN-OFF,42670,-65,-8,4095,44,-1,47,28
FAN-OFF,42675,-65,-7,4095,27,17,27,27
FAN-OFF,42680,-67,-20,4077,21,8,43,28
FAN-OFF,42685,-76,-6,4093,15,2,34,27
FAN-OFF,42690,-69,-1,4095,32,9,26,27
FAN-OFF,42695,-81,-10,4093,9,0,31,28
FAN-OFF,42700,-73,-12,4093,3,19,22,27
FAN-OFF,42705,-73,-10,4093,13,9,26,27
FAN-OFF,42710,-85,-10,4095,32,0,36,27
FAN-OFF,42715,-76,-6,4088,42,-6,50,28
FAN-OFF,42720,-68,-8,4106,30,2,44,28
FAN-OFF,42725,-72,-10,4077,36,12,39,28
FAN-OFF,42730,-80,-22,4090,23,14,21,28
FAN-OFF,42735,-78,-20,4099,31,19,45,28
FAN-OFF,42740,-80,-5,4088,16,9,9,28
FAN-OFF,42745,-76,-8,4078,31,3,40,27
FAN-OFF,42750,-84,-14,4086,14,2,28,28
FAN-OFF,42755,-66,-11,4088,10,13,42,28
FAN-OFF,42760,-90,-10,4075,22,13,24,27
FAN-OFF,42765,-71,-18,4089,22,4,44,28
FAN-OFF,42770,-77,-20,4088,38,10,35,27
FAN-OFF,42775,-85,-14,4086,21,2,31,28
FAN-OFF,42780,-74,-2,4098,55,-15,27,27
FAN-OFF,42785,-72,-4,4098,48,5,19,27
FAN-OFF,42790,-73,-12,4091,25,-5,26,28
FAN-OFF,42795,-81,-10,4086,24,-7,31,28
FAN-OFF,42800,-78,-15,4095,23,5,39,28
FAN-OFF,42805,-78,-16,4093,31,7,28,28
FAN-OFF,42810,-76,-11,4088,36,16,44,28
FAN-OFF,42815,-79,-14,4095,31,-1,29,28
FAN-OFF,42820,-78,-14,4097,17,2,52,28
FAN-OFF,42825,-73,-10,4088,27,-7,45,28
FAN-OFF,42830,-88,-9,4095,29,-4,44,28
FAN-OFF,42835,-72,-7,4081,19,-1,25,27
FAN-OFF,42840,-89,-14,4081,31,7,30,27
FAN-OFF,42845,-64,-18,4093,20,11,6,28
FAN-OFF,42850,-78,-28,4079,24,13,43,27
FAN-OFF,42855,-90,-10,4085,20,14,56,28
FAN-OFF,42860,-76,-3,4106,24,14,27,28
FAN-OFF,42865,-73,-16,4084,28,4,31,27
FAN-OFF,42870,-87,-10,4077,32,1,37,27
FAN-OFF,42875,-85,-16,4088,33,-1,36,28
FAN-OFF,42880,-74,-14,4088,27,4,27,28
FAN-OFF,42885,-74,-14,4100,18,2,24,28
FAN-OFF,42890,-81,1,4092,22,19,35,27
FAN-OFF,42895,-74,-24,4099,22,4,41,28
FAN-OFF,42900,-79,-14,4091,40,-3,37,28
FAN-OFF,42905,-81,-20,4088,34,12,35,28
FAN-OFF,42910,-88,-12,4081,37,15,38,27
FAN-OFF,42915,-74,-11,4102,34,20,34,28
FAN-OFF,42920,-89,-18,4086,38,10,31,28
FAN-OFF,42925,-90,-3,4090,41,7,57,28
FAN-OFF,42930,-69,-22,4092,30,9,67,28
FAN-OFF,42935,-91,-15,4099,37,-4,41,27
FAN-OFF,42940,-68,-9,4102,26,-3,24,27
FAN-OFF,42945,-74,-8,4095,27,6,28,28
FAN-OFF,42950,-62,-14,4086,24,12,42,29
FAN-OFF,42955,-86,-16,4091,38,13,14,27
FAN-OFF,42960,-76,-6,4097,36,4,41,28
FAN-OFF,42965,-76,-12,4092,28,7,20,28
FAN-OFF,42970,-73,-14,4086,33,5,50,28
FAN-OFF,42975,-77,-14,4076,23,4,30,28
FAN-OFF,42980,-70,-24,4084,28,11,55,29
FAN-OFF,42985,-78,-22,4073,33,5,36,28
FAN-OFF,42990,-68,-14,4090,31,11,51,28
FAN-OFF,42995,-85,-18,4101,27,12,43,28
FAN-OFF,43000,-77,-18,4082,33,18,38,28
FAN-OFF,43005,-74,-7,4083,23,8,41,28
