class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,17500,-88,-8,4084,-4,18,-42,27
FAN-OFF,17505,-78,-18,4077,-12,6,-52,25
FAN-OFF,17510,-73,-11,4086,8,17,-60,27
FAN-OFF,17515,-75,-22,4101,3,19,-44,26
FAN-OFF,17520,-83,-8,4102,3,13,-67,26
FAN-OFF,17525,-81,-16,4089,-6,26,-59,27
FAN-OFF,17530,-80,-16,4068,5,23,-62,27
FAN-OFF,17535,-70,-14,4092,5,19,-43,26
FAN-OFF,17540,-75,-14,4097,9,24,-48,27
FAN-OFF,17545,-71,-8,4103,3,14,-63,27
FAN-OFF,17550,-71,-12,4097,0,14,-35,27
FAN-OFF,17555,-65,-10,4088,14,8,-46,26
FAN-OFF,17560,-80,-10,4095,8,26,-70,26
FAN-OFF,17565,-78,-22,4104,0,25,-39,26
FAN-OFF,17570,-82,-8,4097,14,2,-58,27
FAN-OFF,17575,-88,-8,4096,0,20,-70,27
FAN-OFF,17580,-83,-14,4074,-1,12,-56,27
FAN-OFF,17585,-74,-5,4084,10,14,-72,27
FAN-OFF,17590,-82,-14,4093,2,27,-71,27
FAN-OFF,17595,-78,-18,4081,18,5,-66,27
FAN-OFF,17600,-66,-18,4098,15,12,-47,26
FAN-OFF,17605,-78,-20,4084,13,9,-39,27
FAN-OFF,17610,-73,-14,4076,17,18,-46,27
FAN-OFF,17615,-75,-10,4086,4,10,-65,26
FAN-OFF,17620,-81,-11,4099,0,19,-55,27
FAN-OFF,17625,-83,-12,4085,18,19,-59,27
FAN-OFF,17630,-85,-18,4099,3,11,-23,26
FAN-OFF,17635,-76,-8,4097,11,7,-49,26
FAN-OFF,17640,-81,-11,4093,4,11,-55,26
FAN-OFF,17645,-78,-14,4098,20,14,-55,27
FAN-OFF,17650,-82,-10,4083,-4,14,-32,25
FAN-OFF,17655,-71,-3,4087,10,12,-56,27
FAN-OFF,17660,-74,2,4084,2,10,-55,26
FAN-OFF,17665,-76,-4,4085,4,21,-43,27
FAN-OFF,17670,-90,-14,4086,-10,22,-38,27
FAN-OFF,17675,-77,-12,4085,0,19,-54,26
FAN-OFF,17680,-73,-6,4108,-1,5,-49,27
FAN-OFF,17685,-86,-12,4088,-3,13,-64,26
FAN-OFF,17690,-74,-24,4090,0,18,-47,27
FAN-OFF,17695,-79,-14,4083,3,17,-51,27
FAN-OFF,17700,-72,-10,4099,10,13,-45,27
FAN-OFF,17705,-79,-10,4097,8,2,-64,27
FAN-OFF,17710,-78,-16,4092,-3,-3,-45,26
FAN-OFF,17715,-86,-20,4077,-6,15,-44,27
FAN-OFF,17720,-78,-13,4093,-6,20,-47,27
FAN-OFF,17725,-76,0,4079,-5,19,-41,27
FAN-OFF,17730,-67,-16,4095,1,16,-37,26
FAN-OFF,17735,-86,-15,4090,-10,12,-48,26
FAN-OFF,17740,-78,-12,4093,5,3,-40,26
FAN-OFF,17745,-74,-14,4088,-4,15,-37,26
FAN-OFF,17750,-79,-16,4092,17,13,-55,26
FAN-OFF,17755,-85,-8,4101,8,1,-50,27
FAN-OFF,17760,-91,-18,4100,4,2,-49,27
FAN-OFF,17765,-83,-14,4085,13,10,-59,27
FAN-OFF,17770,-81,-6,4102,12,0,-47,27
FAN-OFF,17775,-76,-13,4099,5,-3,-60,27
FAN-OFF,17780,-87,-14,4079,6,1,-42,27
FAN-OFF,17785,-74,-18,4090,9,8,-54,26
FAN-OFF,17790,-73,-24,4085,1,17,-35,26
FAN-OFF,17795,-68,-12,4104,6,4,-55,27
FAN-OFF,17800,-80,-6,4082,-1,9,-45,26
FAN-OFF,17805,-88,-6,4085,-3,16,-47,27
FAN-OFF,17810,-69,-14,4085,-1,14,-52,25
FAN-OFF,17815,-77,-5,4096,12,13,-50,26
FAN-OFF,17820,-76,-10,4094,4,4,-53,26
FAN-OFF,17825,-91,-16,4085,9,-10,-32,27
FAN-OFF,17830,-67,0,4102,-6,7,-46,27
FAN-OFF,17835,-68,-12,4093,-2,9,-59,27
FAN-OFF,17840,-78,-11,4084,4,15,-46,26
FAN-OFF,17845,-82,-20,4091,-2,9,-55,27
FAN-OFF,17850,-80,-7,4094,-10,6,-30,26
FAN-OFF,17855,-77,-5,4084,-6,3,-40,27
FAN-OFF,17860,-76,-1,4090,-4,5,-29,27
FAN-OFF,17865,-66,-14,4108,5,15,-22,27
FAN-OFF,17870,-78,-6,4106,-8,14,-41,27
FAN-OFF,17875,-89,-14,4087,0,7,-44,26
FAN-OFF,17880,-71,-20,4088,18,3,-44,27
FAN-OFF,17885,-63,-20,4089,1,16,-54,27
FAN-OFF,17890,-82,-12,4093,-2,12,-63,26
FAN-OFF,17895,-84,11,4090,-1,28,-44,26
FAN-OFF,17900,-69,-12,4098,-4,14,-55,26
FAN-OFF,17905,-83,-8,4088,-19,23,-21,26
FAN-OFF,17910,-87,-6,4098,-5,19,-62,27
FAN-OFF,17915,-76,-8,4086,14,5,-59,27
FAN-OFF,17920,-82,-16,4094,-5,2,-60,26
FAN-OFF,17925,-77,-8,4093,3,3,-59,27
FAN-OFF,17930,-85,-20,4084,-2,16,-42,26
FAN-OFF,17935,-72,-20,4092,5,26,-31,27
FAN-OFF,17940,-79,-1,4079,10,2,-55,26
FAN-OFF,17945,-74,-14,4090,5,2,-40,27
FAN-OFF,17950,-71,-12,4085,4,15,-47,27
FAN-OFF,17955,-67,-16,4086,5,21,-58,26
FAN-OFF,17960,-74,-9,4084,3,11,-50,27
FAN-OFF,17965,-86,-12,4099,1,10,-41,26
FAN-OFF,17970,-79,-12,4081,4,3,-57,27
FAN-OFF,17975,-79,-14,4098,0,4,-70,26
FAN-OFF,17980,-85,-14,4092,-2,7,-54,26
FAN-OFF,17985,-72,-24,4074,9,9,-50,27
FAN-OFF,17990,-74,-11,4096,5,2,-75,26
FAN-OFF,17995,-72,-4,4092,6,13,-37,26
FAN-OFF,18000,-74,-9,4094,15,8,-57,26
FAN-OFF,18005,-74,-3,4077,0,14,-50,26
FAN-OFF,18010,-75,-8,4090,4,17,-25,27
FAN-OFF,18015,-79,-12,4099,7,15,-41,26
FAN-OFF,18020,-79,-16,4091,9,26,-59,26
FAN-OFF,18025,-78,-11,4095,8,2,-39,26
FAN-OFF,18030,-84,-6,4095,4,17,-64,27
FAN-OFF,18035,-73,-26,4088,7,16,-51,26
FAN-OFF,18040,-75,-22,4095,3,12,-23,27
FAN-OFF,18045,-87,-12,4075,-5,1,-30,27
FAN-OFF,18050,-81,-7,4095,14,9,-73,26
FAN-OFF,18055,-68,-16,4078,-2,22,-61,27
FAN-OFF,18060,-74,-20,4090,6,7,-38,26
FAN-OFF,18065,-66,-22,4097,-1,1,-44,27
FAN-OFF,18070,-87,-6,4079,17,15,-73,27
FAN-OFF,18075,-81,-18,4086,4,12,-44,26
FAN-OFF,18080,-75,-14,4081,8,12,-61,27
FAN-OFF,18085,-83,-24,4081,10,18,-67,26
FAN-OFF,18090,-79,-8,4093,5,0,-32,26
FAN-OFF,18095,-72,-6,4104,5,11,-46,27
FAN-OFF,18100,-69,-10,4085,-5,10,-61,26
FAN-OFF,18105,-78,-6,4077,-3,4,-68,26
FAN-OFF,18110,-76,-16,4099,2,8,-63,28
FAN-OFF,18115,-74,-19,4075,2,16,-37,27
FAN-OFF,18120,-70,-20,4083,11,-6,-52,26
FAN-OFF,18125,-90,-8,4077,-6,12,-37,26
FAN-OFF,18130,-72,-28,4085,-3,3,-52,26
FAN-OFF,18135,-69,-12,4100,-4,13,-51,27
FAN-OFF,18140,-72,-2,4081,0,4,-50,26
FAN-OFF,18145,-74,-14,4082,2,4,-43,26
FAN-OFF,18150,-78,-8,4081,-6,17,-48,26
FAN-OFF,18155,-85,-16,4084,5,5,-45,27
FAN-OFF,18160,-80,-12,4091,8,15,-54,26
FAN-OFF,18165,-72,-17,4084,5,14,-46,27
FAN-OFF,18170,-76,-18,4092,-14,-5,-51,27
FAN-OFF,18175,-74,-22,4085,-3,5,-63,27
FAN-OFF,18180,-80,-8,4090,18,3,-29,27
FAN-OFF,18185,-74,-22,4075,2,15,-35,26
FAN-OFF,18190,-72,-16,4101,1,10,-62,26
FAN-OFF,18195,-65,-11,4084,5,1,-59,26
FAN-OFF,18200,-74,-14,4067,-1,21,-63,27
FAN-OFF,18205,-78,-12,4081,14,18,-59,27
FAN-OFF,18210,-88,-8,4083,2,17,-32,26
FAN-OFF,18215,-80,-12,4095,8,22,-51,26
FAN-OFF,18220,-73,-14,4101,-3,21,-39,26
FAN-OFF,18225,-68,-14,4088,3,16,-53,27
FAN-OFF,18230,-74,-18,4091,3,11,-40,26
FAN-OFF,18235,-75,-10,4090,-5,14,-60,26
FAN-OFF,18240,-75,-30,4078,8,18,-64,27
FAN-OFF,18245,-72,-18,4092,1,5,-54,26
FAN-OFF,18250,-76,-10,4097,9,20,-35,27
FAN-OFF,18255,-78,-17,4098,1,17,-45,27
FAN-OFF,18260,-80,-16,4112,-9,9,-41,25
FAN-OFF,18265,-76,-12,4097,-9,11,-53,27
FAN-OFF,18270,-87,-7,4076,-2,15,-55,27
FAN-OFF,18275,-74,-18,4093,-9,7,-45,27
FAN-OFF,18280,-75,-4,4093,-8,10,-48,27
FAN-OFF,18285,-70,-8,4101,16,12,-58,26
FAN-OFF,18290,-76,-22,4093,12,-1,-47,26
FAN-OFF,18295,-86,-12,4086,0,12,-54,27
FAN-OFF,18300,-79,-18,4095,8,3,-50,26
FAN-OFF,18305,-65,-14,4092,3,14,-74,26
FAN-OFF,18310,-76,-12,4090,-1,0,-61,26
FAN-OFF,18315,-78,-20,4101,12,10,-25,27
FAN-OFF,18320,-72,-18,4077,0,11,-42,26
FAN-OFF,18325,-72,-20,4086,4,28,-36,26
FAN-OFF,18330,-78,-24,4091,0,5,-56,27
FAN-OFF,18335,-82,-22,4086,7,12,-55,27
FAN-OFF,18340,-83,-10,4091,6,9,-53,26
FAN-OFF,18345,-81,-5,4108,-1,5,-42,26
FAN-OFF,18350,-78,-18,4079,1,12,-45,27
FAN-OFF,18355,-67,-14,4095,0,12,-51,26
FAN-OFF,18360,-74,-20,4090,2,4,-57,27
FAN-OFF,18365,-71,-10,4084,7,13,-51,26
FAN-OFF,18370,-77,-24,4089,9,16,-48,26
FAN-OFF,18375,-85,-9,4091,9,0,-55,26
FAN-OFF,18380,-89,-7,4094,-3,11,-35,27
FAN-OFF,18385,-82,-9,4083,1,12,-45,27
FAN-OFF,18390,-60,-28,4079,3,14,-59,27
FAN-OFF,18395,-90,-20,4092,5,-2,-55,27
FAN-OFF,18400,-81,-13,4091,3,4,-52,26
FAN-OFF,18405,-74,-20,4096,1,-3,-57,27
FAN-OFF,18410,-80,-14,4090,-1,15,-43,27
FAN-OFF,18415,-90,-14,4091,5,-4,-83,27
FAN-OFF,18420,-72,-20,4095,12,24,-55,27
FAN-OFF,18425,-76,-16,4101,-6,20,-31,26
FAN-OFF,18430,-74,-7,4079,14,8,-54,26
FAN-OFF,18435,-80,-14,4104,-1,22,-67,27
FAN-OFF,18440,-77,-12,4078,1,12,-48,26
FAN-OFF,18445,-73,-16,4093,3,10,-70,26
FAN-OFF,18450,-76,-14,4092,0,5,-39,26
FAN-OFF,18455,-67,-10,4084,-2,32,-23,26
FAN-OFF,18460,-84,-16,4084,0,1,-37,26
FAN-OFF,18465,-73,-3,4077,-2,24,-44,27
FAN-OFF,18470,-74,-12,4093,3,14,-54,27
FAN-OFF,18475,-74,1,4074,-14,16,-46,26
FAN-OFF,18480,-83,-8,4093,3,-4,-49,26
FAN-OFF,18485,-72,-5,4106,-9,5,-50,27
FAN-OFF,18490,-58,-9,4082,22,4,-56,27
FAN-OFF,18495,-67,-14,4087,-5,8,-59,27
FAN-OFF,18500,-77,-8,4086,-6,9,-37,26
FAN-OFF,18505,-72,-5,4088,6,17,-30,27
FAN-OFF,18510,-73,-28,4096,15,22,-62,27
FAN-OFF,18515,-73,-20,4103,-9,19,-56,27
FAN-OFF,18520,-78,-14,4093,1,15,-54,27
FAN-OFF,18525,-74,-22,4094,-12,9,-53,27
FAN-OFF,18530,-78,-10,4090,-5,15,-32,26
FAN-OFF,18535,-69,-18,4089,1,14,-59,26
FAN-OFF,18540,-83,-12,4099,15,1,-65,27
FAN-OFF,18545,-69,-15,4082,0,3,-48,27
FAN-OFF,18550,-77,-10,4081,11,7,-69,26
FAN-OFF,18555,-83,-12,4099,0,10,-67,28
FAN-OFF,18560,-72,-20,4092,6,4,-62,26
FAN-OFF,18565,-84,-1,4097,2,11,-80,26
FAN-OFF,18570,-78,-7,4091,14,10,-64,26
FAN-OFF,18575,-78,1,4084,3,10,-70,27
FAN-OFF,18580,-78,-20,4093,1,10,-55,26
FAN-OFF,18585,-75,-12,4108,8,1,-38,27
FAN-OFF,18590,-73,-12,4086,-11,19,-41,26
FAN-OFF,18595,-74,-25,4086,0,-8,-68,27
FAN-OFF,18600,-65,-4,4087,-3,8,-62,27
FAN-OFF,18605,-70,-10,4098,7,2,-69,27
FAN-OFF,18610,-78,-24,4104,-4,13,-49,27
FAN-OFF,18615,-73,-20,4108,-3,3,-49,27
FAN-OFF,18620,-66,-9,4091,8,3,-37,26
FAN-OFF,18625,-80,-17,4089,2,11,-39,27
FAN-OFF,18630,-74,-20,4091,-5,6,-76,27
FAN-OFF,18635,-77,-14,4112,-4,8,-45,26
FAN-OFF,18640,-79,0,4092,-4,5,-44,26
FAN-OFF,18645,-67,-22,4092,4,-4,-72,26
FAN-OFF,18650,-88,-12,4079,4,-1,-69,27
FAN-OFF,18655,-71,-16,4076,0,6,-53,27
FAN-OFF,18660,-76,-12,4086,-4,2,-38,27
FAN-OFF,18665,-71,-5,4081,3,13,-49,26
FAN-OFF,18670,-70,-10,4091,-13,17,-42,26
FAN-OFF,18675,-78,-10,4101,-3,2,-47,27
FAN-OFF,18680,-71,-10,4098,11,13,-55,27
FAN-OFF,18685,-85,-10,4098,0,14,-44,27
FAN-OFF,18690,-78,-17,4104,13,27,-50,26
FAN-OFF,18695,-72,-14,4101,-1,9,-48,27
FAN-OFF,18700,-82,-5,4075,-1,13,-55,27
FAN-OFF,18705,-71,-7,4100,9,-4,-40,26
FAN-OFF,18710,-74,-14,4090,5,5,-61,27
FAN-OFF,18715,-80,-16,4104,8,7,-52,27
FAN-OFF,18720,-77,-18,4092,1,13,-50,26
FAN-OFF,18725,-63,-1,4088,15,15,-61,26
FAN-OFF,18730,-68,-18,4095,5,15,-56,27
FAN-OFF,18735,-79,-12,4101,-5,20,-47,27
FAN-OFF,18740,-87,-18,4088,-9,14,-54,26
FAN-OFF,18745,-80,-11,4086,1,12,-33,26
FAN-OFF,18750,-63,-18,4085,5,7,-47,26
FAN-OFF,18755,-80,-18,4079,7,8,-53,27
FAN-OFF,18760,-78,-16,4084,7,5,-67,26
FAN-OFF,18765,-74,-12,4076,5,-1,-51,26
FAN-OFF,18770,-67,-24,4064,3,7,-52,26
FAN-OFF,18775,-76,-24,4106,19,17,-69,26
FAN-OFF,18780,-76,-10,4093,18,19,-61,27
FAN-OFF,18785,-68,-20,4102,-1,12,-47,26
FAN-OFF,18790,-82,-7,4077,-1,1,-54,26
FAN-OFF,18795,-72,-8,4099,7,16,-69,27
FAN-OFF,18800,-76,-14,4092,8,16,-62,26
FAN-OFF,18805,-82,-16,4088,2,7,-48,27
FAN-OFF,18810,-75,-12,4095,0,7,-67,27
FAN-OFF,18815,-85,-14,4089,-2,5,-48,27
FAN-OFF,18820,-67,-16,4103,-6,24,-64,26
FAN-OFF,18825,-70,-3,4097,2,2,-59,27
FAN-OFF,18830,-75,-4,4092,13,4,-55,26
FAN-OFF,18835,-82,-11,4088,15,1,-54,26
FAN-OFF,18840,-77,-22,4088,-4,7,-72,27
FAN-OFF,18845,-78,-20,4096,-4,3,-68,26
FAN-OFF,18850,-75,-12,4102,1,27,-62,26
FAN-OFF,18855,-81,-9,4092,-4,4,-73,27
FAN-OFF,18860,-81,-16,4079,-5,16,-68,27
FAN-OFF,18865,-72,-10,4074,-3,13,-62,26
FAN-OFF,18870,-88,-14,4091,2,20,-57,26
FAN-OFF,18875,-77,-10,4095,2,20,-62,27
FAN-OFF,18880,-90,-4,4082,6,12,-59,26
FAN-OFF,18885,-78,-11,4078,4,16,-70,27
FAN-OFF,18890,-74,-3,4081,-8,8,-68,26
FAN-OFF,18895,-82,-10,4097,1,16,-49,27
FAN-OFF,18900,-77,-1,4086,-9,25,-62,26
FAN-OFF,18905,-69,-12,4092,15,27,-49,26
FAN-OFF,18910,-81,-5,4090,-8,19,-70,26
FAN-OFF,18915,-71,-14,4102,6,14,-51,27
FAN-OFF,18920,-74,-18,4090,-7,0,-41,27
FAN-OFF,18925,-82,-14,4102,-5,27,-67,26
FAN-OFF,18930,-71,-16,4089,0,24,-64,27
FAN-OFF,18935,-87,-18,4093,7,14,-56,26
FAN-OFF,18940,-74,-14,4097,-7,13,-62,26
FAN-OFF,18945,-82,-16,4089,-6,21,-63,27
FAN-OFF,18950,-78,-8,4103,-10,9,-59,26
FAN-OFF,18955,-72,-15,4098,3,10,-51,26
FAN-OFF,18960,-67,-20,4097,6,14,-68,27
FAN-OFF,18965,-81,0,4092,-9,15,-50,27
FAN-OFF,18970,-78,-4,4098,-2,20,-69,26
FAN-OFF,18975,-77,-14,4088,-2,23,-60,27
FAN-OFF,18980,-85,-16,4091,-9,9,-41,26
FAN-OFF,18985,-76,-18,4096,12,32,-24,26
FAN-OFF,18990,-76,-10,4097,-5,6,-64,27
FAN-OFF,18995,-85,-14,4079,-21,13,-47,26
FAN-OFF,19000,-90,-14,4103,-11,10,-64,27
FAN-OFF,19005,-87,-7,4087,-4,21,-39,27
FAN-OFF,19010,-81,-3,4088,-3,23,-53,26
FAN-OFF,19015,-82,-14,4084,2,13,-41,27
FAN-OFF,19020,-76,-12,4102,9,21,-32,26
FAN-OFF,19025,-78,-16,4088,-16,26,-64,26
FAN-OFF,19030,-78,-8,4075,-13,23,-48,27
FAN-OFF,19035,-76,-12,4068,4,7,-27,27
FAN-OFF,19040,-80,-16,4105,-2,17,-39,26
FAN-OFF,19045,-76,-6,4100,-1,15,-35,27
FAN-OFF,19050,-71,-14,4086,4,14,-42,27
FAN-OFF,19055,-81,-12,4080,-2,15,-23,27
FAN-OFF,19060,-84,4,4088,-3,10,-61,26
FAN-OFF,19065,-70,-6,4084,-1,15,-48,26
FAN-OFF,19070,-85,-16,4085,-2,18,-52,26
FAN-OFF,19075,-78,-16,4106,0,15,-39,26
FAN-OFF,19080,-84,-8,4092,10,22,-62,27
FAN-OFF,19085,-78,-14,4107,13,17,-55,26
FAN-OFF,19090,-85,-7,4090,6,10,-70,26
FAN-OFF,19095,-74,-9,4090,3,5,-54,27
FAN-OFF,19100,-84,-10,4093,-1,12,-47,27
FAN-OFF,19105,-87,-20,4095,14,3,-39,26
FAN-OFF,19110,-84,-16,4070,11,5,-45,27
FAN-OFF,19115,-85,-18,4091,12,9,-42,26
FAN-OFF,19120,-76,-7,4086,-9,8,-62,27
FAN-OFF,19125,-68,-16,4085,13,2,-43,27
FAN-OFF,19130,-80,-7,4084,9,13,-54,27
FAN-OFF,19135,-87,-18,4095,2,10,-70,27
FAN-OFF,19140,-74,-11,4102,16,10,-69,27
FAN-OFF,19145,-76,-14,4108,3,7,-66,27
FAN-OFF,19150,-81,-20,4102,18,6,-36,26
FAN-OFF,19155,-78,-7,4095,5,21,-41,26
FAN-OFF,19160,-84,-16,4089,10,21,-37,27
FAN-OFF,19165,-75,-3,4077,-2,16,-61,26
FAN-OFF,19170,-81,-6,4091,-7,-1,-63,26
FAN-OFF,19175,-79,-12,4081,26,1,-63,26
FAN-OFF,19180,-76,-14,4094,7,-1,-79,27
FAN-OFF,19185,-72,-1,4088,-4,5,-83,26
FAN-OFF,19190,-83,-20,4099,-3,14,-71,27
FAN-OFF,19195,-83,-20,4089,-10,12,-45,27
FAN-OFF,19200,-78,-20,4092,6,8,-64,26
FAN-OFF,19205,-75,-6,4097,8,13,-49,26
FAN-OFF,19210,-72,1,4099,4,15,-64,26
FAN-OFF,19215,-82,1,4093,1,4,-74,27
FAN-OFF,19220,-81,-22,4098,9,7,-66,26
FAN-OFF,19225,-74,-5,4097,7,11,-36,27
FAN-OFF,19230,-71,-12,4081,1,0,-49,26
FAN-OFF,19235,-82,-18,4088,-6,19,-67,27
FAN-OFF,19240,-76,-22,4084,12,13,-70,27
FAN-OFF,19245,-75,-16,4090,11,15,-50,26
FAN-OFF,19250,-82,-22,4095,15,5,-39,27
FAN-OFF,19255,-78,-10,4102,11,11,-45,26
FAN-OFF,19260,-88,-18,4084,-5,12,-54,26
FAN-OFF,19265,-76,-9,4097,2,13,-55,26
FAN-OFF,19270,-68,-16,4080,6,2,-69,26
FAN-OFF,19275,-87,-5,4092,0,2,-62,27
FAN-OFF,19280,-68,-24,4091,5,5,-59,27
FAN-OFF,19285,-66,-7,4069,-10,19,-57,27
FAN-OFF,19290,-83,-2,4084,1,9,-52,26
FAN-OFF,19295,-82,-10,4093,1,13,-68,27
FAN-OFF,19300,-76,-16,4076,9,7,-51,27
FAN-OFF,19305,-75,-12,4105,5,22,-51,26
FAN-OFF,19310,-74,-24,4078,-4,21,-76,26
FAN-OFF,19315,-71,-12,4084,-7,15,-55,26
FAN-OFF,19320,-68,-6,4099,-4,17,-64,27
FAN-OFF,19325,-77,-11,4102,6,19,-42,26
FAN-OFF,19330,-74,-22,4093,-4,13,-58,27
FAN-OFF,19335,-63,-18,4090,5,11,-52,26
FAN-OFF,19340,-80,-7,4091,3,12,-45,26
FAN-OFF,19345,-78,-14,4104,3,26,-44,27
FAN-OFF,19350,-89,-10,4093,2,33,-48,26
FAN-OFF,19355,-82,-7,4090,8,16,-43,27
FAN-OFF,19360,-83,-12,4084,2,5,-48,27
FAN-OFF,19365,-68,-8,4095,5,6,-50,27
FAN-OFF,19370,-78,-7,4079,1,15,-36,26
FAN-OFF,19375,-67,-16,4083,10,-7,-56,27
FAN-OFF,19380,-73,-20,4088,-2,6,-56,27
FAN-OFF,19385,-77,-16,4095,-8,18,-53,27
FAN-OFF,19390,-78,-6,4093,1,20,-59,26
FAN-OFF,19395,-73,-6,4095,1,12,-46,27
FAN-OFF,19400,-74,-12,4095,6,23,-60,26
FAN-OFF,19405,-80,-16,4101,7,12,-52,26
FAN-OFF,19410,-78,-12,4086,-4,23,-46,26
FAN-OFF,19415,-75,-16,4097,-4,17,-60,26
FAN-OFF,19420,-80,-16,4079,-5,17,-50,26
FAN-OFF,19425,-80,-10,4110,2,8,-45,27
FAN-OFF,19430,-77,-10,4088,-1,23,-42,26
FAN-OFF,19435,-76,-16,4100,-9,12,-49,26
FAN-OFF,19440,-92,-10,4097,-7,2,-43,26
FAN-OFF,19445,-72,-8,4101,-9,27,-66,25
FAN-OFF,19450,-76,0,4078,-3,8,-72,26
FAN-OFF,19455,-81,-16,4079,-2,20,-61,26
FAN-OFF,19460,-65,-4,4093,2,10,-65,26
FAN-OFF,19465,-84,-12,4091,-5,10,-51,26
FAN-OFF,19470,-83,-8,4084,3,12,-48,27
FAN-OFF,19475,-76,-18,4086,1,5,-44,27
FAN-OFF,19480,-87,-3,4099,8,22,-46,27
FAN-OFF,19485,-83,-20,4098,4,14,-54,26
FAN-OFF,19490,-76,-8,4087,5,3,-43,26
FAN-OFF,19495,-81,-20,4106,-8,8,-57,27
FAN-OFF,19500,-76,-10,4072,-1,25,-63,27
FAN-OFF,19505,-58,-3,4081,-2,20,-59,27
FAN-OFF,19510,-71,-20,4093,-6,-1,-36,27
FAN-OFF,19515,-74,-7,4094,-5,18,-34,27
FAN-OFF,19520,-74,-16,4095,-2,4,-58,27
FAN-OFF,19525,-68,-3,4082,3,8,-34,27
FAN-OFF,19530,-74,-5,4081,-10,13,-62,26
FAN-OFF,19535,-69,-16,4079,1,7,-69,25
FAN-OFF,19540,-76,-12,4079,17,23,-60,27
FAN-OFF,19545,-81,-8,4095,8,30,-52,27
FAN-OFF,19550,-79,-8,4092,16,19,-42,26
FAN-OFF,19555,-81,-14,4091,7,17,-47,27
FAN-OFF,19560,-82,-8,4106,3,23,-78,26
FAN-OFF,19565,-80,-18,4072,3,5,-44,27
FAN-OFF,19570,-79,-22,4090,11,22,-36,26
FAN-OFF,19575,-65,-4,4083,-8,9,-62,26
FAN-OFF,19580,-76,-12,4098,-9,24,-42,25
FAN-OFF,19585,-75,-6,4099,-3,15,-59,27
FAN-OFF,19590,-71,-20,4087,12,18,-45,26
FAN-OFF,19595,-71,-6,4108,3,23,-52,27
FAN-OFF,19600,-76,-10,4090,11,6,-46,26
FAN-OFF,19605,-83,-8,4091,1,20,-40,26
FAN-OFF,19610,-73,-24,4077,-6,34,-49,26
FAN-OFF,19615,-69,-9,4089,-12,24,-51,26
FAN-OFF,19620,-80,-10,4110,0,43,-54,28
FAN-OFF,19625,-80,-3,4096,-5,24,-43,26
FAN-OFF,19630,-88,-10,4083,-2,19,-39,26
FAN-OFF,19635,-75,-13,4104,-11,5,-42,27
FAN-OFF,19640,-81,-10,4095,2,8,-57,27
FAN-OFF,19645,-71,-12,4093,1,10,-39,27
FAN-OFF,19650,-70,-16,4076,-10,-5,-51,26
FAN-OFF,19655,-76,-5,4097,-2,12,-46,26
FAN-OFF,19660,-75,-18,4088,3,14,-80,26
FAN-OFF,19665,-80,-10,4097,7,15,-50,26
FAN-OFF,19670,-85,-9,4102,5,17,-36,26
FAN-OFF,19675,-74,-14,4095,16,22,-23,27
FAN-OFF,19680,-71,-3,4093,2,28,-40,27
FAN-OFF,19685,-78,-22,4091,0,3,-74,26
FAN-OFF,19690,-83,-18,4088,1,19,-51,27
FAN-OFF,19695,-82,-30,4083,13,13,-71,26
FAN-OFF,19700,-71,-8,4084,-2,33,-39,27
FAN-OFF,19705,-86,-20,4095,10,30,-46,27
FAN-OFF,19710,-81,-8,4099,12,12,-48,27
FAN-OFF,19715,-71,-16,4091,13,11,-44,26
FAN-OFF,19720,-83,-14,4091,1,10,-57,26
FAN-OFF,19725,-67,-1,4093,7,24,-49,26
FAN-OFF,19730,-79,-18,4097,9,16,-67,26
FAN-OFF,19735,-84,-18,4093,7,17,-36,27
FAN-OFF,19740,-78,-10,4079,-5,3,-55,26
FAN-OFF,19745,-71,-28,4077,-2,27,-69,26
FAN-OFF,19750,-90,-14,4090,7,15,-65,26
FAN-OFF,19755,-80,-7,4091,2,20,-69,27
FAN-OFF,19760,-82,-16,4098,6,-4,-48,26
FAN-OFF,19765,-84,-22,4082,0,13,-49,26
FAN-OFF,19770,-66,-14,4077,0,0,-53,26
FAN-OFF,19775,-71,-16,4072,7,0,-47,27
FAN-OFF,19780,-80,-16,4081,6,4,-46,26
FAN-OFF,19785,-68,-20,4096,12,12,-68,26
FAN-OFF,19790,-78,-13,4094,-3,5,-44,26
FAN-OFF,19795,-84,-10,4092,-7,8,-70,27
FAN-OFF,19800,-76,-8,4088,10,11,-36,27
FAN-OFF,19805,-82,-2,4090,3,22,-38,27
FAN-OFF,19810,-73,-18,4092,0,8,-60,27
FAN-OFF,19815,-71,-12,4094,8,-1,-64,27
FAN-OFF,19820,-84,-11,4095,1,4,-34,27
FAN-OFF,19825,-76,-6,4079,4,6,-49,27
FAN-OFF,19830,-78,-3,4089,3,9,-65,26
FAN-OFF,19835,-66,-12,4088,-4,3,-42,27
FAN-OFF,19840,-85,-16,4100,-5,13,-29,26
FAN-OFF,19845,-76,-14,4076,7,7,-50,26
FAN-OFF,19850,-84,-12,4099,-7,12,-58,28
FAN-OFF,19855,-76,-12,4095,4,12,-50,26
FAN-OFF,19860,-72,-8,4096,1,20,-44,26
FAN-OFF,19865,-91,-8,4098,2,7,-70,26
FAN-OFF,19870,-88,-12,4089,6,-2,-48,26
