class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,55935,141,-217,3803,32,-1,-11,27
FAN-FRICTION,55940,-26,75,4118,2,26,-31,27
FAN-FRICTION,55945,-34,80,4069,21,-3,-2,26
FAN-FRICTION,55950,-346,-124,4223,14,8,-39,26
FAN-FRICTION,55955,178,107,4009,-5,18,-21,26
FAN-FRICTION,55960,-26,61,4036,5,17,5,26
FAN-FRICTION,55965,-539,-16,4396,-6,-1,-11,26
FAN-FRICTION,55970,360,-183,3894,13,7,12,26
FAN-FRICTION,55975,-258,62,4159,25,13,-45,27
FAN-FRICTION,55980,-21,-6,4044,14,26,-20,26
FAN-FRICTION,55985,-131,-55,4177,8,0,9,27
FAN-FRICTION,55990,-95,84,4054,3,21,-40,27
FAN-FRICTION,55995,135,82,3997,-4,7,20,26
FAN-FRICTION,56000,-391,-74,4308,35,2,15,27
FAN-FRICTION,56005,220,-52,3971,1,9,-30,26
FAN-FRICTION,56010,-344,-33,4000,31,15,-1,26
FAN-FRICTION,56015,-7,-7,4168,23,14,-39,27
FAN-FRICTION,56020,-87,12,4151,3,7,9,27
FAN-FRICTION,56025,-278,26,4187,27,0,0,27
FAN-FRICTION,56030,191,57,3989,3,7,14,26
FAN-FRICTION,56035,-239,-2,4174,2,7,18,27
FAN-FRICTION,56040,138,8,4128,20,8,9,26
FAN-FRICTION,56045,-113,-202,3907,24,2,-12,26
FAN-FRICTION,56050,-86,70,4119,18,16,-1,26
FAN-FRICTION,56055,-42,90,4103,22,25,-63,26
FAN-FRICTION,56060,-384,-141,4252,14,34,-13,26
FAN-FRICTION,56065,155,92,4019,2,5,33,26
FAN-FRICTION,56070,-47,50,4137,2,40,-25,27
FAN-FRICTION,56075,-292,-15,4278,24,26,10,26
FAN-FRICTION,56080,162,-240,3799,34,17,-4,27
FAN-FRICTION,56085,-23,87,4126,-7,20,-22,27
FAN-FRICTION,56090,-28,68,4059,32,6,1,26
FAN-FRICTION,56095,-318,-118,4202,20,2,-13,26
FAN-FRICTION,56100,160,105,4023,2,6,15,26
FAN-FRICTION,56105,-93,35,4020,15,-5,-3,26
FAN-FRICTION,56110,-423,43,4376,-8,1,-4,27
FAN-FRICTION,56115,289,-183,3940,4,26,29,26
FAN-FRICTION,56120,-236,126,4138,23,10,-27,27
FAN-FRICTION,56125,55,0,3928,17,-6,-15,26
FAN-FRICTION,56130,-246,-63,4209,3,8,2,26
FAN-FRICTION,56135,-33,95,3978,-14,17,-24,27
FAN-FRICTION,56140,85,-19,4030,-8,9,12,27
FAN-FRICTION,56145,-387,22,4284,15,2,24,27
FAN-FRICTION,56150,299,-21,3983,0,21,-53,26
FAN-FRICTION,56155,-422,14,4010,15,7,27,26
FAN-FRICTION,56160,89,-56,4093,15,17,-35,27
FAN-FRICTION,56165,-120,67,4176,-4,13,-1,27
FAN-FRICTION,56170,-214,-12,4137,12,22,13,26
FAN-FRICTION,56175,142,-75,3933,-19,17,-3,27
FAN-FRICTION,56180,-199,72,4175,-5,5,31,27
FAN-FRICTION,56185,153,27,4207,15,12,3,26
FAN-FRICTION,56190,-240,-152,3974,17,11,-11,27
FAN-FRICTION,56195,137,72,4071,7,3,2,26
FAN-FRICTION,56200,-175,182,4046,-3,21,-30,26
FAN-FRICTION,56205,-406,-194,4303,-9,15,-7,27
FAN-FRICTION,56210,248,6,3974,-7,14,29,27
FAN-FRICTION,56215,-98,12,4167,-12,14,-22,26
FAN-FRICTION,56220,-142,17,4237,5,-6,0,26
FAN-FRICTION,56225,61,-139,3880,36,-1,-20,27
FAN-FRICTION,56230,24,116,4060,-17,19,-24,27
FAN-FRICTION,56235,-34,89,4017,10,14,24,27
FAN-FRICTION,56240,-370,-141,4362,4,4,-19,27
FAN-FRICTION,56245,120,62,3904,4,11,11,25
FAN-FRICTION,56250,-138,-74,4085,16,17,8,27
FAN-FRICTION,56255,-286,62,4285,-9,22,15,26
FAN-FRICTION,56260,176,-201,4019,-9,15,42,26
FAN-FRICTION,56265,-220,126,4101,12,12,-10,27
FAN-FRICTION,56270,134,15,3869,13,8,-3,26
FAN-FRICTION,56275,-334,4,4246,-1,11,15,26
FAN-FRICTION,56280,32,78,3979,0,40,-55,27
FAN-FRICTION,56285,-2,-146,4085,-4,17,1,26
FAN-FRICTION,56290,-309,24,4222,9,0,17,26
FAN-FRICTION,56295,303,-19,4040,5,21,-33,27
FAN-FRICTION,56300,-462,15,4057,24,1,35,26
FAN-FRICTION,56305,116,-44,3999,38,17,-5,27
FAN-FRICTION,56310,-177,149,4213,6,14,-35,27
FAN-FRICTION,56315,-119,-60,4175,33,14,2,27
FAN-FRICTION,56320,17,-156,3901,16,24,-29,26
FAN-FRICTION,56325,-71,93,4137,12,-7,7,27
FAN-FRICTION,56330,166,-33,4139,27,10,12,27
FAN-FRICTION,56335,-404,-192,4114,23,6,-30,26
FAN-FRICTION,56340,255,83,3981,12,13,10,26
FAN-FRICTION,56345,-177,194,4000,22,24,-16,27
FAN-FRICTION,56350,-420,-187,4313,-11,12,-35,26
FAN-FRICTION,56355,241,20,3961,1,16,16,27
FAN-FRICTION,56360,-69,52,4164,-1,13,-26,27
FAN-FRICTION,56365,-167,9,4242,8,11,9,27
FAN-FRICTION,56370,59,-183,3861,38,6,10,26
FAN-FRICTION,56375,21,126,4082,-2,22,-26,26
FAN-FRICTION,56380,-48,64,3978,31,16,14,26
FAN-FRICTION,56385,-346,-144,4282,5,13,-9,27
FAN-FRICTION,56390,154,99,3981,-7,2,7,27
FAN-FRICTION,56395,-74,-18,4039,11,17,16,27
FAN-FRICTION,56400,-393,61,4366,-2,1,7,26
FAN-FRICTION,56405,229,-194,3959,16,1,53,27
FAN-FRICTION,56410,-239,141,4126,29,15,-12,27
FAN-FRICTION,56415,103,-10,3913,19,16,-16,27
FAN-FRICTION,56420,-298,-51,4213,18,9,1,25
FAN-FRICTION,56425,-1,102,3997,4,13,-31,27
FAN-FRICTION,56430,5,-118,4056,-18,5,36,27
FAN-FRICTION,56435,-344,20,4258,11,-4,19,27
FAN-FRICTION,56440,275,-24,4044,9,17,-15,26
FAN-FRICTION,56445,-466,35,4034,14,2,29,27
FAN-FRICTION,56450,117,-34,4023,27,19,-25,26
FAN-FRICTION,56455,-164,138,4200,-9,17,-23,27
FAN-FRICTION,56460,-142,-23,4162,34,12,16,27
FAN-FRICTION,56465,44,-150,3888,-4,8,-26,26
FAN-FRICTION,56470,-103,85,4132,-9,18,25,26
FAN-FRICTION,56475,178,-21,4149,10,9,2,26
FAN-FRICTION,56480,-383,-177,4094,10,-4,14,26
FAN-FRICTION,56485,270,101,3976,12,1,7,26
FAN-FRICTION,56490,-223,198,4029,11,21,-26,27
FAN-FRICTION,56495,-388,-190,4339,-4,14,-15,26
FAN-FRICTION,56500,256,0,3950,-9,-11,24,26
FAN-FRICTION,56505,-85,14,4133,3,17,-1,27
FAN-FRICTION,56510,-130,0,4210,3,21,10,26
FAN-FRICTION,56515,34,-160,3898,29,9,15,27
FAN-FRICTION,56520,39,138,4055,1,18,-22,26
FAN-FRICTION,56525,-51,72,3986,48,12,16,26
FAN-FRICTION,56530,-348,-116,4409,23,18,-9,27
FAN-FRICTION,56535,118,65,3913,-10,13,-8,27
FAN-FRICTION,56540,-137,-109,4055,28,10,1,26
FAN-FRICTION,56545,-222,35,4244,5,3,2,25
FAN-FRICTION,56550,112,-199,4084,13,2,23,26
FAN-FRICTION,56555,-179,124,4071,41,7,-12,26
FAN-FRICTION,56560,132,14,3846,29,4,-6,27
FAN-FRICTION,56565,-375,43,4260,6,18,23,26
FAN-FRICTION,56570,78,65,4006,11,19,-25,27
FAN-FRICTION,56575,-69,-144,4079,-8,8,11,26
FAN-FRICTION,56580,-255,-45,4164,9,-2,6,26
FAN-FRICTION,56585,272,-19,4078,7,27,-22,27
FAN-FRICTION,56590,-480,-37,4112,22,5,31,26
FAN-FRICTION,56595,189,-48,3948,43,22,11,26
FAN-FRICTION,56600,-159,205,4164,4,18,-16,26
FAN-FRICTION,56605,-88,-69,4208,38,18,2,26
FAN-FRICTION,56610,-86,-148,3909,17,15,-25,26
FAN-FRICTION,56615,-18,56,4127,7,-2,10,26
FAN-FRICTION,56620,134,-37,4139,13,16,0,27
FAN-FRICTION,56625,-511,-255,4205,-10,10,15,26
FAN-FRICTION,56630,424,56,3908,22,-3,4,26
FAN-FRICTION,56635,-263,120,4033,33,29,-20,26
FAN-FRICTION,56640,-316,-51,4383,5,26,-11,26
FAN-FRICTION,56645,109,-42,4022,5,15,31,27
FAN-FRICTION,56650,-146,-68,4113,6,14,-47,27
FAN-FRICTION,56655,88,20,4047,8,1,25,26
FAN-FRICTION,56660,-212,-205,4162,33,-6,28,26
FAN-FRICTION,56665,143,52,3940,13,16,-22,27
FAN-FRICTION,56670,-177,-60,3995,28,23,5,26
FAN-FRICTION,56675,-189,67,4319,8,14,-22,25
FAN-FRICTION,56680,-53,21,4038,2,19,5,27
FAN-FRICTION,56685,-316,-27,4139,14,16,27,27
FAN-FRICTION,56690,103,18,4056,3,11,-4,26
FAN-FRICTION,56695,-150,-141,4170,0,10,7,26
FAN-FRICTION,56700,45,13,4090,10,9,12,27
FAN-FRICTION,56705,14,-184,3871,12,17,-11,26
FAN-FRICTION,56710,-200,139,4160,23,23,1,26
FAN-FRICTION,56715,39,16,4139,16,23,-36,27
FAN-FRICTION,56720,-348,-101,4202,14,24,7,26
FAN-FRICTION,56725,71,55,4085,12,7,10,27
FAN-FRICTION,56730,11,16,4151,-2,14,-24,26
FAN-FRICTION,56735,-334,-43,4255,21,11,30,26
FAN-FRICTION,56740,198,-236,3795,35,-1,0,26
FAN-FRICTION,56745,-15,101,4117,5,27,-24,27
FAN-FRICTION,56750,-30,58,4087,38,19,3,26
FAN-FRICTION,56755,-325,-108,4195,10,25,-15,27
FAN-FRICTION,56760,176,98,4028,-15,22,20,26
FAN-FRICTION,56765,-57,39,4035,19,21,-8,26
FAN-FRICTION,56770,-512,22,4400,14,7,8,26
FAN-FRICTION,56775,316,-175,3920,14,7,28,26
FAN-FRICTION,56780,-239,105,4145,24,16,-8,26
FAN-FRICTION,56785,49,3,3956,8,15,-16,26
FAN-FRICTION,56790,-223,-68,4216,11,18,11,27
FAN-FRICTION,56795,-31,111,3985,8,11,-9,26
FAN-FRICTION,56800,59,-29,4027,-27,11,24,27
FAN-FRICTION,56805,-366,27,4288,17,0,18,26
FAN-FRICTION,56810,272,-23,3995,15,22,-24,26
FAN-FRICTION,56815,-436,17,4057,32,6,31,26
FAN-FRICTION,56820,106,-54,4190,45,26,-24,26
FAN-FRICTION,56825,-127,-21,4141,-11,33,9,27
FAN-FRICTION,56830,-171,-161,3922,22,24,18,26
FAN-FRICTION,56835,-137,86,4133,-8,17,12,26
FAN-FRICTION,56840,148,-15,4164,-5,3,44,27
FAN-FRICTION,56845,-370,-180,4065,5,13,16,27
FAN-FRICTION,56850,285,78,4001,17,9,22,27
FAN-FRICTION,56855,-267,188,4025,1,3,24,26
FAN-FRICTION,56860,-389,-165,4425,25,28,-7,26
FAN-FRICTION,56865,201,-60,3928,14,43,-11,27
FAN-FRICTION,56870,-103,-30,4132,3,8,26,26
FAN-FRICTION,56875,0,-39,4128,0,17,-14,27
FAN-FRICTION,56880,-79,-181,4065,0,10,44,28
FAN-FRICTION,56885,84,92,3991,33,9,30,27
FAN-FRICTION,56890,-80,21,3964,-7,12,-16,26
FAN-FRICTION,56895,-299,37,4378,42,28,10,26
FAN-FRICTION,56900,12,31,3982,18,11,-19,26
FAN-FRICTION,56905,-235,-118,4107,8,29,4,26
FAN-FRICTION,56910,-11,-9,4124,20,23,-7,27
FAN-FRICTION,56915,-12,-188,4166,17,11,-3,26
FAN-FRICTION,56920,-59,12,4047,22,8,21,27
FAN-FRICTION,56925,105,-94,3846,20,2,9,27
FAN-FRICTION,56930,-336,171,4200,32,2,-16,27
FAN-FRICTION,56935,81,-5,4122,15,5,1,26
FAN-FRICTION,56940,-201,-124,4160,19,19,-8,27
FAN-FRICTION,56945,-183,-39,4113,-2,4,20,26
FAN-FRICTION,56950,216,-29,4100,28,12,30,26
FAN-FRICTION,56955,-431,-120,4175,-3,12,-25,26
FAN-FRICTION,56960,215,-124,3896,18,16,11,26
FAN-FRICTION,56965,-137,164,4151,24,14,-35,27
FAN-FRICTION,56970,-46,-34,4206,-1,16,-29,27
FAN-FRICTION,56975,-183,-73,3996,27,-4,1,26
FAN-FRICTION,56980,61,36,4125,9,9,-13,26
FAN-FRICTION,56985,119,-9,4072,-9,-9,19,27
FAN-FRICTION,56990,-562,-244,4285,9,22,-6,27
FAN-FRICTION,56995,468,-37,3843,-8,6,0,26
FAN-FRICTION,57000,-265,39,4095,4,7,29,27
FAN-FRICTION,57005,-209,8,4295,23,20,-26,27
FAN-FRICTION,57010,37,-16,4043,11,28,-18,26
FAN-FRICTION,57015,-97,67,4031,-2,7,12,27
FAN-FRICTION,57020,139,103,4008,0,4,-16,26
FAN-FRICTION,57025,-380,-87,4311,26,3,16,26
FAN-FRICTION,57030,223,-46,3947,-8,18,-27,26
FAN-FRICTION,57035,-348,-44,4001,13,14,29,26
FAN-FRICTION,57040,17,-10,4132,10,23,5,26
FAN-FRICTION,57045,-98,26,4151,-1,13,-2,26
FAN-FRICTION,57050,-286,20,4164,25,23,14,26
FAN-FRICTION,57055,156,-19,3980,-1,21,-9,27
FAN-FRICTION,57060,-224,39,4159,7,1,10,26
FAN-FRICTION,57065,143,50,4167,20,11,0,26
FAN-FRICTION,57070,-194,-168,3938,23,-7,-13,25
FAN-FRICTION,57075,138,69,4097,18,13,15,26
FAN-FRICTION,57080,-153,174,4028,21,13,-41,26
FAN-FRICTION,57085,-405,-209,4326,13,22,2,26
FAN-FRICTION,57090,248,-3,3947,-10,-3,28,26
FAN-FRICTION,57095,-76,20,4175,-9,9,3,27
FAN-FRICTION,57100,-142,17,4209,10,-9,36,26
FAN-FRICTION,57105,37,-145,3911,30,-7,13,27
FAN-FRICTION,57110,44,149,4035,-1,12,-22,26
FAN-FRICTION,57115,-39,79,3994,25,8,17,26
FAN-FRICTION,57120,-351,-100,4389,6,15,-21,27
FAN-FRICTION,57125,113,63,3903,-10,9,14,26
FAN-FRICTION,57130,-165,-115,4058,15,10,18,27
FAN-FRICTION,57135,-159,39,4221,-10,4,11,26
FAN-FRICTION,57140,117,-202,4089,0,-1,41,26
FAN-FRICTION,57145,-179,115,4094,23,19,3,26
FAN-FRICTION,57150,165,15,3840,27,11,-21,27
FAN-FRICTION,57155,-375,114,4240,10,10,4,27
FAN-FRICTION,57160,78,33,4034,-2,28,-32,26
FAN-FRICTION,57165,-138,-155,4106,-6,10,24,26
FAN-FRICTION,57170,-235,-47,4154,6,2,37,27
FAN-FRICTION,57175,283,-40,4087,9,5,-18,25
FAN-FRICTION,57180,-487,-87,4149,42,-1,24,27
FAN-FRICTION,57185,187,-91,3945,15,4,-23,27
FAN-FRICTION,57190,-173,216,4166,-9,3,-12,26
FAN-FRICTION,57195,-43,-52,4213,32,27,-11,27
FAN-FRICTION,57200,-118,-123,3959,6,11,-17,27
FAN-FRICTION,57205,23,30,4121,-10,-9,21,26
FAN-FRICTION,57210,94,1,4109,35,2,9,26
FAN-FRICTION,57215,-566,-248,4317,3,-9,1,26
FAN-FRICTION,57220,436,-73,3837,9,-7,32,27
FAN-FRICTION,57225,-264,38,4097,31,12,-16,28
FAN-FRICTION,57230,-200,-9,4267,14,11,-5,27
FAN-FRICTION,57235,5,-23,4082,1,0,27,26
FAN-FRICTION,57240,-148,23,4088,-4,10,-33,27
FAN-FRICTION,57245,141,86,4023,10,4,19,27
FAN-FRICTION,57250,-341,-159,4294,27,4,24,26
FAN-FRICTION,57255,186,-38,3947,17,17,-32,26
FAN-FRICTION,57260,-280,-75,3991,33,6,28,26
FAN-FRICTION,57265,-62,19,4211,24,35,-19,25
FAN-FRICTION,57270,-70,0,4120,-7,25,-10,27
FAN-FRICTION,57275,-324,12,4184,19,11,18,26
FAN-FRICTION,57280,166,42,3993,2,18,-14,26
FAN-FRICTION,57285,-228,-22,4164,-15,4,25,26
FAN-FRICTION,57290,127,40,4135,11,25,3,26
FAN-FRICTION,57295,-129,-204,3921,39,8,-12,27
FAN-FRICTION,57300,-19,76,4128,26,11,-5,27
FAN-FRICTION,57305,-73,116,4073,24,29,-41,27
FAN-FRICTION,57310,-392,-160,4289,14,32,0,26
FAN-FRICTION,57315,202,63,4012,10,12,46,27
FAN-FRICTION,57320,-61,81,4156,12,14,-41,26
FAN-FRICTION,57325,-230,17,4274,10,17,33,26
FAN-FRICTION,57330,101,-186,3834,25,13,-16,26
FAN-FRICTION,57335,22,103,4101,-5,34,-14,27
FAN-FRICTION,57340,-29,67,3993,28,29,27,27
FAN-FRICTION,57345,-359,-156,4320,19,2,-14,26
FAN-FRICTION,57350,147,74,3958,-5,25,27,26
FAN-FRICTION,57355,-108,-66,4063,24,24,-5,27
FAN-FRICTION,57360,-357,56,4360,-19,-10,18,26
FAN-FRICTION,57365,213,-184,4002,4,10,5,27
FAN-FRICTION,57370,-228,130,4118,30,12,-11,27
FAN-FRICTION,57375,134,14,3863,24,12,-15,26
FAN-FRICTION,57380,-340,-13,4250,24,25,15,26
FAN-FRICTION,57385,43,89,3963,11,26,-42,25
FAN-FRICTION,57390,-18,-136,4052,-2,11,14,26
FAN-FRICTION,57395,-326,-1,4211,11,0,9,26
FAN-FRICTION,57400,276,-54,4058,6,28,-42,26
FAN-FRICTION,57405,-466,-14,4081,31,27,0,27
FAN-FRICTION,57410,143,-29,4016,32,11,-55,27
FAN-FRICTION,57415,-156,161,4181,-6,22,8,27
FAN-FRICTION,57420,-133,-49,4159,27,20,29,27
FAN-FRICTION,57425,43,-156,3912,11,14,-10,26
FAN-FRICTION,57430,-82,83,4124,-9,11,26,26
FAN-FRICTION,57435,136,-45,4173,15,22,12,26
FAN-FRICTION,57440,-403,-183,4122,0,24,29,26
FAN-FRICTION,57445,342,94,3970,4,26,32,26
FAN-FRICTION,57450,-258,183,4005,9,30,-18,26
FAN-FRICTION,57455,-386,-131,4411,14,18,-29,26
FAN-FRICTION,57460,188,-54,3959,-13,14,34,26
FAN-FRICTION,57465,-109,-47,4127,-4,33,-21,27
FAN-FRICTION,57470,18,-40,4105,5,9,17,27
FAN-FRICTION,57475,-123,-186,4078,41,6,25,27
FAN-FRICTION,57480,77,85,3997,6,15,-28,26
FAN-FRICTION,57485,-84,-23,3977,46,11,11,26
FAN-FRICTION,57490,-285,47,4379,15,24,-21,26
FAN-FRICTION,57495,0,25,3989,5,17,-8,26
FAN-FRICTION,57500,-276,-116,4136,18,22,7,25
FAN-FRICTION,57505,23,-4,4107,-3,-5,7,26
FAN-FRICTION,57510,46,-195,4151,14,11,10,25
FAN-FRICTION,57515,-182,65,4121,31,11,1,26
FAN-FRICTION,57520,143,-20,3833,21,6,4,26
FAN-FRICTION,57525,-364,129,4238,4,2,0,27
FAN-FRICTION,57530,62,16,4044,1,12,-31,26
FAN-FRICTION,57535,-152,-147,4120,-24,16,-1,26
FAN-FRICTION,57540,-209,-41,4141,4,12,4,27
FAN-FRICTION,57545,305,-45,4049,2,14,-16,26
FAN-FRICTION,57550,-466,-58,4107,27,5,8,27
FAN-FRICTION,57555,163,-48,3980,28,2,-29,27
FAN-FRICTION,57560,-166,207,4174,4,-4,-16,27
FAN-FRICTION,57565,-80,-55,4194,43,10,-3,27
FAN-FRICTION,57570,-71,-162,3920,5,13,-25,27
FAN-FRICTION,57575,-31,66,4124,-3,0,12,26
FAN-FRICTION,57580,170,-31,4125,12,20,1,27
FAN-FRICTION,57585,-498,-251,4193,2,10,13,27
FAN-FRICTION,57590,404,60,3911,23,15,40,27
FAN-FRICTION,57595,-232,87,4094,24,26,-37,27
FAN-FRICTION,57600,-239,-6,4305,14,15,-36,25
FAN-FRICTION,57605,29,-21,4044,-2,17,18,26
FAN-FRICTION,57610,-147,-29,4120,0,26,-50,27
FAN-FRICTION,57615,122,59,4016,1,6,16,27
FAN-FRICTION,57620,-286,-161,4247,24,-12,0,26
FAN-FRICTION,57625,190,-22,3949,8,15,-17,26
FAN-FRICTION,57630,-286,-67,4003,34,13,11,27
FAN-FRICTION,57635,-64,48,4221,27,15,-42,26
FAN-FRICTION,57640,-76,-2,4135,-4,16,-10,26
FAN-FRICTION,57645,-311,0,4149,23,11,9,27
FAN-FRICTION,57650,156,56,4012,3,-1,-9,26
FAN-FRICTION,57655,-210,-22,4164,-1,0,32,26
FAN-FRICTION,57660,124,23,4144,17,-4,27,26
FAN-FRICTION,57665,-138,-181,3936,10,1,-9,27
FAN-FRICTION,57670,-10,66,4104,24,15,-2,26
FAN-FRICTION,57675,-92,121,4092,18,22,-33,26
FAN-FRICTION,57680,-377,-168,4278,4,11,-18,27
FAN-FRICTION,57685,212,50,3974,-14,2,4,27
FAN-FRICTION,57690,-73,54,4160,-6,8,-19,26
FAN-FRICTION,57695,-228,29,4255,5,1,22,26
FAN-FRICTION,57700,89,-174,3857,18,-1,7,27
FAN-FRICTION,57705,36,105,4073,3,22,-41,26
FAN-FRICTION,57710,-17,85,4004,22,17,17,27
FAN-FRICTION,57715,-359,-153,4307,7,8,-16,26
FAN-FRICTION,57720,127,78,3930,-15,13,12,27
FAN-FRICTION,57725,-119,-73,4063,31,21,-18,26
FAN-FRICTION,57730,-262,53,4299,-1,-4,-10,26
FAN-FRICTION,57735,158,-191,4069,1,9,10,26
FAN-FRICTION,57740,-198,111,4085,31,0,-31,26
FAN-FRICTION,57745,118,-1,3865,12,14,-26,26
FAN-FRICTION,57750,-364,49,4242,5,16,6,26
FAN-FRICTION,57755,49,40,4017,-8,28,-38,26
FAN-FRICTION,57760,-90,-152,4078,-13,9,-19,26
FAN-FRICTION,57765,-266,-33,4171,8,2,36,27
FAN-FRICTION,57770,258,-54,4088,11,-1,-8,26
FAN-FRICTION,57775,-460,-76,4149,19,-4,35,26
FAN-FRICTION,57780,204,-64,3949,34,0,-20,26
FAN-FRICTION,57785,-145,195,4162,-13,14,-33,26
FAN-FRICTION,57790,-47,-56,4215,36,15,3,26
FAN-FRICTION,57795,-147,-107,3981,1,11,-14,26
FAN-FRICTION,57800,57,48,4112,-5,-5,25,26
FAN-FRICTION,57805,126,-10,4072,7,15,12,26
FAN-FRICTION,57810,-529,-255,4292,-4,6,3,27
FAN-FRICTION,57815,408,-51,3873,17,0,32,27
FAN-FRICTION,57820,-258,41,4104,24,13,-8,26
FAN-FRICTION,57825,-192,-31,4271,20,2,-28,26
FAN-FRICTION,57830,-20,-27,4075,9,10,15,27
FAN-FRICTION,57835,-135,10,4081,-7,17,-44,26
FAN-FRICTION,57840,135,91,4021,-13,8,33,26
FAN-FRICTION,57845,-358,-99,4261,19,13,9,26
FAN-FRICTION,57850,211,-50,3923,12,14,-16,26
FAN-FRICTION,57855,-396,-24,4018,27,8,10,26
FAN-FRICTION,57860,66,-41,4102,17,15,-28,27
FAN-FRICTION,57865,-106,65,4162,1,33,-4,26
FAN-FRICTION,57870,-229,-6,4141,35,30,6,26
FAN-FRICTION,57875,109,-119,3920,4,21,-20,26
FAN-FRICTION,57880,-173,95,4139,-9,2,16,28
FAN-FRICTION,57885,138,14,4179,6,19,-16,26
FAN-FRICTION,57890,-334,-158,4055,8,2,4,26
FAN-FRICTION,57895,241,83,4012,9,10,13,28
FAN-FRICTION,57900,-245,188,4031,24,-6,-44,26
FAN-FRICTION,57905,-376,-163,4410,20,22,-26,26
FAN-FRICTION,57910,204,-43,3944,0,3,17,27
FAN-FRICTION,57915,-99,-45,4133,-7,10,-31,26
FAN-FRICTION,57920,10,-46,4128,12,6,27,26
FAN-FRICTION,57925,-76,-172,4056,27,4,19,27
FAN-FRICTION,57930,94,96,3990,16,30,-43,27
FAN-FRICTION,57935,-101,3,3978,21,7,2,26
FAN-FRICTION,57940,-273,43,4369,15,6,5,26
FAN-FRICTION,57945,-18,-1,4014,-15,7,24,27
FAN-FRICTION,57950,-279,-99,4167,6,11,-1,27
FAN-FRICTION,57955,48,5,4067,6,9,-16,26
FAN-FRICTION,57960,-90,-174,4072,7,8,26,27
FAN-FRICTION,57965,-3,-9,3850,18,22,5,26
FAN-FRICTION,57970,41,173,4134,23,17,-1,27
FAN-FRICTION,57975,-256,-5,4149,25,19,22,27
FAN-FRICTION,57980,-344,-92,4194,9,12,-23,26
FAN-FRICTION,57985,14,55,4075,-15,32,5,26
FAN-FRICTION,57990,39,22,4143,10,6,43,27
FAN-FRICTION,57995,-321,-36,4259,0,15,-6,26
FAN-FRICTION,58000,192,-224,3803,13,11,15,26
FAN-FRICTION,58005,1,89,4109,29,24,-10,27
FAN-FRICTION,58010,-34,52,4060,-1,20,-16,27
FAN-FRICTION,58015,-332,-117,4223,39,18,33,26
FAN-FRICTION,58020,178,99,4008,9,27,-31,26
FAN-FRICTION,58025,-60,18,4042,4,14,27,27
FAN-FRICTION,58030,-454,66,4394,26,14,16,27
FAN-FRICTION,58035,266,-211,3939,3,-7,4,27
FAN-FRICTION,58040,-243,113,4118,19,3,37,26
FAN-FRICTION,58045,81,4,3937,37,2,-7,26
FAN-FRICTION,58050,-265,-47,4200,33,5,2,26
FAN-FRICTION,58055,5,107,3970,24,12,32,26
FAN-FRICTION,58060,18,-89,4052,5,40,-35,26
FAN-FRICTION,58065,-358,29,4241,-13,3,21,26
FAN-FRICTION,58070,279,-35,4037,17,-1,7,26
FAN-FRICTION,58075,-472,2,4035,-2,15,-49,27
FAN-FRICTION,58080,116,-38,4033,23,6,43,26
FAN-FRICTION,58085,-143,142,4193,43,2,-37,27
FAN-FRICTION,58090,-148,-55,4167,-17,26,-8,27
FAN-FRICTION,58095,18,-165,3917,33,30,9,26
FAN-FRICTION,58100,-73,57,4119,25,9,-40,27
FAN-FRICTION,58105,159,-23,4179,9,14,10,26
FAN-FRICTION,58110,-408,-199,4105,21,29,0,27
FAN-FRICTION,58115,349,89,3991,30,0,-9,26
FAN-FRICTION,58120,-277,181,4000,15,3,20,26
FAN-FRICTION,58125,-388,-123,4421,21,27,-20,26
FAN-FRICTION,58130,173,-61,3959,0,32,-27,27
FAN-FRICTION,58135,-119,-62,4123,12,11,12,27
FAN-FRICTION,58140,49,-21,4097,-7,21,-21,27
FAN-FRICTION,58145,-105,-201,4073,14,20,25,27
FAN-FRICTION,58150,76,83,3974,33,7,22,26
FAN-FRICTION,58155,-159,-60,3984,-3,16,-28,26
FAN-FRICTION,58160,-177,40,4301,27,3,33,27
FAN-FRICTION,58165,-54,14,4069,7,10,-5,26
FAN-FRICTION,58170,-317,-39,4129,29,4,-5,27
FAN-FRICTION,58175,119,27,4059,0,8,-10,27
FAN-FRICTION,58180,-141,-137,4162,14,7,23,26
FAN-FRICTION,58185,41,-13,4108,15,4,9,27
FAN-FRICTION,58190,-12,-210,3854,26,9,-10,26
FAN-FRICTION,58195,-198,135,4149,24,14,16,26
FAN-FRICTION,58200,4,14,4137,18,30,-40,27
FAN-FRICTION,58205,-365,-104,4221,1,26,-5,26
FAN-FRICTION,58210,83,70,4072,12,17,39,26
FAN-FRICTION,58215,-12,49,4154,4,24,-27,26
FAN-FRICTION,58220,-295,-21,4252,22,16,21,27
FAN-FRICTION,58225,180,-228,3810,44,18,8,27
FAN-FRICTION,58230,-13,88,4122,19,30,-33,27
FAN-FRICTION,58235,-31,64,4067,39,8,4,26
FAN-FRICTION,58240,-335,-110,4223,16,26,-30,27
FAN-FRICTION,58245,189,109,4025,10,18,13,27
FAN-FRICTION,58250,-42,31,4040,11,22,-3,27
FAN-FRICTION,58255,-481,35,4394,-5,3,5,26
FAN-FRICTION,58260,273,-191,3930,17,-8,23,27
FAN-FRICTION,58265,-247,119,4107,40,19,-31,27
