class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3660880,-121,-44,4074,-28,-5,50,27
FAN-CLOG,3660885,-133,-12,4079,-34,8,15,28
FAN-CLOG,3660890,-107,50,4117,6,6,9,29
FAN-CLOG,3660895,-15,85,4072,-14,-3,79,27
FAN-CLOG,3660900,7,10,4110,-56,6,30,28
FAN-CLOG,3660905,-79,-147,4095,-12,10,18,29
FAN-CLOG,3660910,-108,-229,4116,0,8,66,28
FAN-CLOG,3660915,-147,-3,4051,-27,5,33,28
FAN-CLOG,3660920,-146,101,4097,-29,19,10,28
FAN-CLOG,3660925,-78,59,4071,-6,17,54,28
FAN-CLOG,3660930,-20,24,4130,-17,9,83,28
FAN-CLOG,3660935,-19,-43,4071,-38,19,-17,27
FAN-CLOG,3660940,-52,-122,4082,-8,29,24,28
FAN-CLOG,3660945,-182,-180,4077,8,-6,76,28
FAN-CLOG,3660950,-156,-38,4091,-39,4,30,27
FAN-CLOG,3660955,-72,127,4056,-20,-3,-11,28
FAN-CLOG,3660960,-34,97,4069,-4,5,51,29
FAN-CLOG,3660965,-33,-35,4109,-40,4,50,29
FAN-CLOG,3660970,-32,-72,4097,-9,15,-6,27
FAN-CLOG,3660975,-91,-112,4103,10,10,50,28
FAN-CLOG,3660980,-164,-143,4047,-31,26,52,27
FAN-CLOG,3660985,-120,31,4088,-20,10,-9,27
FAN-CLOG,3660990,-58,153,4067,5,7,31,28
FAN-CLOG,3660995,-9,72,4129,-9,0,86,28
FAN-CLOG,3661000,-25,-142,4064,-39,15,7,28
FAN-CLOG,3661005,-70,-159,4087,-25,30,22,27
FAN-CLOG,3661010,-131,-58,4084,16,5,78,29
FAN-CLOG,3661015,-150,-39,4088,-25,-3,46,28
FAN-CLOG,3661020,-95,58,4056,-5,15,9,28
FAN-CLOG,3661025,-40,120,4088,-7,-3,67,28
FAN-CLOG,3661030,-2,68,4116,-24,-10,81,28
FAN-CLOG,3661035,-31,-120,4115,-29,7,9,27
FAN-CLOG,3661040,-116,-244,4115,15,10,37,28
FAN-CLOG,3661045,-125,-41,4040,-29,-3,59,28
FAN-CLOG,3661050,-110,79,4088,-33,10,3,28
FAN-CLOG,3661055,-94,42,4111,19,-10,16,27
FAN-CLOG,3661060,-33,39,4078,-6,18,65,29
FAN-CLOG,3661065,31,12,4078,-47,18,21,27
FAN-CLOG,3661070,-81,-122,4089,-19,0,8,27
FAN-CLOG,3661075,-142,-194,4111,17,-3,81,28
FAN-CLOG,3661080,-152,-50,4090,-17,22,39,28
FAN-CLOG,3661085,-115,126,4074,-25,15,-2,28
FAN-CLOG,3661090,-57,97,4068,1,5,19,28
FAN-CLOG,3661095,-25,-13,4135,-24,13,60,28
FAN-CLOG,3661100,-34,-147,4088,-33,19,-23,27
FAN-CLOG,3661105,-56,-79,4063,-21,20,32,28
FAN-CLOG,3661110,-135,-121,4070,-26,15,46,28
FAN-CLOG,3661115,-156,-23,4073,-9,-2,29,29
FAN-CLOG,3661120,-96,133,4141,14,22,9,28
FAN-CLOG,3661125,1,117,4041,-37,11,89,28
FAN-CLOG,3661130,-6,-77,4109,-55,7,61,28
FAN-CLOG,3661135,-101,-186,4078,-19,6,-1,28
FAN-CLOG,3661140,-86,-125,4119,5,14,71,28
FAN-CLOG,3661145,-123,-33,4050,-25,16,25,28
FAN-CLOG,3661150,-134,47,4091,-24,20,26,28
FAN-CLOG,3661155,-72,89,4061,2,17,69,28
FAN-CLOG,3661160,7,83,4115,-13,1,86,28
FAN-CLOG,3661165,-19,-23,4056,-40,30,-16,28
FAN-CLOG,3661170,-78,-214,4077,-3,27,16,28
FAN-CLOG,3661175,-150,-130,4090,-12,-11,94,28
FAN-CLOG,3661180,-130,54,4095,-34,-7,25,28
FAN-CLOG,3661185,-82,73,4097,-11,7,-19,28
FAN-CLOG,3661190,-45,46,4082,-9,8,73,28
FAN-CLOG,3661195,-9,-8,4110,-38,2,46,28
FAN-CLOG,3661200,-35,-64,4090,-25,19,-12,28
FAN-CLOG,3661205,-106,-150,4088,13,0,74,28
FAN-CLOG,3661210,-190,-119,4054,-33,21,55,28
FAN-CLOG,3661215,-117,14,4108,-34,6,8,27
FAN-CLOG,3661220,-59,142,4107,15,0,41,27
FAN-CLOG,3661225,-2,64,4125,-7,5,77,27
FAN-CLOG,3661230,-26,-122,4101,-35,15,11,28
FAN-CLOG,3661235,-91,-180,4071,-14,9,10,28
FAN-CLOG,3661240,-136,-66,4063,-2,-1,82,27
FAN-CLOG,3661245,-131,-3,4097,-36,15,36,28
FAN-CLOG,3661250,-102,62,4052,-6,34,-11,28
FAN-CLOG,3661255,-43,60,4086,-1,14,61,28
FAN-CLOG,3661260,-26,54,4123,-33,3,68,28
FAN-CLOG,3661265,-23,-88,4103,-28,14,-20,28
FAN-CLOG,3661270,-120,-255,4082,-7,9,38,28
FAN-CLOG,3661275,-147,-97,4065,-41,4,83,28
FAN-CLOG,3661280,-113,101,4083,-29,30,26,28
FAN-CLOG,3661285,-94,112,4116,10,15,24,27
FAN-CLOG,3661290,-37,29,4072,-8,-1,52,27
FAN-CLOG,3661295,12,-21,4090,-44,20,33,27
FAN-CLOG,3661300,-65,-91,4083,-17,13,14,27
FAN-CLOG,3661305,-105,-167,4120,-2,11,80,28
FAN-CLOG,3661310,-159,-122,4089,-14,15,43,28
FAN-CLOG,3661315,-103,122,4075,-26,17,-19,28
FAN-CLOG,3661320,-28,139,4067,13,14,38,28
FAN-CLOG,3661325,-31,-15,4133,-4,4,51,28
FAN-CLOG,3661330,-38,-166,4099,-24,23,-16,28
FAN-CLOG,3661335,-69,-76,4073,-6,19,26,28
FAN-CLOG,3661340,-139,-66,4061,-28,-9,72,27
FAN-CLOG,3661345,-147,-36,4086,-46,17,18,27
FAN-CLOG,3661350,-106,99,4101,0,5,37,28
FAN-CLOG,3661355,1,124,4063,-23,0,78,28
FAN-CLOG,3661360,19,-30,4109,-45,11,32,28
FAN-CLOG,3661365,-85,-170,4099,-11,15,0,27
FAN-CLOG,3661370,-87,-160,4126,11,-1,55,27
FAN-CLOG,3661375,-141,-4,4055,-39,10,40,27
FAN-CLOG,3661380,-153,61,4088,-44,0,21,28
FAN-CLOG,3661385,-89,68,4064,0,7,64,28
FAN-CLOG,3661390,-9,64,4127,-20,-9,67,27
FAN-CLOG,3661395,-27,-15,4067,-32,18,-23,26
FAN-CLOG,3661400,-49,-180,4075,-5,12,5,28
FAN-CLOG,3661405,-155,-178,4097,-7,13,75,29
FAN-CLOG,3661410,-137,45,4101,-23,3,22,27
FAN-CLOG,3661415,-80,116,4100,-4,16,-26,28
FAN-CLOG,3661420,-44,75,4070,-14,23,78,28
FAN-CLOG,3661425,-48,-37,4120,-28,12,48,27
FAN-CLOG,3661430,-37,-88,4090,-2,19,3,27
FAN-CLOG,3661435,-100,-116,4101,6,9,50,28
FAN-CLOG,3661440,-159,-144,4035,-39,28,57,27
FAN-CLOG,3661445,-133,26,4098,-36,16,-14,27
FAN-CLOG,3661450,-43,152,4092,15,6,45,28
FAN-CLOG,3661455,-18,46,4118,0,15,67,27
FAN-CLOG,3661460,-18,-132,4075,-37,36,-20,27
FAN-CLOG,3661465,-74,-161,4083,-18,17,9,27
FAN-CLOG,3661470,-138,-64,4102,-3,4,77,28
FAN-CLOG,3661475,-151,-70,4111,-36,9,45,27
FAN-CLOG,3661480,-75,83,4058,-10,23,-25,27
FAN-CLOG,3661485,-32,160,4077,-15,-9,50,28
FAN-CLOG,3661490,-19,22,4115,-34,-7,68,27
FAN-CLOG,3661495,-39,-147,4097,-8,10,-6,28
FAN-CLOG,3661500,-104,-148,4114,10,13,44,28
FAN-CLOG,3661505,-138,-29,4054,-30,-9,81,28
FAN-CLOG,3661510,-116,8,4088,-19,12,2,29
FAN-CLOG,3661515,-103,29,4110,11,7,38,28
FAN-CLOG,3661520,-16,70,4101,-15,14,52,27
FAN-CLOG,3661525,29,30,4079,-49,25,2,29
FAN-CLOG,3661530,-100,-169,4088,-19,7,19,29
FAN-CLOG,3661535,-134,-169,4122,-2,5,66,28
FAN-CLOG,3661540,-140,19,4085,-37,5,45,27
FAN-CLOG,3661545,-88,99,4061,-42,25,-8,27
FAN-CLOG,3661550,-38,45,4070,-11,7,74,27
FAN-CLOG,3661555,-23,-14,4147,-22,9,75,28
FAN-CLOG,3661560,-17,-101,4112,-30,21,-25,27
FAN-CLOG,3661565,-84,-113,4077,11,17,14,28
FAN-CLOG,3661570,-150,-139,4082,-29,-1,68,28
FAN-CLOG,3661575,-138,12,4084,-30,24,11,27
FAN-CLOG,3661580,-94,175,4129,5,8,32,28
FAN-CLOG,3661585,-24,111,4058,-9,8,79,28
FAN-CLOG,3661590,5,-109,4103,-41,9,23,28
FAN-CLOG,3661595,-102,-156,4094,-15,13,-6,28
FAN-CLOG,3661600,-72,-66,4112,0,18,55,28
FAN-CLOG,3661605,-138,-89,4056,-26,24,33,28
FAN-CLOG,3661610,-152,33,4083,-28,28,-8,27
FAN-CLOG,3661615,-60,126,4069,11,19,47,28
FAN-CLOG,3661620,7,87,4144,-24,29,82,28
FAN-CLOG,3661625,-36,-90,4086,-44,27,-39,28
FAN-CLOG,3661630,-77,-192,4086,-23,25,3,28
FAN-CLOG,3661635,-137,-78,4092,-20,14,97,28
FAN-CLOG,3661640,-127,32,4107,-34,7,17,28
FAN-CLOG,3661645,-106,54,4067,-1,5,-3,27
FAN-CLOG,3661650,-8,28,4084,-23,1,90,29
FAN-CLOG,3661655,-41,-94,4095,-46,-5,26,28
FAN-CLOG,3661660,-110,-219,4112,-6,14,-11,28
FAN-CLOG,3661665,-138,-71,4032,16,-3,36,27
FAN-CLOG,3661670,-125,119,4102,-38,19,2,26
FAN-CLOG,3661675,-54,105,4092,-34,9,6,28
FAN-CLOG,3661680,-24,0,4137,-3,7,52,27
FAN-CLOG,3661685,-27,-103,4080,-31,3,74,28
FAN-CLOG,3661690,-36,-82,4087,-41,25,2,28
FAN-CLOG,3661695,-144,-123,4086,-12,27,40,27
FAN-CLOG,3661700,-178,-97,4092,-9,-4,87,26
FAN-CLOG,3661705,-80,116,4071,-10,20,30,27
FAN-CLOG,3661710,-16,151,4059,-5,4,-12,28
FAN-CLOG,3661715,-29,-14,4108,5,-9,68,29
FAN-CLOG,3661720,-48,-172,4097,-43,22,61,28
FAN-CLOG,3661725,-91,-103,4109,-14,12,-6,29
FAN-CLOG,3661730,-139,-65,4039,14,14,41,27
FAN-CLOG,3661735,-133,-25,4091,-43,9,57,28
FAN-CLOG,3661740,-84,87,4103,-20,9,6,28
FAN-CLOG,3661745,-11,79,4070,-2,23,33,29
FAN-CLOG,3661750,19,52,4088,-6,5,51,27
FAN-CLOG,3661755,-106,-170,4103,-47,24,5,28
FAN-CLOG,3661760,-142,-186,4097,-38,12,16,28
FAN-CLOG,3661765,-133,15,4102,-4,14,58,28
FAN-CLOG,3661770,-83,105,4059,-24,12,37,27
FAN-CLOG,3661775,-53,72,4066,-35,20,3,27
FAN-CLOG,3661780,-21,-15,4137,-10,2,50,28
FAN-CLOG,3661785,-25,-121,4096,-31,8,63,28
FAN-CLOG,3661790,-82,-103,4083,-33,19,-32,28
FAN-CLOG,3661795,-164,-135,4064,-11,16,27,28
FAN-CLOG,3661800,-133,-6,4091,-38,-1,80,28
FAN-CLOG,3661805,-93,143,4126,-35,10,11,27
FAN-CLOG,3661810,-4,119,4068,-1,15,29,29
FAN-CLOG,3661815,-22,-101,4113,-18,8,89,27
FAN-CLOG,3661820,-92,-161,4093,-50,13,39,27
FAN-CLOG,3661825,-70,-87,4109,-10,18,-12,27
FAN-CLOG,3661830,-145,-101,4084,-1,21,64,27
FAN-CLOG,3661835,-160,31,4086,-23,13,34,27
FAN-CLOG,3661840,-62,120,4052,-10,12,74,27
FAN-CLOG,3661845,4,97,4111,-24,12,70,28
FAN-CLOG,3661850,-35,-76,4090,-40,22,-32,28
FAN-CLOG,3661855,-80,-209,4103,-7,30,20,29
FAN-CLOG,3661860,-130,-76,4076,-16,0,99,27
FAN-CLOG,3661865,-126,53,4086,-36,5,26,28
FAN-CLOG,3661870,-107,28,4102,-6,24,5,28
FAN-CLOG,3661875,-44,50,4081,-8,9,89,28
FAN-CLOG,3661880,-12,22,4106,-48,26,29,27
FAN-CLOG,3661885,-41,-95,4086,-20,7,-9,28
FAN-CLOG,3661890,-109,-227,4109,18,23,36,28
FAN-CLOG,3661895,-154,-64,4051,-41,17,29,28
FAN-CLOG,3661900,-117,109,4088,-40,11,-6,27
FAN-CLOG,3661905,-55,99,4074,-6,16,60,27
FAN-CLOG,3661910,-16,6,4136,-26,6,83,28
FAN-CLOG,3661915,-18,-89,4081,-49,25,-8,27
FAN-CLOG,3661920,-36,-79,4088,-22,19,21,28
FAN-CLOG,3661925,-161,-148,4080,-4,12,74,28
FAN-CLOG,3661930,-167,-69,4106,-30,15,37,28
FAN-CLOG,3661935,-76,134,4060,-3,19,-12,28
FAN-CLOG,3661940,-16,137,4060,-2,-1,74,27
FAN-CLOG,3661945,-43,-40,4097,-41,-25,52,28
FAN-CLOG,3661950,-17,-141,4094,-31,7,-3,28
FAN-CLOG,3661955,-75,-67,4099,9,13,35,27
FAN-CLOG,3661960,-134,-91,4048,-44,17,59,27
FAN-CLOG,3661965,-133,-17,4082,-38,19,-13,27
FAN-CLOG,3661970,-92,102,4103,-5,11,21,27
FAN-CLOG,3661975,-13,73,4096,-28,11,55,28
FAN-CLOG,3661980,-11,-52,4084,-50,20,6,27
FAN-CLOG,3661985,-104,-191,4077,-25,26,24,28
FAN-CLOG,3661990,-125,-98,4097,1,18,75,28
FAN-CLOG,3661995,-126,25,4094,-41,5,35,28
FAN-CLOG,3662000,-109,52,4068,-20,20,-20,29
FAN-CLOG,3662005,-56,72,4079,0,14,50,28
FAN-CLOG,3662010,14,44,4113,-37,7,56,27
FAN-CLOG,3662015,-36,-124,4107,-30,18,3,27
FAN-CLOG,3662020,-99,-244,4090,-3,20,60,28
FAN-CLOG,3662025,-138,-59,4048,-45,12,76,28
FAN-CLOG,3662030,-114,73,4080,-33,15,5,28
FAN-CLOG,3662035,-82,60,4122,0,17,41,29
FAN-CLOG,3662040,-42,46,4074,-13,23,58,28
FAN-CLOG,3662045,24,15,4092,-50,29,1,27
FAN-CLOG,3662050,-76,-104,4085,-23,16,19,28
FAN-CLOG,3662055,-143,-198,4094,-5,5,74,27
FAN-CLOG,3662060,-146,-39,4092,-43,1,27,28
FAN-CLOG,3662065,-90,116,4076,-32,4,-5,28
FAN-CLOG,3662070,-54,82,4069,-17,4,64,27
FAN-CLOG,3662075,-41,-27,4129,-41,-2,67,27
FAN-CLOG,3662080,-23,-130,4099,-35,14,-20,27
FAN-CLOG,3662085,-68,-93,4085,-4,14,26,28
FAN-CLOG,3662090,-149,-137,4055,-22,-3,90,29
FAN-CLOG,3662095,-132,-8,4077,-51,1,16,28
FAN-CLOG,3662100,-83,149,4109,0,7,12,28
FAN-CLOG,3662105,-16,128,4073,-34,19,72,28
FAN-CLOG,3662110,21,-103,4088,-64,19,24,27
FAN-CLOG,3662115,-77,-154,4124,-6,3,8,28
FAN-CLOG,3662120,-87,-83,4112,4,7,78,28
FAN-CLOG,3662125,-147,-93,4067,-34,13,62,27
FAN-CLOG,3662130,-146,31,4085,-40,5,4,28
FAN-CLOG,3662135,-60,132,4066,-18,3,45,27
FAN-CLOG,3662140,12,83,4118,-19,27,85,28
FAN-CLOG,3662145,-47,-84,4083,-36,24,-27,27
FAN-CLOG,3662150,-68,-215,4075,-30,17,11,28
FAN-CLOG,3662155,-131,-69,4085,-17,-18,75,29
FAN-CLOG,3662160,-122,37,4103,-49,12,1,27
FAN-CLOG,3662165,-110,30,4077,0,33,-9,27
FAN-CLOG,3662170,-35,44,4089,-27,15,76,27
FAN-CLOG,3662175,2,34,4115,-64,-1,31,28
FAN-CLOG,3662180,-54,-101,4104,-21,17,4,28
FAN-CLOG,3662185,-82,-223,4120,15,9,44,27
FAN-CLOG,3662190,-148,-38,4036,-19,19,26,28
FAN-CLOG,3662195,-122,107,4092,-52,17,0,27
FAN-CLOG,3662200,-62,100,4086,-8,7,40,28
FAN-CLOG,3662205,-23,-6,4130,-13,-7,82,28
FAN-CLOG,3662210,-18,-71,4056,-44,14,-6,28
FAN-CLOG,3662215,-30,-97,4077,-32,26,12,28
FAN-CLOG,3662220,-175,-160,4092,-13,7,80,28
FAN-CLOG,3662225,-170,-64,4093,-47,14,37,27
FAN-CLOG,3662230,-80,130,4048,-11,23,-21,28
FAN-CLOG,3662235,-36,129,4086,-6,12,82,27
FAN-CLOG,3662240,-48,-52,4111,-40,-1,50,28
FAN-CLOG,3662245,-21,-126,4089,-32,15,-50,28
FAN-CLOG,3662250,-98,-79,4104,15,-5,46,28
FAN-CLOG,3662255,-154,-108,4046,-35,7,73,27
FAN-CLOG,3662260,-135,-15,4109,-34,-5,-11,27
FAN-CLOG,3662265,-80,124,4098,2,-13,40,27
FAN-CLOG,3662270,-10,72,4116,6,6,66,28
FAN-CLOG,3662275,0,-81,4074,-44,11,-9,28
FAN-CLOG,3662280,-103,-200,4082,-27,7,8,28
FAN-CLOG,3662285,-141,-101,4082,-5,-7,81,28
FAN-CLOG,3662290,-140,25,4106,-36,10,14,28
FAN-CLOG,3662295,-96,52,4065,-18,20,-28,28
FAN-CLOG,3662300,-40,50,4088,-3,8,53,27
FAN-CLOG,3662305,-13,45,4109,-24,-2,51,27
FAN-CLOG,3662310,-11,-67,4115,-30,13,-5,27
FAN-CLOG,3662315,-94,-231,4086,-7,15,26,28
FAN-CLOG,3662320,-158,-124,4050,-40,12,84,27
FAN-CLOG,3662325,-118,82,4086,-39,7,19,27
FAN-CLOG,3662330,-80,124,4127,2,6,10,27
FAN-CLOG,3662335,-33,54,4067,-6,12,43,27
FAN-CLOG,3662340,20,-60,4092,-58,14,19,27
FAN-CLOG,3662345,-70,-85,4085,-23,14,-7,27
FAN-CLOG,3662350,-103,-116,4118,7,2,60,28
FAN-CLOG,3662355,-138,-141,4088,-35,10,44,28
FAN-CLOG,3662360,-108,92,4072,-34,20,-4,28
FAN-CLOG,3662365,-29,161,4078,-11,0,26,28
FAN-CLOG,3662370,-4,11,4152,-15,17,59,28
FAN-CLOG,3662375,-41,-175,4086,-36,9,-20,28
FAN-CLOG,3662380,-62,-91,4063,-6,19,10,28
FAN-CLOG,3662385,-136,-62,4073,-37,5,60,27
FAN-CLOG,3662390,-156,-38,4084,-42,13,6,28
FAN-CLOG,3662395,-106,96,4103,4,6,15,28
FAN-CLOG,3662400,-32,103,4084,-26,-3,77,27
FAN-CLOG,3662405,3,-27,4108,-54,19,45,27
FAN-CLOG,3662410,-76,-190,4097,-9,12,-12,27
FAN-CLOG,3662415,-89,-170,4092,6,21,58,27
FAN-CLOG,3662420,-120,-12,4044,-32,16,23,27
FAN-CLOG,3662425,-149,49,4082,-41,19,17,27
FAN-CLOG,3662430,-76,68,4074,4,-4,42,27
FAN-CLOG,3662435,13,74,4123,-27,-5,55,28
FAN-CLOG,3662440,-26,-17,4051,-42,14,-26,27
FAN-CLOG,3662445,-66,-204,4099,-24,13,-1,28
FAN-CLOG,3662450,-154,-174,4095,-14,-9,81,28
FAN-CLOG,3662455,-130,29,4097,-33,13,27,28
FAN-CLOG,3662460,-65,104,4075,-5,6,-8,27
FAN-CLOG,3662465,-35,51,4076,-9,3,55,27
FAN-CLOG,3662470,-29,-37,4091,-47,2,36,27
FAN-CLOG,3662475,-19,-60,4089,-9,20,-7,27
FAN-CLOG,3662480,-102,-126,4097,-1,12,44,28
FAN-CLOG,3662485,-169,-122,4042,-34,22,34,27
FAN-CLOG,3662490,-122,60,4096,-27,8,-11,28
FAN-CLOG,3662495,-53,148,4086,12,28,46,28
FAN-CLOG,3662500,-24,30,4124,-9,13,45,27
FAN-CLOG,3662505,-35,-142,4073,-47,24,-12,27
FAN-CLOG,3662510,-68,-133,4079,-13,26,17,27
FAN-CLOG,3662515,-140,-54,4092,0,15,65,28
FAN-CLOG,3662520,-159,-71,4092,-38,11,19,27
FAN-CLOG,3662525,-80,82,4057,-14,14,-28,28
FAN-CLOG,3662530,-32,150,4075,-9,15,51,28
FAN-CLOG,3662535,-7,49,4115,-35,6,67,27
FAN-CLOG,3662540,-33,-140,4117,-9,1,-24,28
FAN-CLOG,3662545,-118,-217,4105,18,12,39,27
FAN-CLOG,3662550,-142,-30,4046,-21,7,62,27
FAN-CLOG,3662555,-118,37,4093,-34,11,1,28
FAN-CLOG,3662560,-102,49,4117,16,-1,13,27
FAN-CLOG,3662565,-13,48,4069,0,16,83,27
FAN-CLOG,3662570,28,34,4084,-41,6,11,27
FAN-CLOG,3662575,-83,-155,4075,-26,10,26,28
FAN-CLOG,3662580,-146,-200,4110,14,-6,78,28
FAN-CLOG,3662585,-119,15,4094,-23,8,30,27
FAN-CLOG,3662590,-96,98,4059,-27,29,-24,27
FAN-CLOG,3662595,-48,80,4075,-6,22,67,27
FAN-CLOG,3662600,-35,-10,4142,-19,11,66,28
FAN-CLOG,3662605,-11,-105,4099,-21,6,-20,28
FAN-CLOG,3662610,-79,-119,4071,-13,5,25,28
FAN-CLOG,3662615,-145,-135,4085,-26,14,82,28
FAN-CLOG,3662620,-136,-41,4074,-31,9,0,28
FAN-CLOG,3662625,-100,149,4106,3,22,1,27
FAN-CLOG,3662630,-16,134,4080,-14,14,66,27
FAN-CLOG,3662635,-4,-81,4110,-49,-4,17,28
FAN-CLOG,3662640,-88,-178,4097,-2,13,6,28
FAN-CLOG,3662645,-70,-86,4132,11,3,57,29
FAN-CLOG,3662650,-135,-68,4061,-31,15,29,28
FAN-CLOG,3662655,-144,33,4099,-36,12,-3,28
FAN-CLOG,3662660,-61,118,4056,-8,2,54,28
FAN-CLOG,3662665,1,93,4140,-19,13,65,28
FAN-CLOG,3662670,-30,-76,4077,-17,17,-37,28
FAN-CLOG,3662675,-77,-229,4071,-25,28,20,28
FAN-CLOG,3662680,-124,-93,4077,-21,-13,106,28
FAN-CLOG,3662685,-136,57,4114,-35,23,25,28
FAN-CLOG,3662690,-95,30,4100,-5,24,-6,28
FAN-CLOG,3662695,-43,37,4067,-22,3,76,27
FAN-CLOG,3662700,-8,20,4090,-47,26,33,28
FAN-CLOG,3662705,-46,-97,4097,-3,39,0,28
FAN-CLOG,3662710,-102,-225,4057,7,21,55,28
FAN-CLOG,3662715,-161,-71,4102,-24,27,43,27
FAN-CLOG,3662720,-112,110,4057,-40,5,0,29
FAN-CLOG,3662725,-50,3,4128,-9,0,52,28
FAN-CLOG,3662730,-14,-89,4079,-8,7,74,27
FAN-CLOG,3662735,-44,-93,4089,-42,18,-12,28
FAN-CLOG,3662740,-172,-146,4086,-22,17,-6,28
FAN-CLOG,3662745,-159,-93,4098,2,17,86,27
FAN-CLOG,3662750,-77,133,4060,-22,4,14,27
FAN-CLOG,3662755,-39,159,4084,-23,16,-18,27
FAN-CLOG,3662760,-34,-21,4119,-18,6,91,28
FAN-CLOG,3662765,-35,-155,4081,-36,10,55,28
FAN-CLOG,3662770,-85,-74,4103,-20,23,1,28
FAN-CLOG,3662775,-144,-64,4051,6,10,52,28
FAN-CLOG,3662780,-139,-19,4098,-24,7,65,28
FAN-CLOG,3662785,-92,98,4103,-30,9,9,28
FAN-CLOG,3662790,-8,57,4094,0,6,24,28
FAN-CLOG,3662795,15,-42,4073,-2,5,65,27
FAN-CLOG,3662800,-108,-213,4085,-52,29,22,28
FAN-CLOG,3662805,-149,-106,4094,-17,21,19,28
FAN-CLOG,3662810,-131,41,4093,4,23,74,28
FAN-CLOG,3662815,-99,70,4080,-26,15,45,28
FAN-CLOG,3662820,-62,27,4078,-21,28,-15,28
FAN-CLOG,3662825,-21,41,4128,-10,5,47,28
FAN-CLOG,3662830,-3,-67,4115,-34,-5,35,28
FAN-CLOG,3662835,-118,-226,4093,-20,21,-11,28
FAN-CLOG,3662840,-150,-101,4050,6,18,8,27
FAN-CLOG,3662845,-140,82,4094,-43,16,89,28
FAN-CLOG,3662850,-91,133,4123,-41,25,9,28
FAN-CLOG,3662855,-13,69,4059,4,17,27,28
FAN-CLOG,3662860,14,-80,4084,-8,28,61,27
FAN-CLOG,3662865,-79,-87,4087,-35,18,22,27
FAN-CLOG,3662870,-107,-114,4130,-9,14,9,28
FAN-CLOG,3662875,-165,-153,4079,0,14,78,27
FAN-CLOG,3662880,-122,75,4077,-34,1,32,27
FAN-CLOG,3662885,-30,159,4039,-34,22,3,28
FAN-CLOG,3662890,-13,35,4133,1,0,39,29
FAN-CLOG,3662895,-59,-157,4091,-18,5,54,28
FAN-CLOG,3662900,-73,-105,4073,-41,15,-28,27
FAN-CLOG,3662905,-112,-53,4081,0,5,21,27
FAN-CLOG,3662910,-148,-47,4101,-43,9,14,28
FAN-CLOG,3662915,-108,86,4105,7,7,9,28
FAN-CLOG,3662920,-19,105,4086,-29,4,74,27
FAN-CLOG,3662925,7,8,4092,-60,6,33,27
FAN-CLOG,3662930,-84,-174,4094,-28,2,-6,27
FAN-CLOG,3662935,-102,-188,4116,-5,-4,46,27
FAN-CLOG,3662940,-136,0,4052,-34,11,14,28
FAN-CLOG,3662945,-136,73,4094,-37,16,-15,28
FAN-CLOG,3662950,-74,61,4068,-14,18,17,28
FAN-CLOG,3662955,-8,46,4124,-15,-12,61,28
FAN-CLOG,3662960,-30,-31,4075,-50,9,-24,28
FAN-CLOG,3662965,-53,-159,4082,-13,12,14,28
FAN-CLOG,3662970,-161,-174,4088,-20,1,70,28
FAN-CLOG,3662975,-147,9,4105,-38,-8,26,28
FAN-CLOG,3662980,-75,121,4075,-12,4,-32,27
FAN-CLOG,3662985,-39,83,4073,-16,6,69,27
FAN-CLOG,3662990,-44,-52,4110,-38,7,48,27
FAN-CLOG,3662995,-27,-102,4087,-23,24,-12,27
FAN-CLOG,3663000,-89,-89,4114,7,7,44,28
FAN-CLOG,3663005,-169,-135,4054,-27,25,36,27
FAN-CLOG,3663010,-136,10,4098,-12,10,-19,28
FAN-CLOG,3663015,-54,151,4090,4,2,32,27
FAN-CLOG,3663020,9,70,4113,-19,13,57,27
FAN-CLOG,3663025,-16,-135,4079,-46,15,-5,28
FAN-CLOG,3663030,-72,-175,4081,-26,4,16,28
FAN-CLOG,3663035,-132,-62,4087,11,6,63,28
FAN-CLOG,3663040,-152,-41,4082,-35,15,28,28
FAN-CLOG,3663045,-96,58,4063,-9,30,-41,28
FAN-CLOG,3663050,-37,113,4092,-16,-1,46,28
FAN-CLOG,3663055,-2,58,4121,-31,-6,38,27
FAN-CLOG,3663060,-18,-132,4096,-22,19,-18,28
FAN-CLOG,3663065,-120,-246,4101,-5,13,34,27
FAN-CLOG,3663070,-140,-53,4053,-32,13,69,28
FAN-CLOG,3663075,-110,87,4089,-41,16,-5,28
FAN-CLOG,3663080,-93,50,4120,9,10,26,28
FAN-CLOG,3663085,-35,50,4088,-12,5,45,28
FAN-CLOG,3663090,16,10,4075,-46,15,0,28
FAN-CLOG,3663095,-85,-114,4088,-23,19,8,27
FAN-CLOG,3663100,-129,-186,4103,2,7,82,28
FAN-CLOG,3663105,-147,-61,4077,-26,13,54,27
FAN-CLOG,3663110,-90,118,4071,-23,28,9,28
FAN-CLOG,3663115,-50,98,4073,-3,-5,45,27
FAN-CLOG,3663120,-14,-15,4150,-19,-6,64,28
FAN-CLOG,3663125,-27,-132,4096,-31,19,-16,28
FAN-CLOG,3663130,-63,-77,4047,-9,24,26,29
FAN-CLOG,3663135,-152,-123,4059,-19,2,69,27
FAN-CLOG,3663140,-151,-17,4083,-20,4,22,28
FAN-CLOG,3663145,-90,137,4121,33,6,21,27
FAN-CLOG,3663150,-18,128,4078,-12,3,63,28
FAN-CLOG,3663155,-13,-73,4105,-41,15,39,28
